no,done,label,label1
207,มีความสุข,0,0
208,ผ่อนคลาย,0,0
209,มีความสุข,1,1
210,neutral,0,0
211,neutral,0,0
212,neutral,0,0
213,neutral,0,0
214,neutral,0,0
215,เศร้า,0,0
216,มีความสุข,0,0
217,neutral,0,0
218,ผ่อนคลาย,0,0
219,มีความสุข,0,0
220,neutral,0,0
221,ผ่อนคลาย,0,0
222,neutral,0,0
223,ผ่อนคลาย,0,0
224,เศร้า,0,0
225,ผ่อนคลาย,0,0
226,มีความสุข,0,0
227,ผ่อนคลาย,2,2
