Time,label1,label2,start,end,start_frame,end_frame
6.08-6.09,มีความสุข,มีความสุข,6.08,6.09,22057,22117
6.10-6.13,เครียด,เครียด,6.1,6.13,22177,22357
6.14-6.16,ผ่อนคลาย,neutral,6.14,6.16,22417,22537
6.17-6.18,มีความสุข,มีความสุข,6.17,6.18,22597,22657
6.20-6.21,เครียด,โกรธ,6.2,6.21,22777,22837
6.22-6.26,เครียด,เครียด,6.22,6.26,22897,23136
6.27-6.34,ผ่อนคลาย,ผ่อนคลาย,6.27,6.34,23196,23616
6.35-6.37,เครียด,neutral,6.35,6.37,23676,23796
6.38-6.39,ผ่อนคลาย,ผ่อนคลาย,6.38,6.39,23856,23916
6.40-6.43,มีความสุข,มีความสุข,6.4,6.43,23976,24155
6.44-6.46,เครียด,เครียด,6.44,6.46,24215,24335
6.47-6.53,ผ่อนคลาย,neutral,6.47,6.53,24395,24755
6.54-6.55,เครียด,เครียด,6.54,6.55,24815,24875
6.56-6.58,ผ่อนคลาย,เครียด,6.56,6.58,24935,25054
6.59-7.01,เครียด,เครียด,6.59,7.01,25114,25234
7.02-7.16,ผ่อนคลาย,neutral,7.02,7.16,25294,26133
7.17-7.27,เครียด,เครียด,7.17,7.27,26193,26793
7.28-7.45,ผ่่อนคลาย,neutral,7.28,7.45,26853,27872
7.46-7.52,เครียด,เครียด,7.46,7.52,27932,28291
7.53-8.01,ผ่อนคลาย,neutral,7.53,8.01,28351,28831
8.02-8.05,เครียด,ผ่อนคลาย,8.02,8.05,28891,29070
8.06-8.11,ผ่อนคลาย,ผ่อนคลาย,8.06,8.11,29130,29430
8.12-8.14,มีความสุข,มีความสุข,8.12,8.14,29490,29610
8.15-8.30,เครียด,neutral,8.15,8.3,29670,30569
8.31-8.33,มีความสุข,มีความสุข,8.31,8.33,30629,30749
8.34-8.45,ผ่อนคลาย,ผ่อนคลาย,8.34,8.45,30809,31468
8.46-8.53,มีความสุข,มีความสุข,8.46,8.53,31528,31948
8.54-8.56,ผ่อนคลาย,มีความสุข,8.54,8.56,32007,32127
8.57-9.01,มีความสุข,มีความสุข,8.57,9.01,32187,32427
9.05-9.13,ผ่อนคลาย,ผ่อนคลาย,9.05,9.13,32667,33146
9.14-9.18,เครียด,เครียด,9.14,9.18,33206,33446
9.19-9.22,ผ่อนคลาย,neutral,9.19,9.22,33506,33686
9.23-9.33,เครียด,neutral,9.23,9.33,33746,34345
9.34-9.36,ผ่อนคลาย,เครียด,9.34,9.36,34405,34525
9.37-9.40,มีความสุข,neutral,9.37,9.4,34585,34765
9.41-9.45,ผ่อนคลาย,neutral,9.41,9.45,34825,35064
9.46-9.48,มีความสุข,มีความสุข,9.46,9.48,35124,35244
9.49-9.53,ผ่อนคลาย,neutral,9.49,9.53,35304,35544
9.54-10.06,เครียด,เครียด,9.54,10.06,35604,36323
10.07-10.10,มีความสุข,มีความสุข,10.07,10.1,36383,36563
10.11-10.21,ผ่อนคลาย,ผ่อนคลาย,10.11,10.21,36623,37222
10.22-10.26,มีความสุข,ผ่อนคลาย,10.22,10.26,37282,37522
10.27-10.31,ผ่อนคลาย,ผ่อนคลาย,10.27,10.31,37582,37822
10.32-10.35,มีความสุข,ผ่อนคลาย,10.32,10.35,37882,38061
10.36-10.50,ผ่อนคลาย,neutral,10.36,10.5,38121,38961
10.51-11.04,เครียด,neutral,10.51,11.04,39020,39800
11.05-11.10,ผ่อนคลาย,เครียด,11.05,11.1,39860,40159
11.11-11.12,เครียด,เครียด,11.11,11.12,40219,40279
11.13-11.24,ผ่อนคลาย,neutral,11.13,11.24,40339,40999
11.25-11.26,เครียด,โกรธ,11.25,11.26,41058,41118
11.27-11.33,เครียด,neutral,11.27,11.33,41178,41538
11.34-12.01,ผ่อนคลาย,ผ่อนคลาย,11.34,12.01,41598,43216
12.02-12.12,เครียด,neutral,12.02,12.12,43276,43876
12.20-12.31,ผ่อนคลาย,ผ่อนคลาย,12.2,12.31,44355,45014
12.32-12.35,เครียด,neutral,12.32,12.35,45074,45254
12.36-12.39,โกรธ,โกรธ,12.36,12.39,45314,45494
12.40-12.41,ผ่อนคลาย,เครียด,12.4,12.41,45554,45614
12.42-12.57,โกรธ,เครียด,12.42,12.57,45674,46573
12.58-13.08,neutral,neutral,12.58,13.08,46633,47232
13.09-13.11,เครียด,neutral,13.09,13.11,47292,47412
13.12-13.14,ผ่อนคลาย,neutral,13.12,13.14,47472,47592
13.14-13.15,เครียด,เครียด,13.14,13.15,47592,47652
13.16-13.34,neutral,neutral,13.16,13.34,47712,48791
13.35-13.36,เครียด,เครียด,13.35,13.36,48851,48911
13.37-14.12,เครียด,เครียด,13.37,14.12,48971,51068
14.13-14.16,ผ่อนคลาย,neutral,14.13,14.16,51128,51308
14.17-14.22,เครียด,เครียด,14.17,14.22,51368,51668
14.23-13.25,neutral,เครียด,14.23,13.25,51728,48251
14.30-14.40,neutral,neutral,14.3,14.4,52147,52747
14.41-14.49,เครียด,neutral,14.41,14.49,52807,53286
14.50-14.56,ผ่อนคลาย,neutral,14.5,14.56,53346,53706
14.57-14.58,neutral,ผ่อนคลาย,14.57,14.58,53766,53826
14.59-15.02,neutral,neutral,14.59,15.02,53886,54065
15.03-15.09,เครียด,เครียด,15.03,15.09,54125,54485
15.10-15.36,neutral,neutral,15.1,15.36,54545,56103
15.37-15.41,neutral,เครียด,15.37,15.41,56163,56403
15.42-15.45,เครียด,เครียด,15.42,15.45,56463,56643
15.46-15.49,เศร้า,เครียด,15.46,15.49,56703,56883
15.50-16.05,neutral,ผ่อนคลาย,15.5,16.05,56943,57842
16.06-16.08,มีความสุข,มีความสุข,16.06,16.08,57902,58021
16.09-16.13,เครียด,neutral,16.09,16.13,58081,58321
16.14-16.16,ผ่อนคลาย,เครียด,16.14,16.16,58381,58501
16.17-16.19,มีความสุข,neutral,16.17,16.19,58561,58681
16.20-16.31,เครียด,neutral,16.2,16.31,58741,59400
13.32-16.33,มีความสุข,มีความสุข,13.32,16.33,48671,59520
16.34-16.39,ผ่อนคลาย,neutral,16.34,16.39,59580,59880
16.40-16.43,ผ่อนคลาย,ผ่อนคลาย,16.4,16.43,59940,60119
16.44-16.55,เครียด,เครียด,16.44,16.55,60179,60839
16.56-17.00,มีความสุข,มีความสุข,16.56,17,60899,61138
17.01-17.07,เศร้า,ผ่่อนคลาย,17.01,17.07,61198,61558
17.08-17.16,ผ่อนคลาย,ผ่่อนคลาย,17.08,17.16,61618,62097
17.17-17.32,ผ่อนคลาย,ผ่่อนคลาย,17.17,17.32,62157,63056
17.33-17.53,เครียด,neutral,17.33,17.53,63116,64315
17.52-17.53,เครียด,เครียด,17.52,17.53,64255,64315
17.54-18.01,ผ่อนคลาย,neutral,17.54,18.01,64375,64795
18.02-18.08,เศร้า,ผ่อนคลาย,18.02,18.08,64855,65214
18.09-18.20,ผ่อนคลาย,neutral,18.09,18.2,65274,65934
18.21-18.27,neutral,neutral,18.21,18.27,65994,66353
18.28-18.30,neutral,โกรธ,18.28,18.3,66413,66533
18.31-18.40,neutral,neutral,18.31,18.4,66593,67132
18.41-18.45,เครียด,neutral,18.41,18.45,67192,67432
19.03-19.04,โกรธ,โกรธ,19.03,19.04,68511,68571
19.03-19.08,โกรธ,มีความสุข,19.03,19.08,68511,68811
19.09-19.10,เครียด,ผ่อนคลาย,19.09,19.1,68871,68931
19.11-19.13,เครียด,neutral,19.11,19.13,68991,69110
19.14-19.16,เครียด,โกรธ,19.14,19.16,69170,69290
19.15-19.27,ผ่อนคลาย,neutral,19.15,19.27,69230,69950
19.28-19.30,มีความสุข,มีความสุข,19.28,19.3,70009,70129
19.31-19.33,neutral,neutral,19.31,19.33,70189,70309
19.34-19.40,เครียด,neutral,19.34,19.4,70369,70729
19.41-19.42,เศร้า,มีความสุข,19.41,19.42,70789,70849
19.43-19.44,เศร้า,เศร้า,19.43,19.44,70909,70969
19.45-19.48,มีความสุข,มีความสุข,19.45,19.48,71028,71208
19.49-20.03,ผ่อนคลาย,ผ่อนคลาย,19.49,20.03,71268,72107
20.04-20.07,เครียด,neutral,20.04,20.07,72167,72347
20.08-20.10,มีความสุข,มีความสุข,20.08,20.1,72407,72527
20.11-20.14,เศร้า,เศร้า,20.11,20.14,72587,72767
20.15-20.17,ผ่อนคลาย,neutral,20.15,20.17,72827,72947
20.24-20.33,neutral,neutral,20.24,20.33,73366,73906
20.34-20.37,neutral,ผ่อนคลาย,20.34,20.37,73966,74145
20.38-20.45,neutral,เครียด,20.38,20.45,74205,74625
20.52-20.56,เครียด,เครียด,20.52,20.56,75044,75284
20.57-21.08,neutral,neutral,20.57,21.08,75344,76003
21.12-21.30,neutral,neutral,21.12,21.3,76243,77322
21.29-21.34,เครียด,เครียด,21.29,21.34,77262,77562
21.35-21.48,neutral,neutral,21.35,21.48,77622,78401
21.49-21.53,neutral,เครียด,21.49,21.53,78461,78701
21.53-22.18,neutral,เครียด,21.53,22.18,78701,80199
22.19-22.22,เครียด,neutral,22.19,22.22,80259,80439
22.23-22.36,neutral,neutral,22.23,22.36,80499,81278
22.43-22.48,neutral,ผ่อนคลาย,22.43,22.48,81698,81998
22.37-22.50,neutral,neutral,22.37,22.5,81338,82117
22.51-23.01,ผ่อนคลาย,neutral,22.51,23.01,82177,82777
23.02-23.08,neutral,เครียด,23.02,23.08,82837,83196
23.11-23.12,เครียด,neutral,23.11,23.12,83376,83436
23.13-23.17,ผ่อนคลาย,neutral,23.13,23.17,83496,83736
23.18-23.20,มีความสุข,ผ่อนคลาย,23.18,23.2,83796,83916
23.21-23.24,เครียด,เครียด,23.21,23.24,83976,84155
23.25-23.40,เครียด,neutral,23.25,23.4,84215,85114
23.41-23.45,เครียด,เครียด,23.41,23.45,85174,85414
23.53-24.09,เครียด,neutral,23.53,24.09,85894,86853
24.10-24.13,มีความสุข,ผ่อนคลาย,24.1,24.13,86913,87092
24.14-24.22,neutral,ผ่อนคลาย,24.14,24.22,87152,87632
24.23-24.33,เศร้า,เครียด,24.23,24.33,87692,88291
24.34-24.36,เศร้า,ผ่อนคลาย,24.34,24.36,88351,88471
24.37-24.40,เครียด,เครียด,24.37,24.4,88531,88711
24.41-24.44,เครียด,เครียด,24.41,24.44,88771,88951
24.20-24.34,neutral,neutral,24.2,24.34,87512,88351
24.35-24.39,neutral,ผ่อนคลาย,24.35,24.39,88411,88651
24.40-24.45,เครียด,neutral,24.4,24.45,88711,89010
24.52-24.58,เครียด,neutral,24.52,24.58,89430,89790
24.59-25.03,เครียด,ผ่อนคลาย,24.59,25.03,89850,90089
25.04-25.08,เครียด,เครียด,25.04,25.08,90149,90389
25.06-25.08,เครียด,ผ่อนคลาย,25.06,25.08,90269,90389
25.09-25.14,neutral,ผ่อนคลาย,25.09,25.14,90449,90749
25.15-25.20,เครียด,neutral,25.15,25.2,90809,91108
25.21-25.36,ผ่อนคลาย,เครียด,25.21,25.36,91168,92067
25.37-25.41,มีความสุข,มีความสุข,25.37,25.41,92127,92367
