no,Time,done,start,end,start_frame,end_frame,pred,pred2_skip3
31,3.27-3.28,มีความสุข,3.27,3.28,10350,10400,1,1
32,3.28-3.35,เศร้า,3.28,3.35,10400,10750,1,1
33,3.36-3.41,เครียด,3.36,3.41,10800,11050,1,1
34,3.42-3.45,เครียด,3.42,3.45,11100,11250,1,1
35,3.46-3.49,เครียด,3.46,3.49,11300,11450,1,1
36,3.54-3.59,ผ่อนคลาย,3.54,3.59,11700,11950,1,1
37,4.0-4.01,โกรธ,4,4.01,12000,12050,1,1
38,4.01-4.13,เครียด,4.01,4.13,12050,12650,1,1
39,4.14-4.23,เศร้า,4.14,4.23,12700,13150,1,1
40,4.24-4.25,เครียด,4.24,4.25,13200,13250,1,1
41,4.25-4.26,โกรธ,4.25,4.26,13250,13300,1,1
42,4.27-4.29,เครียด,4.27,4.29,13350,13450,1,1
43,4.30-4.32,neutral,4.3,4.32,13500,13600,1,1
44,4.33-4.35,neutral,4.33,4.35,13650,13750,1,1
45,4.36-4.41,ผ่อนคลาย,4.36,4.41,13800,14050,1,1
46,4.42-4.47,neutral,4.42,4.47,14100,14350,1,1
47,4.48-4.51,มีความสุข,4.48,4.51,14400,14550,1,1
48,4.52-4.55,neutral,4.52,4.55,14600,14750,1,1
49,4.56-4.58,ผ่อนคลาย,4.56,4.58,14800,14900,1,1
50,4.59-5.02,neutral,4.59,5.02,14950,15100,1,1
51,5.06-5.07,neutral,5.06,5.07,15300,15350,1,1
52,5.1-5.11,เครียด,5.1,5.11,15050,15550,1,1
53,5.11-5.15,neutral,5.11,5.15,15550,15750,1,1
54,5.16-5.17,neutral,5.16,5.17,15800,15850,1,1
55,5.17-5.19,เครียด,5.17,5.19,15850,15950,1,1
56,5.20-5.26,เครียด,5.2,5.26,16000,16300,1,1
57,5.27-5.29,เครียด,5.27,5.29,16350,16450,1,1
58,5.35-5.36,เครียด,5.35,5.36,16750,16800,3,3
59,5.36-5.37,เครียด,5.36,5.37,16800,16850,1,1
60,5.38-5.40,เครียด,5.38,5.4,16900,17000,1,1
61,5.41-5.42,เครียด,5.41,5.42,17050,17100,1,1
62,5.42-5.49,เครียด,5.42,5.49,17100,17450,1,1
63,5.50-6.01,เครียด,5.5,6.01,17500,18050,1,1
64,6.04-6.32,โกรธ,6.04,6.32,18200,19600,1,1
65,6.33-6.34,ผ่อนคลาย,6.33,6.34,19650,19700,1,1
66,6.35-6.36,โกรธ,6.35,6.36,19750,19800,1,1
67,6.36-6.53,โกรธ,6.36,6.53,19800,20650,1,1
68,6.54-7.12,มีความสุข,6.54,7.12,20700,21600,1,1
69,7.13-7.20,neutral,7.13,7.2,21650,22000,1,1
70,7.35-7.37,เศร้า,7.35,7.37,22750,22850,1,1
71,7.38-7.39,เครียด,7.38,7.39,22900,22950,1,1
72,7.41-7.42,เครียด,7.41,7.42,23050,23100,1,1
73,7.43-7.45,ผ่อนคลาย,7.43,7.45,23150,23250,1,1
74,7.54-7.56,เครียด,7.54,7.56,23700,23800,1,1
75,7.57-7.58,neutral,7.57,7.58,23850,23900,1,1
76,7.59-8.00,neutral,7.59,8,23950,24000,3,1
77,8.06-8.09,neutral,8.06,8.09,24300,24450,1,1
78,8.10-8.11,neutral,8.1,8.11,24500,24550,3,3
79,8.12-8.19,neutral,8.12,8.19,24600,24950,1,1
80,8.20-8.23,เครียด,8.2,8.23,25000,25150,1,1
81,8.24-8.25,เครียด,8.24,8.25,25200,25250,1,1
82,8.29-8.32,เครียด,8.29,8.32,25450,25600,1,1
83,8.36-8.38,โกรธ,8.36,3.38,25800,25900,1,1
84,8.39-8.42,neutral,8.39,8.42,25950,26100,1,1
85,8.43-8.44,เครียด,8.43,8.44,26150,26200,1,1
86,8.45-8.46,เศร้า,8.45,8.46,26250,26300,1,1
87,8.47-8.51,เครียด,8.47,8.51,26350,26550,1,1
88,8.52-8.58,ผ่อนคลาย,8.52,8.58,26600,26900,1,1
89,8.59-9.01,เครียด,8.59,9.01,26950,27050,1,1
90,9.02-9.09,neutral,9.02,9.09,27100,27450,1,1
91,9.10-9.16,ผ่อนคลาย,9.1,9.16,27500,27800,1,1
92,9.17-9.31,เครียด,9.17,9.31,27850,28550,1,1
93,9.32-9.39,neutral,9.32,9.39,28600,28950,1,1
94,9.42-9.43,เครียด,9.42,9.43,29100,29150,1,1
95,9.44-9.48,เครียด,9.44,9.48,29200,29400,1,1
96,9.49-9.51,neutral,9.49,9.51,29450,29550,1,1
97,9.52-9.56,ผ่อนคลาย,9.52,9.56,29600,29800,1,1
98,9.57-10.07,เครียด,9.57,10.07,29850,30350,1,1
99,10.08-10.10,ผ่อนคลาย,10.08,10.1,30400,30500,1,1
100,10.11-10.13,เครียด,10.11,10.13,30550,30650,1,1
101,10.14-10.21,เครียด,10.14,10.21,30700,31050,1,1
102,10.22-10.23,เครียด,10.22,10.23,31100,31150,1,1
103,10.24-10.25,neutral,10.24,10.25,31200,31250,1,1
104,10.25-10.26,เครียด,10.25,10.26,31250,31300,1,1
105,10.27-10.28,เครียด,10.27,10.28,31350,31400,1,1
106,10.29-10.43 ,neutral,10.29,10.43,31450,32150,1,1
107,10.44-10.45,โกรธ,10.44,10.45,32200,32250,1,1
108,10.45-10.48,neutral,10.45,10.48,32250,32400,1,1
109,10.50-10.52,เครียด,10.5,10.52,32500,32600,1,1
110,10.53-10.55,neutral,10.53,10.55,32650,32750,1,1
111,10.56-10.57,เครียด,10.56,10.57,32800,32850,1,1
112,10.57-11.01,neutral,10.57,11.01,32850,33050,1,1
113,11.02-11.13,มีความสุข,11.02,11.13,33100,33650,1,1
114,11.14-11.23,เครียด,11.14,11.23,33700,34150,1,1
115,11.24-11.36,มีความสุข,11.24,11.36,34200,34800,1,1
116,11.38-11.39,ผ่อนคลาย,11.38,11.39,34900,34950,1,1
117,11.40-11.44,neutral,11.4,11.44,35000,35200,1,1
118,11.45-11.46,ผ่อนคลาย,11.45,11.46,35250,35300,1,1
119,11.47-11.50,โกรธ,11.47,11.5,35350,35500,1,1
120,11.51-12.00,neutral,11.51,12,35550,36000,1,1
121,12.01-12.10,มีความสุข,12.01,12.1,36050,36500,1,1
122,12.11-12.13,เครียด,12.11,12.13,36550,36650,1,1
123,12.14-12.34,neutral,12.14,12.34,36700,37700,1,1
124,12.35-12.36,neutral,12.35,12.36,37750,37800,1,1
125,12.36-12.50,เครียด,12.36,12.5,37800,38500,1,1
126,12.51-12.53,เครียด,12.51,12.53,38550,38650,1,1
127,12.54-13.00,เครียด,12.54,13,38700,39000,1,1
128,13.01-13.07,โกรธ,13.01,13.07,39050,39350,1,1
129,13.10-13.14,โกรธ,13.1,13.14,39500,39700,1,1
130,13.18-13.19,โกรธ,13.18,13.19,39900,39950,1,1
131,13.19-13.31,neutral,13.19,13.31,39950,40550,1,1
132,13.32-13.35,โกรธ,13.32,13.35,40600,40750,1,1
133,13.36-13.38,มีความสุข,13.36,13.38,40800,40900,1,1
134,13.39-13.47,โกรธ,13.39,13.47,40950,41350,1,1
135,13.50-14.00,เศร้า,13.5,14,41500,42000,1,1
136,14.11-14.15,เศร้า,14.11,14.15,42550,42750,1,1
137,14.16-14.19,เศร้า,14.16,14.19,42800,42950,1,1
138,14.20-14.25,โกรธ,14.2,14.25,43000,43250,1,1
139,14.26-14.37,neutral,14.26,14.37,43300,43850,1,1
140,14.38-14.39,เครียด,14.38,14.39,43900,43950,1,1
141,14.40-14.41,neutral,14.4,14.41,44000,44050,1,1
142,14.42-14.46,โกรธ,14.42,14.46,44100,44300,1,1
143,14.47-14.48,ผ่อนคลาย,14.47,14.48,44350,44400,1,1
144,14.49-14.53,มีความสุข,14.49,14.53,44450,44650,1,1
145,14.54-14.56,เครียด,14.54,14.56,44700,44800,1,1
146,14.57-14.58,มีความสุข,14.57,14.58,44850,44900,1,1
147,14.59-15.03,neutral,14.59,15.03,44950,45150,1,1
148,15.04-15.09,เครียด,15.04,15.09,45200,45450,1,1
149,15.10-15.24,ผ่อนคลาย,15.1,15.24,45500,46200,1,1
150,15.25-15.34,neutral,15.25,15.34,46250,46700,1,1
151,15.35-15.39,โกรธ,15.35,15.39,46750,46950,1,1
152,15.40-15.41,ผ่อนคลาย,15.4,15.41,47000,47050,1,1
153,15.42-15.46,มีความสุข,15.42,15.46,47100,47300,1,1
