Time,done,start,end,start_frame,end_frame,pred,pred2_noskip,rasnetmark_noskip
5.17-5.22,neutral,5.17,5.22,7925,8050,1,1,6
5.23-5.24,ผ่อนคลาย,5.23,5.24,8075,8100,1,1,6
5.25-5.27,โกรธ,5.25,5.27,8125,8175,1,1,4
5.28-5.29,ผ่อนคลาย,5.28,5.29,8200,8225,1,1,12
5.29-5.30,โกรธ,5.29,5.3,8225,8250,1,1,6
5.31-5.33,มีความสุข,5.31,5.33,8275,8325,1,1,0
5.33-5.36,neutral,5.33,5.36,8325,8400,1,1,5
5.37-5.40,เครียด,5.37,5.4,8425,8500,1,1,4
5.41-5.42,เครียด,5.41,5.42,8525,8550,1,1,4
5.43-5.44,เครียด,5.43,5.44,8575,8600,1,1,4
5.45-5.53,เครียด,5.45,5.53,8625,8825,1,1,5
5.45-5.46,เครียด,5.45,5.46,8625,8650,1,1,6
5.56-6.02,neutral,5.56,6.02,8900,9050,1,1,5
6.03-6.06,มีความสุข,6.03,6.06,9075,9150,1,1,3
6.07-6.12,neutral,6.07,6.12,9175,9300,1,1,5
6.13-6.15,เครียด,6.13,6.15,9325,9375,1,1,4
6.16-6.17,เครียด,6.16,6.17,9400,9425,1,1,4
6.18-6.20,เครียด,6.18,6.2,9450,9500,1,1,6
6.21-6.30,neutral,6.21,6.3,9525,9750,1,1,6
6.31-6.32,มีความสุข,6.31,6.32,9775,9800,1,1,12
6.46-6.48,เครียด,6.46,6.48,10150,10200,1,1,4
6.49-6.50,มีความสุข,6.49,6.5,10225,10250,1,1,4
6.51-6.52,ผ่อนคลาย,6.51,6.52,10275,10300,1,1,6
6.53-6.54,มีความสุข,6.53,6.54,10325,10350,1,1,3
6.57-6.58,มีความสุข,6.57,6.58,10425,10450,1,1,4
6.59-7.02,ผ่อนคลาย,6.59,7.02,10475,10550,1,1,5
7.03-7.04,neutral,7.03,7.04,10575,10600,1,1,5
7.05-7.09,มีความสุข,7.05,7.09,10625,10725,1,1,5
7.10-7.16,neutral,7.1,7.16,10750,10900,1,1,5
7.17-7.21,ผ่อนคลาย,7.17,7.21,10925,11025,1,1,5
7.22-7.44,neutral,7.22,7.44,11050,11600,1,1,6
7.45-7.50,ผ่อนคลาย,7.45,7.5,11625,11750,1,1,4
7.51-7.55,neutral,7.51,7.55,11775,11875,1,1,5
8.01-8.02,มีความสุข,8.01,8.02,12025,12050,1,1,3
8.03-8.07,เครียด,8.03,8.07,12075,12175,1,1,6
8.08-8.11,neutral,8.08,8.11,12200,12275,1,1,6
8.17-8.33,neutral,8.17,8.33,12425,12825,1,1,6
8.34-8.36,เศร้า,8.34,8.36,12850,12900,3,1,2
8.37-8.41,มีความสุข,8.37,8.41,12925,13025,1,1,3
8.42-8.43,neutral,8.42,8.43,13050,13075,1,1,6
8.44-8.55,neutral,8.44,8.55,13100,13375,3,3,6
8.56-8.57,neutral,8.56,8.57,13400,13425,1,1,6
8.58-9.11,neutral,8.58,9.11,13450,13775,1,1,6
9.12-9.22,มีความสุข,9.12,9.22,13800,14050,1,1,3
9.25-9.26,ผ่อนคลาย,9.25,9.26,14125,14150,1,1,5
9.27-9.39,neutral,9.27,9.39,14175,14475,1,1,6
9.40-9.44,มีความสุข,9.4,9.44,14500,14600,1,1,3
9.48-9.49,มีความสุข,9.48,9.49,14700,14725,1,1,3
