Time,done,start,end,start_frame,end_frame,pred
11.45-11.46,ผ่อนคลาย,11.45,11.46,35250,35300,
11.47-11.50,โกรธ,11.47,11.5,35350,35500,
11.51-12.00,neutral,11.51,12,35550,36000,
12.01-12.10,มีความสุข,12.01,12.1,36050,36500,
12.11-12.13,เครียด,12.11,12.13,36550,36650,
12.14-12.34,neutral,12.14,12.34,36700,37700,
12.35-12.36,neutral,12.35,12.36,37750,37800,
12.36-12.50,เครียด,12.36,12.5,37800,38500,
12.51-12.53,เครียด,12.51,12.53,38550,38650,
12.54-13.00,เครียด,12.54,13,38700,39000,
13.01-13.07,โกรธ,13.01,13.07,39050,39350,
13.10-13.14,โกรธ,13.1,13.14,39500,39700,
13.18-13.19,โกรธ,13.18,13.19,39900,39950,
13.19-13.31,neutral,13.19,13.31,39950,40550,
13.32-13.35,โกรธ,13.32,13.35,40600,40750,
13.36-13.38,มีความสุข,13.36,13.38,40800,40900,
13.39-13.47,โกรธ,13.39,13.47,40950,41350,
13.50-14.00,เศร้า,13.5,14,41500,42000,
14.11-14.15,เศร้า,14.11,14.15,42550,42750,
14.16-14.19,เศร้า,14.16,14.19,42800,42950,
14.20-14.25,โกรธ,14.2,14.25,43000,43250,
14.26-14.37,neutral,14.26,14.37,43300,43850,
14.38-14.39,เครียด,14.38,14.39,43900,43950,
14.40-14.41,neutral,14.4,14.41,44000,44050,
14.42-14.46,โกรธ,14.42,14.46,44100,44300,
14.47-14.48,ผ่อนคลาย,14.47,14.48,44350,44400,
14.49-14.53,มีความสุข,14.49,14.53,44450,44650,
14.54-14.56,เครียด,14.54,14.56,44700,44800,
14.57-14.58,มีความสุข,14.57,14.58,44850,44900,
14.59-15.03,neutral,14.59,15.03,44950,45150,
15.04-15.09,เครียด,15.04,15.09,45200,45450,
15.10-15.24,ผ่อนคลาย,15.1,15.24,45500,46200,
15.25-15.34,neutral,15.25,15.34,46250,46700,
15.35-15.39,โกรธ,15.35,15.39,46750,46950,
15.40-15.41,ผ่อนคลาย,15.4,15.41,47000,47050,
15.42-15.46,มีความสุข,15.42,15.46,47100,47300,
