Time,label1,label2,start,end,start_frame,end_frame
3.24 - 3.25,เครียด,เครียด,3.24,3.25,5100,5125
3.26 - 3.33,เศร้า,neutral,3.26,3.33,5150,5325
3.35 - 3.44,neutral,neutral,3.35,3.44,5375,5600
3.45 - 3.47,มีความสุข,ผ่อนคลาย,3.45,3.47,5625,5675
3.53 - 3.57,เศร้า,neutral,3.53,3.57,5825,5925
4.04 - 4.06,neutral,neutral,4.04,4.06,6100,6150
4.07 - 4.08,neutral,เครียด,4.07,4.08,6175,6200
4.09 - 4.11,เครียด,neutral,4.09,4.11,6225,6275
4.12  - 4.16,neutral,neutral,4.12,4.16,6300,6400
4.17 - 4.18,neutral,เครียด,4.17,4.18,6425,6450
4.19 - 4.26,neutral,neutral,4.19,4.26,6475,6650
4.29 - 4.32,มีความสุข,neutral,4.29,4.32,6725,6800
4.33 - 4.34,มีความสุข,ผ่อนคลาย,4.33,4.34,6825,6850
4.34 - 4.36,มีความสุข,ผ่อนคลาย,4.34,4.36,6850,6900
4.37 - 4.39 ,มีความสุข,มีความสุข,4.37,4.39,6925,6975
4.39 - 4.40,มีความสุข,ผ่อนคลาย,4.39,4.4,6975,7000
4.40 - 4.42,มีความสุข,มีความสุข,4.4,4.42,7000,7050
4.43 - 4.44,neutral,neutral,4.43,4.44,7075,7100
4.45 - 4.49,มีความสุข,มีความสุข,4.45,4.49,7125,7225
4.51- 4.56,neutral,neutral,4.51,4.56,7275,7400
4.57 - 4.58,เครียด,neutral,4.57,4.58,7425,7450
4.59 - 5.00,เครียด,เครียด,4.59,5,7475,7500
5.01 - 5.03,neutral,เครียด,5.01,5.03,7525,7575
5.04 - 5.06,ตื่นเต้น,neutral,5.04,5.06,7600,7650
5.08 - 5.12,neutral,neutral,5.08,5.12,7700,7800
5.13 - 5.15,มีความสุข,ผ่อนคลาย,5.13,5.15,7825,7875
5.16 - 5.17,neutral,neutral,5.16,5.17,7900,7925
5.18 - 5.19,เครียด,เครียด,5.18,5.19,7950,7975
5.20-5.23,เครียด,neutral,5.2,5.23,8000,8075
5.24 - 5.25,neutral,neutral,5.24,5.25,8100,8125
5.26 - 5.27,เครียด,เครียด,5.26,5.27,8150,8175
5.28 - 5.29,เครียด,neutral,5.28,5.29,8200,8225
5.30 - 5.35,neutral,neutral,5.3,5.35,8250,8375
5.36 - 5.37,เครียด,เครียด,5.36,5.37,8400,8425
5.39 - 5.47,เครียด,เครียด,5.39,5.47,8475,8675
5.48 - 5.51,neutral,neutral,5.48,5.51,8700,8775
5.52 - 5.53,neutral,เครียด,5.52,5.53,8800,8825
5.54 - 6.00,neutral,neutral,5.54,6,8850,9000
6.01 - 6.03,neutral,เครียด,6.01,6.03,9025,9075
6.05 - 6.06,neutral,neutral,6.05,6.06,9125,9150
6.10 - 6.13,neutral,neutral,6.1,6.13,9250,9325
6.14 - 6.15,neutral,เครียด,6.14,6.15,9350,9375
6.16 - 6.17,neutral,neutral,6.16,6.17,9400,9425
6.19 - 6.21,neutral,เครียด,6.19,6.21,9475,9525
6.22 - 6.23,เครียด,โกรธ,6.22,6.23,9550,9575
6.24 - 6.29,เครียด,neutral,6.24,6.29,9600,9725
6.27 - 6.29,เครียด,โกรธ,6.27,6.29,9675,9725
6.30 - 6.31,มีความสุข,มีความสุข,6.3,6.31,9750,9775
6.32 - 6.34,ตื่นเต้น,neutral,6.32,6.34,9800,9850
6.35 - 6.38,เศร้า,เศร้า,6.35,6.38,9875,9950
6.41 - 6.47,มีความสุข,มีความสุข,6.41,6.47,10025,10175
6.50 - 6.56,มีความสุข,มีความสุข,6.5,6.56,10250,10400
6.57 - 7.00,มีความสุข,เครียด,6.57,7,10425,10500
7.01 - 7.03,มีความสุข,neutral,7.01,7.03,10525,10575
7.03 - 7.06,เครียด,เครียด,7.03,7.06,10575,10650
7.09 - 7.17,neutral,neutral,7.09,7.17,10725,10925
7.22 - 7.25,neutral,เครียด,7.22,7.25,11050,11125
7.49 - 7.50,neutral,เครียด,7.49,7.5,11725,11750
7.51 - 7.56,neutral,neutral,7.51,7.56,11775,11900
7.59 - 8.10,neutral,neutral,7.59,8.1,11975,12250
8.11 - 8.13,neutral,neutral,8.11,8.13,12275,12325
8.14 - 8.17,เครียด,เครียด,8.14,8.17,12350,12425
8.18 - 8.21,มีความสุข,เครียด,8.18,8.21,12450,12525
8.22 - 8.26,เครียด,เครียด,8.22,8.26,12550,12650
8.27 - 8.30,เครียด,neutral,8.27,8.3,12675,12750
8.31 - 8.32,neutral,neutral,8.31,8.32,12775,12800
8.33 - 8.40,neutral,เครียด,8.33,8.4,12825,13000
8.43 - 8.46,เครียด,เครียด,8.43,8.46,13075,13150
8.47 - 8.53,เครียด,เศร้า,8.47,8.53,13175,13325
8.55 - 9.00,neutral,neutral,8.55,9,13375,13500
9.01 - 9.02,มีความสุข,ผ่อนคลาย,9.01,9.02,13525,13550
9.04 - 9.09,เครียด,เครียด,9.04,9.09,13600,13725
9.17 - 9.19,neutral,เครียด,9.17,9.19,13925,13975
9.20 - 9.27,neutral,neutral,9.2,9.27,14000,14175
9.28 - 9.32,neutral,เครียด,9.28,9.32,14200,14300
9.33 - 9.37,เครียด,เศร้า,9.33,9.37,14325,14425
9.38 - 9.40,เครียด,เครียด,9.38,9.4,14450,14500
9.45 - 9.49,เครียด,เครียด,9.45,9.49,14625,14725
9.53 - 10.02,neutral,neutral,9.53,10.02,14825,15050
10.03 - 10.07,neutral,neutral,10.03,10.07,15075,15175
10.21 - 10.23,มีความสุข,มีความสุข,10.21,10.23,15525,15575
10.24 - 10.27,neutral,neutral,10.24,10.27,15600,15675
10.28 - 10.31,neutral,ผ่อนคลาย,10.28,10.31,15700,15775
10.32 - 10.38,มีความสุข,มีความสุข,10.32,10.38,15800,15950
10.39 - 10.40,มีความสุข,มีความสุข,10.39,10.4,15975,16000
10.42 - 10.47,neutral,ผ่อนคลาย,10.42,10.47,16050,16175
10.48 - 10.51,มีความสุข,ผ่อนคลาย,10.48,10.51,16200,16275
10.55 - 10.57,เครียด,เครียด,10.55,10.57,16375,16425
10.58 - 11.00,เครียด,neutral,10.58,11,16450,16500
11.01 - 11.03,neutral,neutral,11.01,11.03,16525,16575
11.04 - 11.07,มีความสุข,ผ่อนคลาย,11.04,11.07,16600,16675
11.10 - 11.13,มีความสุข,มีความสุข,11.1,11.13,16750,16825
11.14 - 11.15,มีความสุข,ผ่อนคลาย,11.14,11.15,16850,16875
11.15 - 11.17,มีความสุข,มีความสุข,11.15,11.17,16875,16925
11.18 - 11.25,มีความสุข,neutral,11.18,11.25,16950,17125
11.29 - 11.33,neutral,neutral,11.29,11.33,17225,17325
11.36 - 11.40,เครียด,เครียด,11.36,11.4,17400,17500
11.41 - 11.42,เครียด,neutral,11.41,11.42,17525,17550
11.45 - 11.51,เครียด,เครียด,11.45,11.51,17625,17775
11.52 - 11.53,เครียด,neutral,11.52,11.53,17800,17825
11.54 - 11.57,มีความสุข,มีความสุข,11.54,11.57,17850,17925
11.58 - 12.02,ประหลาดใจ,มีความสุข,11.58,12.02,17950,18050
12.03 - 12.04,มีความสุข,มีความสุข,12.03,12.04,18075,18100
12.05 - 12.06,เครียด,neutral,12.05,12.06,18125,18150
12.07 - 12.08,เครียด,เครียด,12.07,12.08,18175,18200
12.09 - 12.10,มีความสุข,มีความสุข,12.09,12.1,18225,18250
12.11 - 12.17,มีความสุข,มีความสุข,12.11,12.17,18275,18425
12.13 - 12.17,มีความสุข,ผ่อนคลาย,12.13,12.17,18325,18425
12.18 - 12.20,มีความสุข,ผ่อนคลาย,12.18,12.2,18450,18500
12.21 - 12.23,เครียด,เครียด,12.21,12.23,18525,18575
12.24 - 12.27,โกรธ,neutral,12.24,12.27,18600,18675
12.30 - 12.35,neutral,neutral,12.3,12.35,18750,18875
12.36 - 12.38,เครียด,neutral,12.36,12.38,18900,18950
12.39 - 12.45,neutral,neutral,12.39,12.45,18975,19125
12.48 - 12.51,มีความสุข,มีความสุข,12.48,12.51,19200,19275
12.52 - 12.53,มีความสุข,ผ่อนคลาย,12.52,12.53,19300,19325
12.54 - 12.59,neutral,neutral,12.54,12.59,19350,19475
13.00 - 13.01,เครียด,เครียด,13,13.01,19500,19525
13.02 - 13.07,neutral,neutral,13.02,13.07,19550,19675
13.08 - 13.10,ผ่อนคลาย,ผ่อนคลาย,13.08,13.1,19700,19750
13.14 - 13.17,เครียด,เครียด,13.14,13.17,19850,19925
13.18 - 13.19,มีความสุข,มีความสุข,13.18,13.19,19950,19975
13.20 - 13.21,neutral,เครียด,13.2,13.21,20000,20025
13.22 - 13.25,neutral,neutral,13.22,13.25,20050,20125
13.35 - 13.40,neutral,neutral,13.35,13.4,20375,20500
13.49 - 13.52,เครียด,neutral,13.49,13.52,20725,20800
13.53 - 13.54,เครียด,เครียด,13.53,13.54,20825,20850
13.55 - 13.56,เครียด,neutral,13.55,13.56,20875,20900
13.57 - 13.59,neutral,เครียด,13.57,13.59,20925,20975
14.00 - 14.01,neutral,neutral,14,14.01,21000,21025
14.03 - 14.04,neutral,เครียด,14.03,14.04,21075,21100
14.05 - 14.06,neutral,โกรธ,14.05,14.06,21125,21150
14.07 - 14.08,neutral,มีความสุข,14.07,14.08,21175,21200
14.09 - 14.13,เครียด,เครียด,14.09,14.13,21225,21325
14.20 - 14.22,neutral,neutral,14.2,14.22,21500,21550
14.23 - 14.31,มีความสุข,neutral,14.23,14.31,21575,21775
14.32 - 14.34,เครียด,เครียด,14.32,14.34,21800,21850
14.35 - 14.39,neutral,neutral,14.35,14.39,21875,21975
14.40 - 14.42,neutral,เครียด,14.4,14.42,22000,22050
14.43 - 14.46,neutral,neutral,14.43,14.46,22075,22150
14.47 - 14.48,neutral,เครียด,14.47,14.48,22175,22200
14.49 - 14.51,neutral,neutral,14.49,14.51,22225,22275
14.52 - 14.54,neutral,neutral,14.52,14.54,22300,22350
15.00 - 15.06,เครียด,เครียด,15,15.06,22500,22650
15.07 - 15.10,เครียด,neutral,15.07,15.1,22675,22750
15.22 - 15.23,neutral,เครียด,15.22,15.23,23050,23075
15.24 - 15.27,neutral,neutral,15.24,15.27,23100,23175
15.31 - 15.37,เครียด,เครียด,15.31,15.37,23275,23425
15.38 - 15.39,เครียด,neutral,15.38,15.39,23450,23475
15.42 - 15.47,เครียด,เครียด,15.42,15.47,23550,23675
15.51 - 16.00,จริงจัง,neutral,15.51,16,23775,24000
15.57 - 16.00,จริงจัง,เครียด,15.57,16,23925,24000
16.01 - 16.03,neutral,เครียด,16.01,16.03,24025,24075
16.04 - 16.08,neutral,neutral,16.04,16.08,24100,24200
16.09 - 16.11,neutral,neutral,16.09,16.11,24225,24275
16.12 - 16.20,neutral,neutral,16.12,16.2,24300,24500
16.21 - 16.25,เครียด,เครียด,16.21,16.25,24525,24625
16.35 - 16.43,จริงจัง,neutral,16.35,16.43,24875,25075
16.47 - 16.53,เครียด,neutral,16.47,16.53,25175,25325
16.59 - 17.02,จริงจัง,เครียด,16.59,17.02,25475,25550
17.03 - 17.06,จริงจัง,neutral,17.03,17.06,25575,25650
17.23 - 17.28,neutral,neutral,17.23,17.28,26075,26200
17.40 - 17.44,neutral,ผ่อนคลาย,17.4,17.44,26500,26600
17.45 - 17.49,มีความสุข,มีความสุข,17.45,17.49,26625,26725
17.52 - 18.00,neutral,neutral,17.52,18,26800,27000
18.11 - 18.18,จริงจัง,neutral,18.11,18.18,27275,27450
18.23 - 18.29,neutral,neutral,18.23,18.29,27575,27725
18.30 - 18.35,neutral,ผ่อนคลาย,18.3,18.35,27750,27875
18.38 - 18.39,neutral,ผ่อนคลาย,18.38,18.39,27950,27975
18.40 - 18.43,neutral,neutral,18.4,18.43,28000,28075
18.48 - 18.53,neutral,neutral,18.48,18.53,28200,28325
18.56 - 19.02,neutral,neutral,18.56,19.02,28400,28550
19.03 - 19.04,มีความสุข,ผ่อนคลาย,19.03,19.04,28575,28600
19.06 - 19.15,neutral,neutral,19.06,19.15,28650,28875
19.14 - 19.15,neutral,เครียด,19.14,19.15,28850,28875
19.20 - 19.24,neutral,neutral,19.2,19.24,29000,29100
19.30 - 19.32,neutral,ผ่อนคลาย,19.3,19.32,29250,29300
19.33 - 19.40,เครียด,เครียด,19.33,19.4,29325,29500
