Time,label1,label2,start,end,start_frame,end_frame
7.05-7.09,ผ่อนคลาย,มีความสุข,7.05,7.09,10625,10725
7.10-7.16,neutral,มีความสุข,7.1,7.16,10750,10900
7.17-7.21,ผ่อนคลาย,มีความสุข,7.17,7.21,10925,11025
7.22-7.55,neutral,neutral,7.22,7.55,11050,11875
7.45-7.50,ผ่อนคลาย,neutral,7.45,7.5,11625,11750
7.51-7.55,neutral,neutral,7.51,7.55,11775,11875
8.01-8.02,มีความสุข,มีความสุข,8.01,8.02,12025,12050
8.03-8.07,เครียด,เครียด,8.03,8.07,12075,12175
8.08-8.11,neutral,neutral,8.08,8.11,12200,12275
8.17-8.33,neutral,neutral,8.17,8.33,12425,12825
8.34-8.36,เครียด,เศร้า,8.34,8.36,12850,12900
8.37-8.41,มีความสุข,มีความสุข,8.37,8.41,12925,13025
8.42-8.43,เครียด,neutral,8.42,8.43,13050,13075
8.44-8.55,neutral,neutral,8.44,8.55,13100,13375
8.56-8.57,ผ่อนคลาย,neutral,8.56,8.57,13400,13425
8.58-9.11,neutral,neutral,8.58,9.11,13450,13775
9.12-9.22,มีความสุข,มีความสุข,9.12,9.22,13800,14050
9.25-9.26,ผ่อนคลาย,มีความสุข,9.25,9.26,14125,14150
9.27-9.39,neutral,neutral,9.27,9.39,14175,14475
9.40-9.44,มีความสุข,มีความสุข,9.4,9.44,14500,14600
9.48-9.49,มีความสุข,มีความสุข,9.48,9.49,14700,14725
