frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
35,0,0,1.88,0,1.72,1.43,1.55,2.22,1.34,2,2.18,1.34,0.64,0,2.04,0.28,0.03,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
36,0,0,1.81,0,1.65,1.39,1.56,2.13,1.3,2.09,2.18,1.46,0.54,0,1.73,0.3,0.03,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
37,0,0,1.69,0,1.56,1.37,1.61,2.01,1.23,2.04,2.11,1.57,0.47,0,1.59,0.21,0.03,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
38,0,0,1.66,0,1.49,1.31,1.64,1.93,1.17,1.99,2.04,1.66,0.42,0,1.27,0.14,0.01,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
39,0,0,1.69,0,1.41,1.52,1.66,1.85,1.09,1.95,1.92,1.85,0.39,0,0.89,0.02,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
40,0,0,1.72,0,1.35,1.57,1.7,1.71,0.99,1.94,1.87,2.19,0.48,0,0.36,0.01,0.05,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1
41,0,0,1.79,0,1.38,1.91,1.68,1.4,0.94,1.91,2.02,2.66,0.68,0,0.11,0.01,0.05,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
42,0,0,1.73,0,1.39,1.88,1.62,1.15,0.91,1.84,2.21,3.15,0.93,0,0,0,0.05,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
43,0,0,1.65,0,1.41,1.97,1.46,0.94,0.95,1.85,2.42,3.46,1.03,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
44,0,0,1.52,0,1.37,1.87,1.41,0.96,0.94,1.86,2.45,3.56,1.06,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
45,0,0,1.49,0,1.34,1.81,1.4,1.01,0.98,1.92,2.51,3.54,1.02,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
46,0,0,1.51,0,1.28,1.77,1.45,1.07,0.97,1.9,2.5,3.51,1.01,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
47,0,0,1.55,0,1.26,1.78,1.47,1.1,0.97,1.86,2.42,3.52,0.97,0,0,0,0.08,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
48,0,0,1.62,0,1.22,1.81,1.47,1.08,0.91,1.75,2.31,3.42,0.88,0,0,0,0.18,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
49,0,0,1.69,0,1.24,1.79,1.54,1.1,0.88,1.78,2.27,3.32,0.71,0,0,0,0.31,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
50,0,0,1.76,0,1.18,1.63,1.6,1.06,0.83,1.7,2.2,3.29,0.51,0,0,0,0.25,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
51,0,0,1.75,0,1.21,1.72,1.73,1.17,0.78,1.63,2.11,3.43,0.53,0,0,0,0.15,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
52,0,0,1.81,0,1.18,1.79,1.76,1.26,0.78,1.51,2.1,3.6,0.55,0,0,0,0.08,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
53,0,0,1.88,0,1.2,1.68,1.84,1.32,0.75,1.47,2.03,3.64,0.74,0,0,0,0.18,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
54,0,0,2,0,1.18,1.52,1.8,1.3,0.74,1.5,1.96,3.3,0.76,0,0,0,0.26,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
55,0,0,2.13,0,1.21,1.38,1.79,1.36,0.72,1.47,1.68,2.64,0.95,0,0.06,0,0.32,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
56,0,0,2.26,0,1.26,1.48,1.74,1.49,0.71,1.54,1.41,2.04,1.09,0,0.3,0,0.3,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1
57,0,0,2.37,0,1.21,1.43,1.69,1.61,0.7,1.59,1.42,1.77,1.12,0,0.56,0,0.32,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1
58,0,0,2.36,0,1.14,1.3,1.65,1.6,0.67,1.61,1.53,1.8,0.97,0,0.66,0,0.42,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1
59,0,0,2.32,0,1.03,1.15,1.59,1.62,0.69,1.61,1.79,1.86,0.62,0,0.48,0,0.52,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1
60,0,0,2.21,0,1.04,1.03,1.57,1.59,0.7,1.58,1.78,1.85,0.5,0,0.22,0,0.56,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1
61,0,0,2.13,0,0.98,1.15,1.46,1.4,0.68,1.62,1.89,2.22,0.44,0,0.06,0,0.4,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1
62,0,0,2.12,0,0.92,1.19,1.38,1.17,0.64,1.55,1.99,2.61,0.42,0,0,0,0.29,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1
63,0,0,2.22,0,0.81,1.23,1.36,1.1,0.64,1.43,2.17,2.91,0.25,0,0,0,0.28,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1
64,0,0,2.2,0,0.77,1.01,1.38,1.26,0.64,1.24,2.21,2.89,0.06,0,0,0,0.25,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1
65,0,0,2.12,0,0.75,0.97,1.36,1.29,0.65,1.12,2.24,2.9,0,0,0,0,0.19,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1
66,0,0,1.95,0,0.81,0.92,1.27,1.17,0.64,1.08,2.15,3.04,0,0,0,0,0.15,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1
67,0,0,1.87,0,0.83,0.91,1.28,1.09,0.64,1.18,2.02,2.97,0,0,0,0,0.26,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1
68,0,0,1.93,0,0.88,0.93,1.32,1.2,0.63,1.33,1.85,2.67,0.13,0,0.04,0,0.26,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1
69,0,0,2.04,0,0.89,0.83,1.45,1.32,0.63,1.61,1.75,2.18,0.16,0,0.37,0.07,0.3,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1
70,0,0,2.13,0,0.99,0.96,1.56,1.43,0.69,1.9,1.79,1.87,0.19,0,0.68,0.21,0.2,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1
71,0,0,2.03,0,1.04,0.83,1.62,1.42,0.76,2.11,1.86,1.75,0.17,0,0.89,0.33,0.16,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1
72,0,0,1.89,0,1.11,0.91,1.6,1.51,0.84,2.2,1.93,1.83,0.25,0,0.79,0.33,0.05,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
73,0,0,1.8,0,1.14,0.87,1.59,1.5,0.85,2.2,1.88,1.8,0.4,0,0.74,0.21,0.1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
74,0,0,1.75,0,1.15,0.96,1.56,1.49,0.87,2.22,1.88,1.77,0.55,0,0.63,0.09,0.12,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
75,0,0,1.77,0,1.11,0.98,1.59,1.42,0.86,2.16,1.87,1.74,0.58,0,0.52,0.01,0.12,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1
76,0,0,1.73,0,1.04,1.01,1.55,1.47,0.84,2.05,1.96,1.83,0.43,0,0.34,0,0.06,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1
77,0,0,1.71,0,0.99,1.03,1.56,1.52,0.84,1.95,1.95,1.93,0.18,0,0.36,0,0.04,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1
78,0,0,1.66,0,0.95,1.05,1.53,1.56,0.81,1.92,1.93,2.05,0.09,0,0.37,0,0.03,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1
79,0,0,1.65,0,0.94,1.1,1.49,1.51,0.77,1.88,1.87,2.1,0.05,0,0.37,0,0.06,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1
80,0,0,1.67,0,0.9,1.18,1.48,1.46,0.75,1.89,1.8,2.09,0.1,0,0.34,0.02,0.15,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
81,0,0,1.75,0,0.88,1.27,1.51,1.41,0.74,1.81,1.74,2.05,0.08,0,0.26,0.09,0.15,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
82,0,0,1.81,0,0.88,1.13,1.53,1.44,0.74,1.78,1.7,1.95,0.08,0,0.25,0.14,0.2,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
83,0,0,1.78,0,0.89,1.05,1.5,1.47,0.71,1.72,1.81,1.92,0.03,0,0.14,0.14,0.27,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
84,0,0,1.7,0,0.89,0.94,1.48,1.5,0.71,1.77,1.95,1.91,0.02,0,0.17,0.08,0.35,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
85,0,0,1.65,0,0.84,0.96,1.48,1.46,0.71,1.75,1.98,1.98,0.1,0,0.14,0.03,0.42,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1
86,0,0,1.65,0,0.82,1.05,1.5,1.48,0.73,1.78,1.88,2.03,0.14,0,0.12,0.01,0.3,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1
87,0,0,1.69,0,0.84,1.09,1.51,1.5,0.74,1.79,1.75,2.02,0.2,0,0.06,0,0.35,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1
88,0,0,1.71,0,0.86,1.13,1.51,1.5,0.75,1.81,1.73,1.98,0.14,0,0.13,0,0.35,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
89,0,0,1.76,0,0.92,1.09,1.54,1.55,0.76,1.81,1.73,1.9,0.21,0,0.34,0,0.43,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1
90,0,0,1.8,0,0.96,1.04,1.6,1.66,0.81,1.73,1.73,1.79,0.24,0,0.49,0,0.45,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1
91,0,0,1.76,0,0.98,1.01,1.6,1.58,0.79,1.57,1.77,1.91,0.38,0,0.39,0,0.44,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1
92,0,0,1.67,0,0.91,0.88,1.59,1.37,0.7,1.35,1.73,2.17,0.42,0,0.17,0,0.46,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1
93,0,0,1.54,0,0.87,0.74,1.56,1.08,0.61,1.26,1.83,2.47,0.41,0,0,0,0.34,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1
94,0,0,1.5,0,0.85,0.64,1.57,1.05,0.58,1.22,1.87,2.6,0.25,0,0,0,0.2,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1
95,0,0,1.41,0,0.83,0.59,1.54,1.07,0.6,1.14,1.95,2.69,0.16,0,0,0,0.26,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1
96,0,0,1.36,0,0.79,0.66,1.48,1.09,0.64,1.14,2,2.88,0.19,0,0,0,0.56,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1
97,0,0,1.32,0,0.8,0.73,1.43,1.05,0.67,1.23,2.03,2.98,0.29,0,0,0,0.78,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1
98,0,0,1.01,0,0.8,0.65,1.38,1.09,0.72,1.5,2.1,3.07,0.48,0,0,0,0.81,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1
99,0.09,0.12,0.58,0,0.64,0.42,1.17,1.18,0.79,1.72,2,2.92,0.37,0,0,0,0.99,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1
100,0.37,0.31,0.22,0,0.52,0.63,0.96,1.38,0.99,1.91,1.73,2.47,0.41,0,0,0,1.2,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1
101,0.54,0.54,0.18,0,0.56,1.08,0.85,1.7,1.14,1.8,1.36,1.7,0.3,0,0.03,0.2,1.32,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1
102,0.69,0.82,0.31,0,0.93,1.94,1,2.1,1.35,1.5,0.98,1.08,0.51,0,0.18,0.71,1.08,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1
103,0.71,1.08,0.47,0,1.19,2.43,1.16,2.43,1.38,1.1,0.69,0.62,0.36,0,0.45,1.27,0.97,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1
104,0.82,1.14,0.61,0,1.26,2.86,1.23,2.75,1.39,0.75,0.4,0.44,0.22,0,0.58,1.6,1.02,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1
105,0.94,1.19,0.63,0,1.18,2.99,1.14,2.98,1.28,0.46,0.17,0.37,0,0,0.55,1.49,1.14,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1
106,0.97,1.15,0.4,0,1.11,2.87,1,2.98,1.24,0.23,0.06,0.51,0,0,0.28,1.2,0.86,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1
107,0.77,0.93,0.17,0,1.11,2.42,0.89,2.7,1.25,0.14,0.4,0.61,0,0,0.12,0.91,0.43,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1
108,0.44,0.62,0.02,0,1.11,1.92,0.88,2.45,1.36,0.23,0.82,0.72,0,0.07,0,0.71,0.04,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
109,0.11,0.4,0,0,1.15,1.58,0.91,2.35,1.45,0.31,1.25,0.75,0,0.21,0,0.58,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
110,0.02,0.51,0,0,1.19,1.56,0.93,2.38,1.5,0.35,1.28,0.76,0,0.29,0,0.52,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
111,0.09,0.59,0,0,1.18,1.54,0.88,2.32,1.46,0.18,1.12,0.54,0,0.22,0,0.54,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
112,0.15,0.66,0,0,1.24,1.4,0.81,2.4,1.44,0.07,0.8,0.34,0,0.08,0.16,0.71,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
113,0.28,0.89,0,0,1.26,1.43,0.78,2.51,1.45,0.06,0.43,0.13,0,0,0.32,0.8,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
114,0.32,0.88,0,0,1.32,1.91,0.81,2.57,1.43,0.21,0.2,0.06,0,0,0.45,0.8,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
115,0.3,0.88,0,0,1.29,2.24,0.84,2.6,1.42,0.39,0.18,0.08,0,0,0.47,0.74,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
116,0.29,0.71,0,0,1.21,2.12,0.85,2.58,1.36,0.61,0.24,0.21,0,0,0.52,0.73,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1
117,0.26,0.68,0,0,1.18,1.91,0.9,2.67,1.37,0.73,0.36,0.36,0,0,0.66,0.66,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1
118,0.28,0.59,0,0,1.12,1.74,0.97,2.71,1.35,0.84,0.4,0.37,0,0,0.68,0.57,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1
119,0.16,0.52,0,0,1.09,1.94,1.03,2.75,1.3,0.84,0.54,0.55,0,0,0.47,0.4,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1
120,0.07,0.33,0.19,0,0.7,1.24,0.7,2.17,0.89,0.68,0.39,0.75,0.21,0,0.82,0.68,0.06,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
121,0,0.17,0.4,0,0.31,0.7,0.34,1.57,0.45,0.55,0.23,1.06,0.42,0,1.19,0.95,0.13,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
122,0,0,0.7,0,0,0.03,0,1.02,0.09,0.43,0,1.16,0.7,0,1.78,1.32,0.14,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
123,0,0,0.79,0,0,0,0,1.03,0.07,0.47,0,1.17,0.76,0,1.76,1.27,0.12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
124,0,0,0.84,0,0,0,0,1.08,0.07,0.45,0,1.16,0.85,0,1.76,1.22,0.07,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
125,0,0,0.81,0,0,0,0,1.09,0.07,0.49,0,1.17,0.82,0,1.77,1.17,0.17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
126,0,0,0.8,0,0,0,0,1.1,0.04,0.57,0,1.21,0.79,0,1.76,1.2,0.19,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
127,0,0,0.8,0,0,0,0,1.12,0.04,0.63,0.01,1.23,0.68,0,1.79,1.22,0.27,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
128,0,0,0.76,0,0,0,0,1.14,0.01,0.63,0.03,1.26,0.61,0,1.82,1.28,0.28,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
129,0,0,0.73,0,0,0,0,1.18,0.01,0.63,0.03,1.3,0.54,0,1.88,1.4,0.32,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
130,0,0,0.72,0,0,0,0,1.25,0.02,0.65,0.02,1.32,0.49,0,1.94,1.58,0.3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
131,0,0,0.78,0,0,0,0,1.29,0.04,0.67,0,1.32,0.4,0,1.98,1.74,0.3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
132,0,0,0.81,0,0,0,0,1.33,0.05,0.66,0,1.34,0.32,0,2.03,1.84,0.3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
133,0,0,0.82,0,0,0.03,0,1.35,0.03,0.62,0.04,1.37,0.23,0,2.06,1.85,0.35,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
134,0,0,0.83,0,0,0.14,0,1.43,0.02,0.62,0.14,1.42,0.17,0,2.21,2.02,1.04,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
135,0,0,0.84,0,0,0.14,0,1.5,0.02,0.57,0.17,1.47,0.11,0,2.48,2.31,1.79,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
136,0,0,0.83,0,0,0.11,0,1.57,0.03,0.54,0.18,1.51,0.06,0,2.87,2.77,2.55,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
137,0,0,0.87,0,0,0,0.01,1.57,0.03,0.43,0.11,1.5,0.05,0,3.14,3.08,2.52,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
138,0,0,0.9,0,0,0.09,0.03,1.49,0.01,0.34,0.16,1.45,0.03,0,3.3,3.38,2.25,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
139,0,0,0.98,0,0,0.2,0.08,1.35,0,0.19,0.15,1.36,0.05,0,3.33,3.61,1.92,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
140,0,0,0.98,0,0,0.43,0.14,1.23,0,0.08,0.14,1.26,0.07,0,3.31,3.87,1.74,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
141,0,0,0.97,0,0,0.55,0.16,1.09,0,0.01,0.07,1.11,0.07,0,3.36,4,1.75,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
142,0.05,0,0.88,0,0,0.68,0.16,0.99,0,0,0.02,0.91,0.05,0,3.37,3.91,1.78,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
143,0.09,0,0.83,0,0,0.77,0.13,0.89,0,0,0,0.73,0,0,3.43,3.78,1.75,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
144,0.14,0,0.81,0,0,0.9,0.16,0.83,0,0,0,0.67,0,0,3.41,3.7,1.68,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
145,0.16,0,0.84,0,0,0.84,0.13,0.83,0,0,0.01,0.74,0.06,0,3.33,3.66,1.62,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
146,0.12,0,0.87,0,0,0.56,0.09,0.89,0,0.12,0.1,0.8,0.24,0,3.16,3.35,1.82,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1
147,0.13,0,0.9,0,0,0.21,0.02,0.98,0,0.23,0.21,0.94,0.47,0,2.75,2.76,2.43,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1
