frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0.4,0,0,1.05,1.11,0,0.73,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0.4,0,0,1.05,1.11,0,0.73,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0.4,0,0,1.05,1.11,0,0.73,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0,0.37,0.02,0,0.03,0,0,0.4,0.5,0.73,0.64,0.88,0,0.29,0,0.49,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,0.98,0.21,0,0.03,0,0,0.6,0.79,1.33,1.25,1.64,0,0.77,0,1.03,0.07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
129,0,1.41,0.32,0,0.09,0.02,0,0.99,1.11,2.21,2.04,2.25,0.31,1.31,0,1.55,0.07,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
130,0,1.32,0.39,0,0.23,0.02,0,1,1.02,2.28,1.96,1.76,0.53,1.46,0.19,1.55,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1
131,0,0.95,0.6,0,0.55,0.05,0.06,1.29,1.19,2.34,1.38,1.49,0.53,1.01,0.58,1.44,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
132,0,0.85,0.77,0,0.82,0.02,0.06,1.36,1.39,2.08,0.58,1.42,0.31,0.46,1.06,1.51,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1
133,0,1.16,0.78,0.08,0.89,0.02,0.11,1.3,1.5,1.87,0.2,1.71,0.19,0.03,0.98,1.53,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1
134,0,1.39,0.46,0.08,0.79,0,0.05,1.1,1.53,1.86,0.54,2.01,0.4,0.28,0.59,1.58,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1
135,0,1.44,0.28,0.08,0.73,0,0.06,0.97,1.53,1.87,0.77,2.22,0.54,0.36,0.11,1.47,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1
136,0,1.2,0.38,0,0.66,0,0.05,0.76,1.41,1.88,0.8,2.28,0.69,0.47,0,1.7,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
137,0,1.29,0.59,0,0.65,0.11,0.05,0.68,1.21,1.68,0.72,2.44,0.68,0.34,0,1.64,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
138,0,1.2,0.77,0,0.56,0.36,0.04,0.51,0.96,1.38,0.66,2.5,0.46,0.25,0,1.49,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
139,0,1.29,0.83,0,0.5,0.36,0.03,0.48,0.75,0.97,0.51,2.4,0.21,0.15,0,1.17,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
140,0,1.06,0.85,0,0.45,0.25,0.04,0.45,0.59,0.6,0.31,2.12,0,0,0,1.33,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
141,0,1.15,0.78,0,0.42,0.06,0.04,0.45,0.49,0.31,0.42,2.15,0,0.09,0,1.56,0.25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
142,0,1.02,0.73,0,0.31,0.06,0.01,0.45,0.37,0.22,0.65,2.45,0.02,0.2,0,1.61,0.56,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
143,0,1.07,0.82,0,0.44,0.27,0,0.55,0.4,0.4,0.72,2.4,0.07,0.2,0.17,1.59,0.79,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
144,0,0.73,0.92,0,0.79,0.49,0.14,0.83,0.58,0.78,0.44,2.09,0.07,0.11,0.57,1.92,0.54,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
145,0,0.8,1.03,0,1.15,0.55,0.14,0.96,0.82,1.16,0.3,1.8,0.17,0.07,0.6,2.27,0.23,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
146,0,0.78,0.77,0,1.24,0.37,0.14,0.93,1.02,1.45,0.56,2.13,0.21,0.34,0.44,2.03,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
147,0,0.98,0.52,0,0.98,0.25,0,0.67,0.98,1.34,0.96,2.6,0.27,0.46,0.03,1.38,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
148,0,0.83,0.38,0,0.88,0.34,0,0.61,0.89,1.12,1.24,2.88,0.15,0.43,0,0.86,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
149,0,0.53,0.51,0,0.69,0.51,0,0.51,0.71,0.61,1.16,2.78,0.06,0.18,0,0.79,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
150,0,0.43,0.68,0,0.63,0.61,0,0.53,0.57,0.39,0.95,2.41,0,0.06,0,0.98,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
151,0,0.34,0.8,0,0.68,0.71,0,0.61,0.5,0.5,0.64,1.99,0.19,0.02,0.1,0.94,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
152,0,0.49,0.92,0,0.76,0.61,0,0.82,0.56,0.96,0.41,1.61,0.37,0,0.3,0.95,0.23,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
153,0,0.55,1.03,0.04,0.86,0.4,0,1.01,0.62,1.33,0.44,1.5,0.59,0,0.43,0.81,0.44,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1
154,0,0.45,1.11,0.04,0.95,0.18,0,1.17,0.68,1.55,0.55,1.54,0.62,0,0.43,0.84,0.44,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1
155,0,0.47,1.11,0.04,1.1,0.16,0.2,1.27,0.68,1.64,0.8,1.75,0.59,0,0.43,0.86,0.53,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1
156,0,0.44,1.08,0,1.14,0.18,0.34,1.36,0.71,1.62,0.83,1.75,0.49,0,0.5,0.97,0.31,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
157,0,0.4,1.02,0,1.1,0.38,0.44,1.4,0.77,1.48,0.77,1.72,0.36,0,0.64,1.23,0.31,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
158,0,0.23,1,0,1.03,0.39,0.34,1.5,0.86,1.33,0.57,1.51,0.31,0,0.79,1.46,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
159,0,0.1,0.99,0,0.97,0.55,0.24,1.44,0.86,1.25,0.35,1.53,0.23,0,0.82,1.94,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
160,0,0.1,0.88,0,0.84,0.45,0.13,1.22,0.95,1.18,0.48,1.81,0.18,0.3,0.59,1.82,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
161,0,0.09,0.69,0,0.74,0.51,0.03,0.86,1.04,1.14,0.7,2.21,0.19,0.52,0.24,1.5,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
162,0,0.19,0.61,0,0.72,0.26,0,0.66,1.23,1.19,1.14,2.49,0.27,0.68,0,0.63,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
163,0,0.19,0.51,0,0.71,0.14,0,0.63,1.27,1.23,1.27,2.56,0.34,0.49,0,0.34,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
164,0,0.44,0.54,0,0.67,0,0,0.65,1.26,1.14,1.37,2.53,0.36,0.35,0,0.2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
165,0,0.39,0.48,0,0.66,0,0,0.62,1.16,1.1,1.38,2.49,0.33,0.32,0,0.23,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
166,0,0.57,0.47,0,0.57,0,0,0.55,0.96,0.89,1.32,2.46,0.27,0.28,0,0.43,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
167,0,0.59,0.6,0,0.48,0,0,0.47,0.66,0.56,1.02,2.4,0.15,0.2,0,1.03,0.07,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
168,0.05,0.86,0.68,0,0.33,0.21,0,0.5,0.47,0.2,0.77,2.42,0.05,0.07,0,1.59,0.33,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
169,0.05,0.97,0.81,0,0.3,0.21,0,0.49,0.33,0,0.75,2.54,0,0.25,0,1.74,0.53,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
170,0.05,0.99,0.72,0,0.37,0.21,0,0.58,0.4,0.11,0.97,2.78,0,0.5,0,1.39,0.46,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
171,0,1.12,0.56,0,0.51,0,0,0.62,0.48,0.15,1.19,2.92,0.08,0.6,0,1.12,0.2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
