frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
14,1.37,0,0,0,0.02,0,0.19,0,0,0,5,1.43,0.77,0,0.15,0,1.67,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
15,1.36,0,0,0,0.02,0,0.24,0,0,0,5,1.3,0.99,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
16,1.54,0,0,0,0.02,0,0.24,0,0,0,5,1.01,1.51,0,0,0,1.53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17,1.69,0,0,0,0,0,0.06,0,0,0,5,1.16,1.97,0,0.53,0,1.48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18,1.64,0,0,0,0,0,0,0,0,0,5,1.13,1.33,0,0.61,0,1.68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19,1.21,0,0,0,0,0,0,0,0,0,5,1.11,1.04,0,0.82,0,1.82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20,0.91,0,0,0,0,0,0,0,0,0,5,1.16,0.71,0,0.52,0,1.99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21,0.7,0,0,0,0,0,0,0,0,0,4.73,1.54,1.35,0,0.83,0,1.99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22,0.86,0,0,0,0,0,0,0,0,0,3.91,1.82,0.87,0,0.98,0,1.95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23,1.06,0,0,0,0,0.05,0,0,0,0,3.71,2.33,1.45,0,0.98,0,1.82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24,1.22,0,0,0,0,0.1,0,0,0,0,3.29,1.99,0.81,0,0.6,0,1.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25,1.31,0,0,0,0,0.1,0,0,0,0,3.51,2.02,1.81,0,0.91,0,1.74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26,1.29,0,0,0,0,0.05,0,0,0,0,3.61,1.45,1.66,0,1.24,0,1.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27,1.26,0,0,0,0,0,0,0,0,0,4.3,1.33,2.2,0,2.13,0,1.39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28,1.18,0,0,0,0,0,0,0,0,0,4.39,1.1,2.54,0,2.87,0,1.28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,1.05,0,0,0,0,0,0,0,0,0,4.49,0.84,2.56,0,3.18,0,1.38,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30,1.02,0,0,0,0,0,0,0,0,0,4.41,0.75,3.19,0,3.32,0,1.42,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,3.92,1.13,3.43,0,3.31,0,1.28,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
32,1.26,0.08,0,0,0,0,0,0,0,0,3.8,1.39,4.21,0,3.6,0,0.97,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
33,1.54,0.18,0.17,0,0,0,0,0,0,0,3.89,1.69,4.7,0,3.9,0,0.76,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
34,1.19,0.18,0.96,0,0,0,0,0,0,0,4.89,1.09,4.06,0,3.95,0,0.62,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
35,0.62,0.1,1.72,0,0,0,0.15,0,0,0,5,0.76,4.36,0,4.29,0,0.42,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
36,0,0,2.36,0,0,0.07,0.26,0,0,0,4.76,0.63,4.36,0.12,4.21,0,0.16,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
37,0,0,2.44,0,0,0.34,0.45,0,0,0,3.72,1.37,5,0.81,3.79,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
38,0,0,2.57,0,0,0.84,0.37,0,0,0,3.19,2.08,4.58,1.08,2.42,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
39,0,0,2.74,0,0,1.46,0.53,0.2,0,0,3.38,2.69,3.48,1.23,1.17,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
40,0,0,2.89,0,0,1.89,0.49,0.33,0,0,4.42,2.33,2.37,0.68,0.13,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
41,0,0,3.32,0,0.18,2.17,0.86,0.85,0,0,3.44,2.28,1.22,1.03,0,0.26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
42,0,0,3.72,0,0.45,1.93,0.92,0.73,0,0.24,2.6,1.7,1.64,1.57,0,0.26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
43,0,0,3.24,0,0.58,1.79,1.54,1.37,0,0.56,1.48,1.71,1.19,2.37,0,0.26,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
44,0,0,2.79,0,0.4,1.16,1.71,1.09,0,0.63,1.33,1.04,1.1,2.45,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
45,0,0,1.93,0,0.13,0.71,1.68,1.17,0,0.4,0.74,0.86,0.45,2.05,0,0.18,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1
46,0,0,2.03,0.39,0,0.14,1.06,0.41,0,0.07,0.24,0.41,0.61,1.59,0.07,0.63,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1
47,0,0,1.58,0.8,0,0,0.59,0.17,0,0,0.23,0.46,0.83,1.62,0.07,1.05,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1
48,0,0,1.4,1.18,0,0,0.42,0,0,0.2,0.05,0.7,0.76,2.41,0.07,1.06,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0
49,0,0,0.88,1.23,0,0,0.45,0,0,0.39,0,0.94,0.55,3.13,0,0.76,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0
50,0,0,0.6,1.26,0,0,0.54,0,0,0.58,0,1.18,0.34,3.48,0,0.53,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0
51,0,0,0.61,1.26,0,0,0.67,0.04,0,0.45,0,1.24,0.07,3.15,0,0.61,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0
52,0,0,0.95,1.35,0,0,0.66,0.05,0,0.33,0,1.31,0,2.76,0,0.88,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0
53,0,0,1.24,1.45,0,0,0.5,0.05,0,0.14,0.03,1.23,0,2.58,0,1.01,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0
54,0,0,1.31,1.7,0,0,0.43,0.03,0,0.07,0.05,1.22,0,2.55,0,1.04,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
55,0,0,1.28,1.83,0,0,0.43,0.08,0,0.05,0.22,1.1,0,2.48,0,0.85,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
56,0,0,1.23,1.81,0,0,0.52,0.13,0,0.11,0.38,1.16,0,2.3,0,0.8,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
57,0,0,1.21,1.82,0,0,0.55,0.13,0,0.11,0.51,1.07,0,2.17,0,0.78,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
58,0,0,1.09,1.88,0,0,0.5,0.06,0,0.06,0.49,0.98,0,2.18,0,0.84,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
59,0,0,1.04,2.09,0,0,0.46,0.01,0,0,0.44,0.87,0,2.2,0.08,0.85,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
60,0,0,0.96,2.15,0,0,0.41,0.08,0,0,0.37,0.83,0,2.19,0.12,0.9,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
61,0,0,1.05,2.17,0,0,0.48,0.28,0,0,0.37,0.85,0,2.12,0.16,0.94,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
62,0,0,1.25,1.68,0,0,0.67,0.39,0,0.02,0.3,0.9,0,2.12,0.09,1.05,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
63,0,0,1.42,1.17,0,0,0.83,0.48,0,0.12,0.21,1.03,0,2.2,0.04,0.88,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
64,0,0,1.32,0.66,0,0.04,0.93,0.4,0,0.55,0.06,1.28,0,2.2,0,0.54,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
65,0,0,1.06,0.68,0,0.04,0.8,0.38,0,1.12,0,1.37,0,2.29,0,0.15,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
66,0,0,0.7,0.84,0,0.04,0.55,0.26,0,1.4,0,1.37,0,2.37,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
67,0,0,0.45,0.79,0,0,0.26,0.15,0,1.35,0,1.15,0,2.51,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
68,0,0,0.33,0.68,0,0,0.06,0.05,0,1.13,0,1.05,0,2.58,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
69,0,0,0.51,0.86,0,0,0.04,0,0,1.3,0,1.1,0,2.63,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
70,0,0,0.93,1.22,0,0,0.16,0,0,1.48,0,1.23,0,2.7,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
71,0,0,1.32,1.46,0,0,0.28,0,0,1.61,0,1.22,0,2.71,0,0.16,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
72,0,0,1.46,1.24,0,0.02,0.35,0,0,1.56,0,1.12,0,2.8,0,0.33,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
73,0,0,1.45,1,0,0.07,0.39,0,0,1.41,0,1.09,0,2.95,0,0.56,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
74,0,0,1.39,0.75,0,0.53,0.5,0,0,1.37,0,1.16,0,3.2,0,0.75,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
75,0,0,1.42,0.45,0,0.74,0.97,0.06,0,1.25,0,1.2,0,3.34,0,0.91,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
76,0,0,1.55,0.14,0,0.73,1.39,0.06,0,0.93,0.07,1.15,0,3.41,0,1.03,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1
77,0,0,1.6,0,0.13,0.45,1.87,0.06,0,0.45,1.27,0.76,0,3.14,0,1.41,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
78,0,0,1.65,0,0.24,0.24,2.04,0,0,0.08,2.53,0.71,0,2.9,0,1.13,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
79,0,0,1.59,0,0.24,0.57,2.21,0,0,0,2.64,0.84,0,2.49,0,1.04,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
80,0,0,1.49,0,0.11,0.95,2.16,0,0,0,2.52,1.04,0,1.77,0.01,0.31,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
81,0,0,1,0,0.09,1.53,2.49,0.38,0,0,1.54,1.63,0,1.51,0.01,0.28,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
82,0,0,0.48,0,0.09,1.73,2.65,0.42,0,0,3.03,1.76,0,1.5,0.01,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
83,0,0,0.04,0,0.09,1.5,2.73,0.66,0,0,2.72,2.38,0,1.92,0,0,0.06,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
84,0,0,0.08,0,0,1.34,2.28,0.39,0,0,3.29,2.4,0,1.84,0,0,0.23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
85,0,0,0.15,0,0,1.12,2,0.35,0,0,1.84,2.31,0,1.63,0.13,0,0.45,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
86,0,0,0.15,0,0,1.08,2.1,0.12,0,0,1.09,2.39,0,1.28,0.49,0,0.39,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
87,0,0,0.07,0,0,0.92,2.23,0.05,0,0,0.24,2.33,0,0.96,1,0,0.23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
88,0,0,0,0,0,0.9,2.39,0.05,0,0,0.62,2.37,0,0.87,1.09,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
89,0,0,0.23,0,0,0.6,1.55,0.56,0,0,2.27,2.55,1.18,0.65,2.3,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
90,0,0,0.48,0,0,0.31,1.07,0.53,0,0,3.93,2.54,1.18,0.45,2.21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
91,0,0,0.85,0,0,0.06,0.84,0.53,0,0,5,3.3,1.63,0.37,2.34,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
92,0,0,1.03,0,0,0.06,1.31,0,0,0,4.44,3.04,0.51,0.69,1.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
93,0,0,1.15,0,0,0.06,1.3,0,0,0,3.39,2.85,0.51,0.95,1.88,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
94,0,0,1.24,0,0,0,1.16,0,0,0,1.97,2.39,0.56,1.21,2.37,0.41,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
95,0,0,0.82,0,0,0,0.69,0,0,0,0.87,1.54,0.5,0.9,1.5,0.41,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
96,0,0,0.92,0,0,0,0.75,0.01,0,0,1.13,1.89,1.35,1.04,1.56,0.41,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
97,0,0,0.89,0,0,0,0.56,0.01,0,0,2.04,2.06,1.79,0.96,1.15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
98,0,0,1.14,0,0,0,0.8,0.05,0,0,3.71,2.96,2.96,1.5,1.57,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
99,0,0,0.88,0,0.03,0,0.53,0.1,0,0,4.03,2.59,2.59,1.28,1.12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
100,0,0,0.76,0,0.03,0.03,0.46,0.15,0,0,4.48,2.15,2.16,1.18,1.23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
101,0,0,0.81,0,0.03,0.2,0.53,0.36,0,0,3.79,2.09,2.05,1.13,1.28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
102,0,0,1.02,0,0,0.26,0.99,0.41,0,0,4.2,2.39,2.24,1.78,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
103,0,0,1.24,0,0,0.23,1.19,0.57,0,0,3.49,2.84,2.4,2.21,0.58,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
104,0,0,1.66,0,0,0.06,1.15,0.67,0,0,3.71,2.92,1.81,2.5,0.18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
105,0,0,2,0,0,0.01,0.76,0.76,0,0,3.76,2.46,1.68,2.14,0.84,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
106,0,0,1.48,0,0,0.01,0.41,0.55,0,0,2.87,1.4,1.01,1.31,0.73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
107,0,0,0.75,0,0,0.01,0.14,0.19,0,0,1.67,0.48,0.54,0.52,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0,0,0.08,0,0.02,0.47,0.46,0,0,0,0.8,0.19,0,0.91,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,0,0,0.08,0,0.02,0.47,0.46,0,0,0,0.8,0.19,0,0.91,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0,0,0.08,0,0.02,0.47,0.46,0,0,0,0.8,0.19,0,0.91,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
