frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
11,0.45,0,0.95,0,3.12,2.41,0,2.08,3.14,3.37,0.25,4.1,0.61,0.68,2.85,2.06,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
12,0.26,0,1.07,0,2.99,2.18,0,1.94,3.01,3.69,0.09,4.49,0.57,0.74,2.61,2.07,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
13,0.24,0,1.2,0,2.89,1.98,0,1.73,2.92,3.96,0.12,4.67,0.46,0.76,2.74,2.13,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
14,0.51,0,1.34,0,2.9,2.23,0,1.59,3.09,3.75,0.24,4.45,0.39,0.65,3.12,2.11,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
15,0.72,0.06,1.43,0,3.02,2.46,0,1.72,3.21,3.69,0.31,4.26,0.25,0.52,3.25,2.3,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
16,0.77,0.12,1.49,0,3.08,2.61,0,1.86,3.25,3.68,0.32,4.26,0.18,0.44,3.12,2.46,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
17,0.53,0.12,1.64,0,3.05,2.58,0,2.04,3.18,3.86,0.33,4.33,0.04,0.39,2.65,2.54,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
18,0.43,0.06,1.82,0,2.9,2.66,0,2.05,3.15,3.97,0.4,4.31,0,0.37,2.52,2.49,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
19,0.54,0.21,1.9,0,2.7,2.88,0,1.85,3.1,3.98,0.47,4.03,0,0.34,2.53,2.43,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
20,0.77,0.31,1.93,0,2.63,3.1,0,1.67,3.14,3.91,0.5,3.76,0,0.31,2.78,2.42,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
21,1.13,0.47,1.89,0,2.53,3.33,0,1.37,3.16,3.58,0.49,3.46,0,0.31,3.02,2.58,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
22,1.27,0.34,1.93,0,2.35,3.21,0,1.32,3.15,2.88,0.32,3.67,0,0.2,2.75,2.96,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
23,1.56,0.28,1.93,0,2.09,3.22,0,1.18,3.06,2.03,0.15,3.81,0.01,0.12,2.41,3.35,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
24,1.61,0.2,1.97,0,1.86,3.14,0,1.2,2.97,1.46,0,4.06,0.01,0,2.01,3.57,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
25,1.68,0.28,2.12,0,1.6,3.1,0,1.19,2.78,1.2,0.03,3.96,0.03,0,1.86,3.64,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
26,1.83,0.36,2.32,0,1.44,3.12,0,1.32,2.67,0.94,0.03,3.78,0.02,0,1.82,3.86,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
27,1.99,0.42,2.5,0,1.36,3.07,0,1.38,2.57,0.71,0.03,3.69,0.02,0,1.77,4.06,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0
28,2.03,0.38,2.47,0,1.46,3.13,0,1.5,2.58,0.72,0,3.62,0.12,0,1.88,4.24,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0
29,1.84,0.25,2.39,0,1.58,3.22,0,1.55,2.57,0.82,0,3.7,0.13,0,2.05,4.1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0
30,1.16,0.11,1.55,0,1.08,2.2,0,1.07,1.7,0.6,0,2.45,0.13,0,1.42,2.69,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0
31,0.52,0,0.79,0,0.58,1.19,0,0.57,0.84,0.32,0,1.24,0.02,0,0.75,1.27,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32,0.35,0,0.1,0,0.31,0.22,0,0.47,0.22,0.72,0.15,1.25,0,0,0.11,0.39,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33,0.62,0,0.2,0,0.71,0.49,0,1.2,0.54,1.59,0.23,2.39,0,0,0.28,0.63,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
34,1.01,0.14,0.27,0,1.17,0.78,0,1.73,1.04,2.54,0.62,3.8,0,0,0.28,0.64,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
35,1.02,0.29,0.19,0,1.37,0.86,0,1.89,1.4,2.83,0.71,3.97,0,0,0.17,0.39,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
36,1.11,0.29,0.18,0,1.67,1.32,0,1.88,1.98,2.66,0.63,3.86,0,0,0.08,0.63,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
37,0.72,0.14,0.11,0,1.21,1.02,0,1.34,1.48,1.71,0.24,2.44,0,0,0.08,0.62,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
38,0.36,0,0.09,0,0.7,0.72,0,0.72,0.9,0.7,0,1.02,0,0,0.08,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.43,0,0.31,0,0.83,0.81,0,0.11,0.87,0.49,0.57,1.66,0.36,0.12,0.22,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.94,0,0.61,0,1.78,1.55,0,0.15,1.78,1.2,1.29,3.12,0.64,0.12,1.04,2.34,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
43,1.43,0,0.83,0,2.79,2.2,0,0.28,2.79,2,2.05,4.61,1.04,0.12,1.98,3.24,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
44,1.16,0,0.62,0,3.16,2.02,0,0.26,2.97,2.16,2.3,4.62,1.54,0.09,2.67,2.31,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
45,0.87,0,0.33,0,3.28,1.84,0,0.23,3.14,1.79,2.18,4.67,1.4,0.09,3.07,2.2,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
46,0.68,0.05,0.11,0,3.3,1.78,0,0.19,3.18,1.25,2.03,4.66,1.23,0.09,3.34,2.15,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
47,0.85,0.19,0.02,0,3.16,1.76,0,0.26,3.22,0.85,1.89,4.43,0.51,0,3.62,2.48,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
48,0.91,0.24,0.01,0,3.16,1.9,0,0.51,3.16,1.08,2.23,4.33,0.37,0,3.86,2.24,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
49,0.96,0.22,0.01,0,3.08,2.05,0,0.54,3.13,1.43,2.28,4.46,0.28,0,4,2.29,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
50,0.98,0.14,0,0,3.06,2.01,0,0.47,3.12,1.77,2.25,4.69,0.32,0,4.21,2.24,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
51,1.03,0.12,0,0,2.98,1.85,0,0.39,3.17,1.84,1.94,4.85,0.37,0,4.03,2.69,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
52,0.98,0.19,0,0,3,1.84,0,0.64,3.25,1.86,2.05,4.71,0.28,0,4.02,2.61,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
53,0.92,0.12,0,0,2.95,2,0,0.86,3.17,1.9,2.2,4.45,0.43,0,3.91,2.63,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
54,0.92,0.09,0,0,2.89,2.23,0,0.92,3.07,1.92,2.29,4.24,0.68,0,3.91,2.57,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
55,0.98,0.06,0,0,2.76,2.3,0,0.87,2.87,2,2.35,4.12,0.95,0,3.82,2.73,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1
56,1.02,0.14,0,0,2.65,2.14,0,0.87,2.76,2.01,2.44,4.17,1.06,0,3.89,2.9,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1
57,1.11,0.16,0.15,0,2.65,1.97,0,1.02,2.26,1.61,2.64,4.47,1.5,0,3.37,2.49,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1
58,1.22,0.1,0.27,0,2.71,1.91,0,1.12,1.84,1.31,2.69,4.8,1.87,0,2.89,2.03,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1
59,1.26,0.16,0.33,0,2.64,1.74,0,1.36,1.49,1.2,3.47,4.68,2.11,0,3.2,2.02,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1
60,1.17,0.22,0.27,0,2.4,1.6,0,1.34,1.5,1.61,4.22,4.22,1.91,0,4.1,2.61,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1
61,1.1,0.36,0.24,0,2.15,1.41,0,1.27,1.47,1.46,5,3.44,1.67,0,4.89,2.09,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1
62,1.09,0.42,0.27,0,2.01,1.56,0,1.04,1.36,1.31,5,3.06,1.45,0,4.89,1.08,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1
63,0.97,0.34,0.49,0,1.96,1.77,0,0.85,1.36,0.81,4.75,2.67,1.05,0,4.66,0.07,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1
64,0.75,0.2,0.76,0,1.88,1.86,0,0.72,1.36,0.8,4.75,2.75,0.79,0,4.69,0.31,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1
65,0.51,0,1.01,0,1.75,1.79,0,0.72,1.37,0.75,4.75,2.87,0.77,0,4.69,0.65,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
66,0.51,0,1.09,0,1.57,1.72,0,0.77,1.25,0.94,5,3.01,1.18,0,4.92,1.03,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
67,0.71,0,0.9,0,1.51,1.5,0,0.58,1.04,0.74,4.02,2.95,1.36,0,4.27,1.79,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
68,0.89,0,0.75,0,1.54,1.59,0,0.45,0.89,0.44,3.87,2.74,1.27,0,3.86,2.28,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
69,0.93,0,0.58,0,1.51,1.55,0,0.37,1.05,0.31,2.8,2.71,0.97,0,3.27,2.65,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
70,0.82,0,0.59,0,1.42,1.58,0,0.39,1.31,0.54,2.56,2.74,0.81,0,3.4,2.46,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0
71,0.67,0,0.6,0,1.33,1.42,0,0.32,1.64,0.71,1.51,2.98,0.47,0,3.02,2.38,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
72,0.74,0,0.7,0,1.35,1.53,0,0.17,1.72,0.64,1.07,3.08,0.21,0,2.66,2.48,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
73,0.73,0,0.8,0,1.33,1.4,0,0.27,1.79,0.85,0.77,3.35,0,0,2.48,2.35,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
74,0.85,0,0.84,0,1.29,1.52,0,0.38,1.78,1.13,0.32,3.38,0,0,2.51,2.38,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0
75,0.71,0,0.94,0,1.29,1.29,0,0.69,1.78,1.59,0.16,3.5,0,0,2.65,2.24,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0
76,0.64,0,1.08,0,1.41,1.64,0,0.87,1.84,1.7,0.02,3.45,0,0,2.65,2.15,0.01,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
77,0.5,0,1.13,0,0.98,1.11,0,1,1.34,1.68,0.07,3.4,0.02,0,1.75,1.37,0.11,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
78,0.36,0,0.83,0,0.52,1.07,0,1.19,0.79,1.54,0.07,3.33,0.02,0,1.11,0.85,0.11,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
79,0.39,0,0.61,0,0,0.83,0,1.39,0.24,1.47,0.07,3.27,0.02,0,0.25,0.53,0.1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
80,0.58,0,0.48,0,0.12,1.19,0,1.64,0.37,1.62,0,3.48,0.03,0,0.24,0.58,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
81,0.86,0,0.49,0,0.39,0.89,0,1.71,0.69,1.97,0,3.74,0.03,0,0.02,0.38,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
82,0.81,0,0.34,0,0.64,0.51,0,1.86,1.04,2.29,0,4.02,0.03,0.13,0,0.13,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
83,0.57,0,0.17,0,0.78,0.17,0,2.06,1.28,2.57,0,4.09,0,0.25,0,0.16,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
84,0.35,0,0.04,0,0.77,0.07,0,2.24,1.39,2.61,0,4.08,0,0.37,0,0.16,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
85,0.2,0,0,0,0.76,0.02,0,2.26,1.33,2.49,0,4.12,0,0.33,0,0.21,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
86,0.09,0,0.08,0,0.75,0.05,0,2.25,1.25,2.26,0,4.1,0.11,0.21,0,0.21,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
87,0,0,0.18,0,0.73,0.2,0,2.13,1.17,2.14,0,4.16,0.27,0.08,0,0.19,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
88,0,0,0.4,0.05,0.72,0.2,0,1.99,1.14,2.06,0,3.92,0.33,0,0.36,0.21,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
89,0,0,0.55,0.05,0.63,0.15,0,1.74,1.05,2.11,0,3.79,0.23,0,0.58,0.28,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
90,0.36,0,0.92,0.08,0.5,0,0,1.43,0.79,2.63,0,3.31,0.07,0.01,0.87,0.3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
91,0.73,0,1.2,0.03,0.42,0.08,0,1.14,0.61,3.26,0,3.11,0.01,0.15,0.67,0.23,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
92,0.73,0,0.97,0.03,0.26,0.08,0,0.63,0.31,2.56,0,1.89,0,0.15,0.45,0.09,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
93,0.36,0,0.5,0,0.14,0.08,0,0.29,0.16,1.29,0,0.97,0,0.14,0.16,0.03,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
95,0,0,0.69,0.23,0.25,0,0,0.07,0.45,0.62,0.69,1.67,0.32,0,0.36,0.65,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
96,0.14,0,1.18,0.44,0.58,0.39,0,0.3,0.93,1.29,0.82,3.33,0.32,0.17,0.36,1.38,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
97,0.23,0,1.61,0.52,0.95,0.64,0,0.44,1.43,1.93,0.91,5,0.32,0.26,0.36,2.16,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
98,0.87,0.09,1.57,0.29,1.02,1.7,0,0.78,1.56,1.69,0.22,4.8,0,0.68,0.06,2.62,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0
99,1.4,0.18,1.75,0.08,0.94,2.4,0,0.85,1.59,1.32,0.09,4.59,0,0.92,0.06,3.03,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0
100,2.46,0.61,2.01,0.14,0.73,3.47,0,0.97,1.68,0.86,0,3.99,0,1.17,0.06,3.61,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
101,3.17,1.07,2.05,0.36,0.47,3.52,0,0.84,1.7,0.56,0,3.54,0,1.23,0,3.77,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
102,3.58,1.33,2.17,0.5,0.31,3.53,0,0.79,1.75,0.25,0,3.17,0,1.14,0,4.1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
103,3.35,1.25,2.28,0.52,0.3,3.16,0,0.78,1.71,0.08,0,3.19,0,0.89,0.13,4.27,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
104,2.98,0.88,2.28,0.4,0.32,3.34,0,1.05,1.67,0.2,0,3.45,0,1,0.13,4.46,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
105,1.9,0.53,1.49,0.27,0.23,2.24,0,0.8,1.11,0.2,0,2.36,0,0.68,0.13,2.99,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
106,1.14,0.19,1.5,0.21,0.4,2.68,0,0.86,1.1,0.39,0.11,2.66,0,0.83,0.13,3.02,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
107,0.24,0.05,1.61,0.12,0.63,2.64,0,0.55,1.12,0.35,0.19,2.74,0,0.4,0.34,3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
108,0.32,0.05,2.38,0.28,0.96,3.96,0,0.84,1.68,0.39,0.21,4.02,0,0.51,0.7,4.37,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
109,0.4,0.04,1.58,0.19,0.81,3.03,0,0.87,1.65,0.48,0.1,3.43,0.17,0.26,0.57,2.81,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
110,0.69,0,0.78,0.16,0.67,2.23,0,0.99,1.6,0.63,0.02,2.92,0.43,0.1,0.36,1.37,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
111,0.97,0,0,0,0.58,1.33,0,1.01,1.56,0.84,0.17,2.3,0.43,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
112,1.1,0,0,0,0.62,1.23,0,1.08,1.53,0.76,0.3,2.09,0.26,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
113,1.09,0,0,0,0.76,1.11,0,1.04,1.51,0.67,0.71,1.98,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
114,1.08,0,0,0,0.89,0.95,0,1.01,1.52,0.65,0.83,2.05,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
115,0.74,0,0,0,1.1,0.8,0,0.84,1.48,0.79,0.71,2.08,0,0,0.13,0.04,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
116,0.42,0,0,0,1.28,0.73,0,0.71,1.44,0.69,0.47,2.08,0,0,0.13,0.04,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
117,0.07,0,0.39,0,1.35,0.98,0.11,0.68,1.21,0.98,0.46,1.93,0.38,0,0.88,0.53,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
118,0.11,0,0.72,0,1.47,1.32,0.13,0.7,1.12,1,0.46,1.89,0.82,0,1.69,0.57,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
119,0.19,0,1.21,0,1.52,1.77,0.13,0.68,1.08,1.16,0.29,1.96,1.37,0,2.85,0.86,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
120,0.33,0,1.19,0,1.61,1.85,0.02,0.5,1.23,0.9,0,2.09,1.4,0,3.03,0.51,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
121,0.69,0.08,1.16,0,1.66,1.95,0,0.48,1.44,0.93,0,2.43,0.96,0,2.32,0.44,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
122,0.94,0.25,0.87,0,1.64,1.75,0,0.46,1.61,0.95,0,2.62,0.41,0,1.39,0.16,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
123,1.28,0.31,0.7,0,1.8,2.11,0,1.21,2.11,1.1,0,2.66,0.07,0,0.73,0.2,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
124,1.36,0.37,0.53,0,1.92,2.27,0,1.79,2.49,1.35,0,2.39,0.11,0,0.88,0.55,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
125,1.5,0.2,0.61,0,2.16,2.68,0,2.23,2.68,1.64,0,2.07,0.15,0,1.39,0.87,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
126,1.45,0.14,0.65,0,2.28,2.53,0,2.06,2.56,1.76,0,1.89,0.13,0,1.93,1.01,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
127,0.93,0,0.52,0,1.57,1.71,0,1.25,1.61,1.16,0,1.25,0.08,0,1.56,0.64,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
128,0.43,0,0.25,0,0.81,0.81,0,0.67,0.83,0.56,0,0.58,0.04,0,0.81,0.31,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
129,0,0,0.47,0,0.95,0.95,0,0.48,0.66,0.73,0,1.25,0.18,0.02,0.82,0.46,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
130,0,0,0.82,0,2.15,2.12,0,1.1,1.33,1.67,0.75,1.84,0.76,0.02,2.1,1.15,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
131,0.27,0,1.08,0,2.74,3.23,0,1.69,1.73,1.87,0.75,2.16,0.76,0.02,2.8,1.32,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
132,0.68,0,0.97,0,2.46,3.44,0,1.82,1.55,1.4,0.75,1.17,0.58,0,2.87,0.89,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
133,0.82,0,1.21,0,1.82,3.41,0,1.91,1.32,1.08,0,0.89,0,0,2.74,0.53,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
134,0.55,0,1.44,0,1.87,2.44,0,1.74,1.47,1.39,0.04,1.27,0,0,3.71,1.1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
135,0.14,0,1.47,0,1.8,1.53,0,1.61,1.53,1.57,0.04,1.66,0,0,4.49,1.77,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
136,0,0,1.26,0,1.79,0.74,0,1.38,1.58,1.34,0.04,2,0,0,5,2.16,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
137,0,0,0.88,0,1.76,0.76,0,1.64,1.64,1.12,0,2,0,0,4.94,1.95,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
138,0,0,0.49,0,1.61,0.96,0,1.59,1.64,0.76,0,1.86,0,0,4.66,1.8,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
139,0.07,0,0.14,0,1.46,0.97,0,1.51,1.6,0.47,0,1.75,0,0,4.35,1.67,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
140,0.46,0,0.23,0,1.18,1.6,0,1.23,1.39,0.34,0,1.58,0,0,4.04,1.92,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
141,0.99,0,0.5,0.12,0.97,1.86,0,1.15,1.19,0.47,0,1.65,0,0,3.95,2.22,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
142,1.77,0.28,0.87,0.37,0.87,2.57,0,1.09,1.02,0.78,0,1.88,0,0,3.4,2.51,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
