frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
36,0.43,0,1.44,0,0,0.33,0,0,0.51,0.54,0,0.82,0,0.16,0,0.13,0.94,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37,0.34,0,1.33,0,0,0.3,0,0,0.47,0.58,0,0.76,0,0.24,0,0.35,0.67,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,0.38,0.01,1.23,0,0,0.23,0,0,0.32,0.41,0,0.7,0,0.27,0.01,0.58,0.63,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
39,0.49,0.01,1.31,0,0,0.13,0,0,0.15,0.31,0,0.71,0,0.23,0.14,0.81,0.65,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
40,0.58,0.01,1.44,0,0,0,0,0,0.02,0.16,0,0.74,0,0.15,0.39,0.88,0.83,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
41,0.59,0,1.52,0,0,0.02,0,0,0,0.12,0,0.74,0,0.04,0.65,0.97,1.05,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
42,0.49,0,1.49,0,0,0.02,0,0,0,0.18,0,0.76,0,0,0.71,0.75,1.08,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
43,0.41,0,1.55,0,0.01,0.03,0,0,0.04,0.24,0,0.72,0,0,0.59,0.4,1.11,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44,0.24,0,1.71,0,0.01,0.01,0,0,0.09,0.32,0,0.72,0.06,0,0.39,0.09,1.07,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
45,0.14,0,2,0,0.03,0.08,0,0,0.18,0.39,0,0.65,0.17,0,0.28,0,1.03,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
46,0.02,0,2.16,0,0.1,0.07,0,0,0.28,0.57,0,0.67,0.46,0,0.33,0,1.04,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
47,0,0,2.32,0,0.22,0.14,0,0.04,0.39,0.72,0,0.65,0.74,0,0.48,0,0.95,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
48,0,0,2.3,0,0.34,0.13,0,0.14,0.46,0.84,0,0.63,0.96,0,0.76,0,0.91,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
49,0,0,2.2,0,0.45,0.13,0,0.3,0.49,0.87,0,0.65,1.1,0,0.92,0,0.7,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
50,0,0,2.14,0,0.58,0.07,0,0.48,0.52,0.87,0,0.65,1.16,0,1.1,0,0.63,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
51,0,0,2.17,0,0.68,0.11,0,0.61,0.54,0.82,0,0.68,1.16,0,1.15,0,0.46,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
52,0,0,2.27,0,0.75,0.25,0,0.68,0.56,0.84,0,0.63,1.05,0,1.25,0,0.44,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
53,0,0,2.24,0,0.71,0.36,0,0.66,0.54,0.83,0,0.59,0.95,0,1.27,0,0.44,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
54,0,0,2.1,0,0.64,0.3,0,0.64,0.52,0.85,0,0.6,0.93,0,1.3,0,0.63,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
55,0,0,2.01,0,0.61,0.21,0,0.57,0.48,0.79,0,0.56,0.92,0,1.32,0,0.67,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
56,0,0,2.03,0,0.6,0.18,0,0.57,0.43,0.83,0,0.54,0.93,0,1.43,0,0.59,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
57,0.04,0,2.05,0,0.59,0.16,0,0.54,0.38,0.83,0,0.53,0.82,0,1.5,0,0.49,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
58,0.13,0,2.04,0,0.54,0.11,0,0.56,0.38,0.86,0,0.54,0.67,0,1.53,0,0.68,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
59,0.48,0.05,1.94,0,0.51,0.05,0,0.53,0.33,0.79,0,0.62,0.44,0,1.44,0,1.37,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1
60,0.97,0.24,1.66,0,0.43,0.02,0,0.62,0.33,0.74,0,0.62,0.24,0,1.32,0,2.31,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1
61,1.55,0.62,1.36,0,0.27,0.02,0,0.6,0.26,0.68,0,0.73,0.08,0,1.17,0,3.14,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1
62,1.92,1.02,1.08,0,0.11,0,0,0.63,0.23,0.57,0.03,0.84,0,0,1.13,0.03,3.62,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1
63,2.36,1.29,1.07,0,0.01,0,0,0.44,0.12,0.41,0.04,0.91,0,0,1.21,0.32,3.52,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
64,2.66,1,1.17,0,0,0.14,0,0.32,0.06,0.18,0.04,0.95,0,0,1.08,0.91,3.15,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
65,2.85,0.55,1.2,0,0,0.34,0,0.12,0.01,0.06,0.02,0.96,0,0,0.79,1.61,2.47,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
66,2.76,0.23,1.17,0,0,0.57,0,0.05,0,0,0,1.08,0,0,0.43,2.02,2.05,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
67,2.66,0.47,0.93,0,0,0.59,0,0,0,0,0,1.08,0,0,0.35,2.14,1.78,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
68,2.59,0.93,0.79,0,0,0.51,0,0,0,0,0,0.99,0,0,0.46,2.18,1.69,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
69,2.59,1.52,0.69,0,0,0.43,0,0,0,0,0,0.72,0,0,0.6,2.27,1.54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
70,2.63,1.8,0.79,0,0.02,0.56,0,0,0,0,0,0.5,0.04,0,0.96,2.42,1.27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
71,2.62,1.97,0.97,0,0.11,0.8,0,0,0,0,0,0.26,0.18,0,1.24,2.36,0.91,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
72,2.57,1.73,1.1,0,0.28,1.04,0,0,0,0,0.01,0.17,0.4,0,1.56,2.31,0.49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
73,2.4,1.46,1.2,0,0.53,1.17,0,0.05,0,0,0.01,0.22,0.62,0,1.65,2.29,0.28,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
74,2.24,1.07,1.28,0,0.75,1.26,0,0.21,0,0,0.07,0.3,0.67,0,1.67,2.47,0.12,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
75,2.04,0.82,1.36,0,0.86,1.3,0,0.43,0,0,0.09,0.39,0.71,0,1.66,2.67,0.08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
76,1.89,0.62,1.42,0,0.9,1.29,0,0.67,0,0,0.12,0.5,0.74,0,1.69,2.76,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
77,1.8,0.73,1.4,0,0.93,1.34,0,0.69,0,0.11,0.06,0.67,0.92,0,1.64,2.69,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
78,1.88,0.91,1.45,0,0.93,1.44,0,0.55,0.09,0.29,0.03,0.74,1.1,0,1.4,2.34,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
79,1.94,1.15,1.49,0.03,0.84,1.8,0,0.29,0.33,0.48,0.02,0.73,1.12,0,0.79,1.67,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
80,2.02,1.07,1.59,0.14,0.71,2.08,0,0.11,0.59,0.53,0.02,0.68,1.14,0,0.32,0.99,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
81,1.83,0.91,1.61,0.14,0.63,2.26,0,0.04,0.76,0.56,0.02,0.74,1.13,0,0,0.53,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
82,1.75,0.75,1.69,0.11,0.64,2.33,0,0.1,0.75,0.52,0,0.74,1.12,0,0,0.53,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
83,1.79,0.95,1.76,0.03,0.63,2.35,0,0.13,0.67,0.43,0.03,0.68,1.05,0,0.13,0.58,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
84,1.91,0.99,1.73,0.03,0.55,2.43,0,0.13,0.45,0.23,0.06,0.69,0.69,0,0.39,0.62,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
85,1.97,1.09,1.58,0.03,0.36,2.2,0,0.04,0.21,0.08,0.06,0.55,0.38,0,0.69,0.51,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
86,1.97,1.06,1.42,0.03,0.16,1.93,0,0,0.05,0.01,0.03,0.54,0.07,0,0.71,0.54,0.04,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2.06,1.23,1.32,0.03,0.04,1.64,0,0,0,0,0,0.34,0,0,0.66,0.69,0.11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88,2.07,1.4,1.26,0.13,0,1.58,0,0,0,0,0,0.34,0,0,0.49,0.86,0.19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89,2.03,1.31,1.28,0.17,0,1.72,0,0,0,0,0,0.2,0,0,0.39,0.92,0.24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90,1.95,1.23,1.37,0.22,0,1.79,0,0,0,0,0,0.16,0,0,0.18,0.78,0.35,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91,1.82,1.03,1.5,0.12,0,1.73,0,0,0,0,0,0.03,0,0,0.1,0.57,0.42,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92,1.56,0.78,1.55,0.05,0,1.58,0,0,0,0,0,0.03,0,0,0.12,0.43,0.43,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1.18,0.39,1.61,0,0,1.63,0,0,0,0,0,0.08,0,0,0.12,0.36,0.28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0.84,0.09,1.65,0,0,1.81,0,0,0,0,0,0.19,0,0,0.11,0.37,0.22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0.53,0,1.74,0,0.09,1.94,0,0,0,0,0.06,0.26,0.11,0,0.12,0.38,0.12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.3,0,1.75,0,0.25,1.91,0,0,0,0,0.09,0.26,0.42,0,0.22,0.44,0.09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97,0.11,0,1.79,0,0.47,1.8,0,0,0,0,0.22,0.27,0.83,0,0.46,0.46,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98,0.08,0,1.83,0,0.65,1.77,0,0.04,0.02,0.04,0.23,0.28,1.14,0,0.62,0.56,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
99,0.07,0,1.91,0,0.77,1.91,0,0.09,0.02,0.07,0.34,0.43,1.24,0,0.78,0.71,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
100,0.06,0,1.93,0,0.86,2.16,0,0.17,0.02,0.08,0.29,0.58,1.26,0,0.84,0.97,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0
101,0,0,1.94,0,0.92,2.25,0,0.21,0.02,0.05,0.36,0.72,1.34,0,1.01,1.19,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0
102,0,0,1.92,0,0.99,2.1,0,0.32,0.02,0.11,0.26,0.81,1.4,0,1.24,1.51,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0
103,0,0,1.97,0,1.06,1.94,0,0.4,0.02,0.21,0.28,0.87,1.44,0,1.45,1.85,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
104,0,0,1.98,0,1.1,1.79,0,0.54,0.01,0.36,0.14,0.92,1.44,0,1.65,2.29,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
105,0,0,1.99,0,1.15,1.78,0,0.61,0,0.47,0.09,0.85,1.44,0,1.75,2.66,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
106,0,0,1.96,0,1.19,1.68,0,0.7,0,0.55,0,0.8,1.42,0,1.81,2.96,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
107,0,0,1.88,0,1.22,1.64,0,0.73,0,0.61,0,0.77,1.31,0,1.87,3.08,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
108,0,0,1.85,0,1.22,1.49,0,0.77,0,0.65,0,0.73,1.2,0,1.83,3.05,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
109,0,0,1.82,0,1.22,1.45,0,0.79,0,0.65,0,0.69,1.13,0,1.8,2.93,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
110,0,0,1.81,0,1.25,1.47,0,0.86,0,0.68,0.01,0.67,1.15,0,1.72,2.77,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
111,0,0,1.8,0,1.28,1.41,0,0.86,0,0.69,0.01,0.68,1.21,0,1.73,2.75,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
112,0,0,1.74,0,1.29,1.34,0,0.91,0,0.67,0.01,0.73,1.3,0,1.73,2.73,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
113,0,0,1.79,0,1.27,1.27,0,0.85,0,0.65,0,0.79,1.39,0,1.72,2.72,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
114,0,0,1.83,0,1.23,1.39,0,0.78,0,0.49,0,0.83,1.47,0,1.65,2.51,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
115,0,0,1.9,0,1.12,1.45,0,0.62,0,0.38,0,0.71,1.45,0,1.53,2.26,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
116,0,0,1.94,0,0.98,1.49,0,0.41,0,0.16,0.02,0.56,1.31,0,1.34,1.84,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
117,0.01,0,1.98,0,0.82,1.55,0,0.2,0,0.07,0.08,0.43,1.04,0,1.13,1.5,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0
118,0.05,0,2.09,0,0.67,1.47,0,0.06,0,0,0.08,0.32,0.73,0,0.92,1.16,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
119,0.08,0,2.11,0,0.53,1.32,0,0,0,0,0.06,0.18,0.5,0,0.8,0.87,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
120,0.1,0,2.1,0,0.43,1.19,0,0,0,0,0,0.08,0.39,0,0.71,0.52,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
121,0.12,0,2.05,0,0.37,1.19,0,0,0,0,0,0,0.28,0,0.66,0.28,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
122,0.23,0,1.94,0,0.22,1.02,0,0.17,0,0,0.02,0,0.19,0,1.04,0.12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0.3,0,1.85,0,0.1,0.82,0,0.28,0,0,0.16,0.01,0.05,0,1.48,0.07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
124,0.36,0,1.7,0.01,0,0.53,0,0.42,0,0,0.26,0.07,0.03,0,1.85,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
125,0.35,0,1.72,0.09,0,0.62,0,0.34,0,0,0.38,0.14,0.08,0,1.81,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
126,0.31,0,1.65,0.17,0,0.64,0,0.32,0,0,0.34,0.18,0.12,0,1.76,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
127,0.18,0,1.65,0.39,0,0.78,0,0.32,0,0,0.37,0.2,0.13,0,1.79,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
128,0.07,0,1.56,0.46,0,0.75,0,0.4,0,0,0.34,0.22,0.05,0,1.74,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
129,0.01,0,1.54,0.61,0,0.68,0,0.51,0,0,0.39,0.29,0.01,0,1.74,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
130,0.04,0,1.49,0.67,0,0.66,0,0.42,0,0,0.3,0.35,0,0,1.55,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
131,0.09,0,1.41,0.58,0,0.53,0,0.26,0,0,0.18,0.36,0,0,1.13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
132,0.17,0,1.41,0.54,0,0.48,0,0.07,0,0,0.03,0.34,0,0,0.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0.22,0,1.31,0.45,0,0.42,0,0,0,0,0,0.3,0,0.04,0.18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0.2,0,1.35,0.51,0,0.5,0,0.02,0,0,0,0.3,0,0.1,0.07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0.22,0,1.26,0.44,0,0.58,0,0.06,0,0,0,0.34,0,0.15,0.12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0.22,0,1.28,0.43,0,0.53,0,0.16,0,0,0.05,0.4,0,0.13,0.26,0.11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0.25,0,1.35,0.49,0,0.55,0,0.14,0,0,0.08,0.44,0,0.11,0.36,0.21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0.15,0,1.38,0.64,0,0.46,0,0.09,0,0,0.08,0.41,0,0.16,0.26,0.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0.07,0,1.41,0.7,0,0.36,0,0,0,0,0.03,0.36,0,0.25,0.12,0.26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,0,1.36,0.77,0,0.21,0,0,0,0,0,0.35,0,0.34,0,0.22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0,0,1.46,0.77,0,0.25,0,0,0,0,0,0.41,0,0.43,0,0.26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0,0,1.48,0.73,0,0.39,0,0,0,0,0,0.38,0,0.57,0,0.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0,0,1.45,0.72,0,0.44,0,0,0,0,0,0.36,0,0.73,0,0.43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0,0,1.27,0.76,0,0.48,0,0,0,0,0,0.27,0,0.85,0,0.58,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,1.17,0.95,0,0.49,0,0,0,0,0,0.29,0,0.89,0.04,0.73,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,0,0,1.02,1.02,0,0.48,0,0,0,0,0,0.31,0,0.91,0.29,0.88,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
147,0,0,1.05,1.16,0,0.45,0,0,0,0,0,0.37,0,0.95,0.56,1.03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
148,0,0,1.04,1.03,0,0.58,0,0.05,0,0,0,0.38,0,0.94,0.87,1.12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
149,0,0,1.12,0.94,0,0.76,0,0.05,0,0,0,0.36,0,0.89,1.02,1.16,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
150,0,0,1.16,0.8,0,0.91,0,0.05,0,0,0,0.32,0,0.77,1.15,1.1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
151,0,0,1.18,0.92,0,0.97,0,0,0,0,0,0.35,0,0.72,1.19,0.98,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
152,0,0,1.29,1.15,0,1.03,0,0,0,0,0,0.4,0,0.61,1.02,0.84,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
153,0.01,0,1.38,1.25,0,1.01,0,0,0,0,0,0.49,0,0.52,0.73,0.69,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
