frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
63,0.46,0,2.68,0.03,0,0,0.2,0.98,0.82,0.75,0.09,2.75,1.03,0,0.07,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
64,0.43,0,2.73,0.09,0,0.12,0.26,1.04,0.87,0.71,0.06,2.76,1.05,0,0.11,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
65,0.38,0,2.81,0.11,0,0.12,0.34,1.05,0.81,0.57,0.19,2.73,1.07,0,0.14,0.11,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
66,0.5,0,2.98,0.11,0,0.29,0.4,1.17,0.72,0.45,0.2,2.82,1.2,0,0.14,0.11,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
67,0.72,0,3.04,0.02,0,0.34,0.31,1.07,0.63,0.31,0.32,2.7,1.3,0,0.04,0.15,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
68,0.86,0,3.1,0,0,0.52,0.26,1.11,0.73,0.32,0.41,2.73,1.35,0.03,0.44,0.04,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1
69,0.87,0,3.06,0.02,0,0.54,0.3,1.26,0.86,0.44,0.76,2.46,1.7,0.03,1.41,0.04,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1
70,0.88,0,2.96,0.14,0,0.72,0.44,1.41,0.85,0.34,1.09,2.3,1.5,0.03,2.54,0.04,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1
71,0.95,0,2.85,0.33,0,0.87,0.6,1.45,0.66,0.25,1.27,2.11,1.53,0,3.16,0.08,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1
72,1.43,0,2.71,0.56,0,0.88,0.45,1.22,0.41,0.06,1.21,2.07,1.26,0,3.06,0.08,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1
73,1.95,0,2.59,0.9,0,0.77,0.23,1.22,0.24,0.07,1.16,2.12,1.35,0,2.69,0.04,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
74,2.23,0,2.51,0.96,0,0.81,0.02,1.26,0.17,0.05,1.11,2.15,1.33,0.09,2.18,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
75,2.05,0,2.52,1.02,0,0.81,0,1.38,0.29,0.26,1.21,2.36,1.53,0.18,1.77,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
76,1.73,0,2.58,0.84,0,0.78,0,1.43,0.59,0.58,1.02,2.41,1.73,0.22,1.32,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
77,1.42,0,2.58,0.93,0,0.39,0,1.39,0.93,0.74,1.15,2.54,1.95,0.24,0.97,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1
78,1.37,0,2.51,0.92,0,0.38,0,1.16,1.08,0.72,0.94,2.6,2.03,0.25,0.51,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1
79,1.21,0,2.39,0.69,0,0.19,0.03,0.87,1.02,0.71,0.95,2.74,2.02,0.25,0.22,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1
80,1.38,0,2.24,0.51,0,0.19,0.03,0.81,0.9,0.64,0.6,2.75,1.78,0.14,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1
81,1.7,0,2.25,0.36,0,0.18,0.03,0.86,0.82,0.63,0.79,2.79,1.46,0.05,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1
82,2.12,0,2.19,0.4,0,0.31,0,1.02,0.78,0.56,0.89,3.09,1.17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
83,2.3,0,2.39,0.47,0,0.31,0,1.03,0.71,0.72,1.12,3.28,0.88,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
84,2.11,0,2.37,0.48,0,0.13,0,0.98,0.64,0.72,0.89,3.39,0.85,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
85,1.77,0,2.36,0.56,0,0.08,0.06,0.83,0.64,0.63,0.7,3.15,0.93,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
86,1.5,0,2.21,0.38,0,0.08,0.08,0.76,0.65,0.38,0.54,3.05,1.17,0,0,0.05,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
87,1.41,0,2.16,0.28,0,0.08,0.22,0.83,0.72,0.27,0.69,3.02,1.39,0,0,0.05,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
88,1.31,0,2.23,0.13,0,0,0.24,1.09,0.83,0.31,0.8,2.98,1.56,0,0.04,0.05,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
89,1.14,0,2.42,0.1,0,0,0.3,1.39,0.99,0.4,0.87,2.78,1.78,0.05,0.18,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
90,0.9,0,2.55,0.03,0,0.27,0.16,1.68,1.2,0.41,0.86,2.37,1.99,0.11,0.25,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
91,0.88,0,2.54,0,0,0.53,0.09,1.74,1.39,0.33,0.66,2.05,2.1,0.22,0.22,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
92,0.89,0,2.51,0,0,0.69,0.02,1.61,1.49,0.4,0.49,1.91,2.19,0.26,0.1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
93,0.83,0,2.58,0.02,0,0.49,0.11,1.47,1.6,0.55,0.51,1.97,2.16,0.32,0.03,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
94,0.76,0,2.69,0.03,0,0.45,0.16,1.41,1.66,0.76,0.69,2.02,2.16,0.25,0.02,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
95,0.72,0,2.79,0.03,0,0.4,0.16,1.54,1.75,0.85,0.84,2.15,2.23,0.24,0.03,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
96,0.67,0,2.8,0.01,0,0.32,0.07,1.56,1.72,0.79,0.75,2.09,2.08,0.2,0.2,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
97,0.7,0,2.79,0.01,0,0.12,0.02,1.6,1.69,0.59,0.78,1.99,2.11,0.22,0.25,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
98,0.74,0,2.73,0,0,0.01,0,1.53,1.67,0.38,0.81,1.8,2.03,0.27,0.46,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
99,0.79,0,2.85,0,0,0.1,0.04,1.56,1.55,0.38,0.92,1.72,2.18,0.21,0.69,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
100,0.71,0,3,0,0,0.18,0.08,1.55,1.42,0.25,1,1.76,2.07,0.2,0.94,0.1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
101,0.73,0,3.06,0,0,0.18,0.08,1.03,0.86,0.17,0.7,2.53,1.36,0.44,1.19,0.51,0.28,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
102,1.03,0.35,2.71,0.3,0,0.1,0.04,0.5,0.54,0,0.68,3.16,0.62,0.87,1.52,1.08,0.28,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
103,1.28,0.59,2.25,0.45,0,0,0,0,0.31,0,0.62,3.72,0,1.23,1.71,1.33,0.28,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
104,1.34,0.71,1.79,0.53,0,0,0,0,0.55,0,0.98,3.34,0,1.4,1.9,1.18,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
105,1.17,0.51,1.65,0.24,0,0,0,0,0.68,0,0.99,3.25,0,1.45,1.88,0.95,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
106,1.15,0.5,1.67,0.09,0,0,0,0,0.61,0,1.19,3.17,0,1.56,2.06,1.04,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
107,1.29,0.71,1.78,0.02,0,0,0,0,0.5,0,1.18,3.35,0,1.51,2.06,1.17,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
108,1.46,0.85,1.96,0,0,0,0,0,0.37,0,1.44,3.3,0,1.61,2.01,1.39,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
109,1.67,0.89,2.13,0,0,0,0,0,0.24,0,1.37,3.14,0,1.82,2.14,2.11,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
110,1.91,1.07,2.31,0.01,0,0,0,0,0.1,0,1.31,3.01,0,2.06,2.19,3.37,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
111,2.03,1.14,2.17,0.01,0,0,0,0,0,0,1.01,3.11,0,2.25,2.01,4.2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112,1.96,1.13,2.05,0.01,0,0,0,0,0,0,1,3.5,0,2.41,1.48,4.28,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
113,1.86,0.93,2.03,0,0,0,0,0,0,0,0.8,3.68,0,2.55,1.11,3.74,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
114,1.81,0.92,2.21,0.19,0,0,0,0,0,0,0.67,3.65,0,2.64,1.18,3.52,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
115,1.71,0.74,2.42,0.37,0,0,0,0,0,0,0.26,3.58,0,2.54,1.66,3.19,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
116,1.4,0.44,2.37,0.65,0,0,0,0,0,0,0.16,3.59,0,2.3,2,2.51,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117,1.4,0.4,2.38,0.79,0,0,0,0,0,0.15,0.32,3.64,0,2.1,1.98,1.46,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
118,1.66,0.95,2.49,1.08,0,0,0,0.11,0.03,0.31,0.54,3.4,0,2,1.25,0.54,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
119,1.83,1.33,2.63,1.14,0,0,0,0.24,0.03,0.31,0.82,3.07,0,2.01,0.9,0.13,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
120,1.76,1.27,2.76,0.96,0,0,0,0.24,0.03,0.16,0.86,3.27,0,1.75,0.89,0.62,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
121,1.28,0.9,2.77,0.66,0,0,0,0.37,0.03,0.02,0.65,3.46,0,1.37,1.22,0.78,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
122,0.83,0.59,2.4,1.03,0,0,0,0.41,0.18,0.37,0.67,3.18,0.08,1.34,1.48,0.9,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123,0.31,0.33,1.48,0.88,0,0,0,0.41,0.18,0.37,0.31,1.83,0.08,0.94,0.96,0.28,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
124,0.06,0.07,0.51,0.71,0,0,0,0.18,0.14,0.36,0.3,0.6,0.08,0.61,0.6,0.12,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
125,0.27,0.33,0.73,0,0,0,0,0,0,0,0.23,1.27,0,0.63,0.45,1.03,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
126,0.63,0.63,1.52,0.17,0,0,0,0,0,0,0.45,2.4,0,1.2,0.97,1.03,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
127,1.1,0.9,2.15,0.23,0,0,0,0.08,0,0,0.52,3.47,0,1.67,1.46,1.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
128,1.23,0.59,2.03,0.38,0,0.07,0.18,0.15,0,0.2,0.35,3.03,0.1,1.51,1.39,0.46,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
129,1.17,0.32,1.8,0.82,0,0.33,0.18,0.15,0.25,0.55,0.2,2.75,0.38,1.55,1.06,0.46,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
130,0.95,0.05,1.68,0.85,0,0.33,0.18,0.06,0.25,0.55,0.12,2.72,0.38,1.51,0.98,0.26,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
131,0.59,0.03,1.65,0.71,0,0.26,0,0,0.25,0.35,0.07,2.92,0.28,1.51,0.79,0.31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
132,0.39,0,1.74,0.18,0,0,0,0.03,0,0,0,3.17,0,1.35,0.89,0.4,0.05,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
133,0.13,0,1.55,0.09,0,0,0,0.03,0,0.08,0,2.46,0.1,0.93,0.47,0.14,0.19,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
134,0.09,0,1.3,0.09,0,0,0,0.03,0,0.16,0,1.75,0.15,0.46,0.29,0.09,0.23,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
135,0,0,0.94,0,0,0,0,0,0,0.26,0,1.02,0.28,0,0,0,0.24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
136,0,0,0.98,0,0,0,0,0,0,0.26,0,1.11,0.33,0,0,0,0.26,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
137,0,0,0.96,0,0,0,0,0,0,0.17,0,1.21,0.48,0,0,0,1.01,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
138,0,0,0.97,0,0,0,0,0,0,0.12,0,1.23,0.5,0,0,0,1.56,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
139,0,0,0.85,0,0,0,0,0,0,0.04,0,1.12,0.48,0,0,0,1.69,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
140,0,0,0.72,0,0,0,0,0,0,0.04,0,1.04,0.35,0,0,0,1.03,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
141,0,0,0.6,0,0,0,0,0,0,0.07,0,0.88,0.24,0,0,0,0.48,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
142,0,0,0.62,0,0,0,0,0,0,0.19,0.02,0.95,0.21,0,0,0,0.18,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
143,0,0,0.66,0,0,0.08,0,0,0,0.38,0.03,1.17,0.2,0,0,0,0.07,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
