frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
29,0,0,0.77,0.49,0,0,0,0,0,0,0,0.86,0,0.54,0.32,1.17,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30,0,0,0.68,0.41,0.05,0.06,0,0.01,0.04,0,0,0.42,0,0.17,0.76,1.31,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0.68,0.26,0.22,0.28,0.02,0.14,0.1,0,0,0.35,0,0,1.16,1.3,0.51,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,0,0,0.63,0.04,0.37,0.28,0.02,0.34,0.21,0,0,0.26,0,0,1.36,1.05,1.15,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1
33,0,0,0.85,0,0.55,0.44,0.05,0.49,0.25,0,0,0.24,0,0,1.4,1.12,1.72,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1
34,0,0,0.98,0,0.54,0.39,0.04,0.48,0.25,0.05,0,0.19,0.07,0,1.4,1.39,1.66,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
35,0,0,1.13,0,0.65,0.62,0.04,0.43,0.24,0.05,0,0.16,0.1,0,1.08,1.29,1.19,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
36,0.06,0,1.15,0,0.68,0.63,0,0.46,0.31,0.11,0,0.18,0.2,0,0.68,0.83,0.77,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
37,0.13,0,1.13,0,0.8,0.7,0,0.52,0.49,0.09,0,0.08,0.21,0,0.4,0.26,0.39,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,0.21,0,1.15,0,0.75,0.77,0,0.59,0.56,0.09,0,0.07,0.33,0,0.43,0,0.25,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,0.35,0,1.18,0,0.57,0.79,0,0.52,0.49,0.03,0.17,0.13,0.33,0,0.66,0,0.11,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,0.61,0.16,1.17,0,0.29,0.74,0,0.35,0.29,0.02,0.36,0.3,0.41,0,0.53,0.07,0.04,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41,0.92,0.37,1.06,0,0.08,0.46,0,0.14,0.18,0.13,0.64,0.64,0.4,0.25,0.3,0.07,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
42,1.29,0.85,0.89,0,0,0.23,0,0.03,0.12,0.2,0.76,0.84,0.38,0.46,0,0.07,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
43,1.35,1.07,0.81,0.04,0.02,0.25,0,0.14,0.09,0.22,0.59,0.8,0.42,0.46,0.03,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
44,1.23,1.07,0.87,0.04,0.06,0.34,0,0.17,0.09,0.1,0.36,0.46,0.48,0.21,0.28,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
45,0.92,0.77,0.92,0.04,0.13,0.55,0,0.2,0.22,0.04,0.07,0.14,0.7,0,0.63,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
46,0.83,0.59,0.97,0,0.17,0.6,0,0.16,0.32,0,0.06,0,0.73,0,0.94,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
47,0.81,0.59,0.98,0.04,0.2,0.67,0,0.27,0.34,0,0,0,0.54,0,0.86,0.01,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
48,0.82,0.68,1.02,0.06,0.25,0.7,0,0.39,0.34,0,0,0,0.24,0,0.6,0.01,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,0.7,0.73,0.99,0.19,0.32,0.74,0,0.53,0.41,0,0,0,0.01,0,0.26,0.01,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50,0.64,0.71,0.97,0.29,0.37,0.87,0,0.51,0.5,0,0,0,0.03,0,0.09,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51,0.57,0.6,0.93,0.29,0.36,0.91,0,0.39,0.5,0,0,0,0.02,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52,0.55,0.46,0.94,0.23,0.34,0.9,0,0.21,0.42,0,0,0,0.02,0.03,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53,0.55,0.41,0.94,0.13,0.32,0.99,0,0.1,0.34,0,0,0.05,0,0.05,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54,0.54,0.34,0.98,0.12,0.33,0.99,0,0.06,0.31,0,0,0.12,0,0.05,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55,0.52,0.32,1.06,0.05,0.31,1.05,0,0.03,0.27,0,0,0.22,0,0.01,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,0.34,0.16,0.9,0,0.29,0.74,0.08,0,0.18,0.05,0,0.19,0,0,0.01,0.27,0.64,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57,0.14,0.08,0.74,0,0.18,0.46,0.09,0.02,0.08,0.08,0.09,0.12,0,0,0.12,0.55,1.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,0,0,0.51,0,0.08,0.13,0.15,0.02,0,0.08,0.15,0.02,0,0,0.19,0.86,2.42,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
59,0.11,0,0.47,0,0.01,0.03,0.17,0.02,0,0.03,0.15,0,0,0,0.26,0.94,2.36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
60,0.11,0,0.37,0,0.01,0.03,0.16,0,0,0,0.06,0,0,0,0.19,0.85,1.73,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
61,0.11,0,0.29,0,0.01,0,0.15,0,0,0,0.01,0,0,0,0.11,0.68,1.15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,0,0,0.19,0,0,0,0.09,0,0,0.05,0.01,0,0,0,0.14,0.47,0.7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,0.06,0,0.1,0,0,0,0.17,0,0,0.06,0.01,0,0,0,0.21,0.38,0.48,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64,0.06,0,0.04,0,0,0,0.11,0,0,0.06,0.02,0,0,0,0.21,0.35,0.32,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0.22,0,0.08,0,0,0,0.1,0,0,0.01,0.02,0,0,0,0.1,0.26,0.29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0.16,0,0.08,0,0,0,0.02,0,0,0,0.02,0,0,0,0,0.21,0.28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0.29,0,0.09,0,0,0,0.04,0,0,0.08,0,0,0,0,0,0.2,0.35,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0.24,0,0.03,0,0,0,0.01,0,0,0.17,0.06,0,0,0,0,0.25,0.24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0.24,0,0.07,0,0,0,0.01,0,0,0.18,0.06,0,0,0,0.12,0.32,0.14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0.11,0,0.06,0,0.03,0,0,0.02,0,0.33,0.2,0,0.19,0,0.39,0.36,0.01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,0,0.06,0,0.12,0,0,0.02,0,0.47,0.19,0,0.37,0,0.81,0.35,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72,0,0,0.03,0,0.23,0,0,0.04,0.03,0.51,0.19,0,0.46,0,1.16,0.29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73,0,0,0.08,0,0.33,0,0,0.08,0.03,0.54,0.12,0.02,0.48,0,1.05,0.29,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
74,0,0,0.08,0,0.31,0,0,0.08,0.03,0.63,0.23,0.29,0.34,0,0.63,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
75,0,0,0.06,0,0.2,0,0,0.06,0,0.85,0.31,0.45,0.25,0,0.17,0.14,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
76,0,0,0.04,0,0.08,0,0,0.01,0,0.77,0.25,0.43,0.04,0,0.23,0.07,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
77,0,0,0.14,0,0.11,0,0.02,0.01,0,0.87,0.08,0.33,0.23,0,0.23,0.1,0.18,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
78,0.12,0,0.18,0,0.18,0,0.02,0.01,0,1.05,0.18,0.46,0.52,0,0.23,0.1,1.19,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
79,0.19,0,0.17,0,0.24,0,0.02,0,0,1.01,0.18,0.75,0.6,0,0,0.03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
80,0.19,0,0.15,0,0.21,0,0,0,0,0.59,0.18,0.71,0.37,0,0.29,0,2.39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
81,0.14,0,0.22,0,0.13,0,0,0,0,0.16,0,0.62,0.08,0,0.58,0,1.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
82,0.16,0,0.34,0,0.07,0,0,0,0,0,0.07,0.43,0,0,0.95,0,1.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
83,0.26,0,0.42,0,0,0,0,0,0,0,0.14,0.5,0,0,1.07,0,0.64,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
84,0.27,0,0.54,0,0,0,0,0,0,0,0.16,0.62,0,0,1.08,0.42,0.22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
85,0.29,0.06,0.69,0.03,0,0,0,0,0,0,0.08,0.97,0,0,0.73,0.9,0.07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
86,0.23,0.14,0.72,0.03,0,0,0,0,0,0,0.09,1.26,0,0.24,0.32,1.18,0.07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
87,0.15,0.14,0.73,0.03,0,0,0,0,0,0,0.13,1.4,0,0.52,0.01,0.94,0.07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
88,0.05,0.08,0.74,0,0,0,0,0,0,0,0.15,1.27,0,0.52,0.1,0.78,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89,0.02,0,0.81,0.12,0,0.16,0,0.01,0,0,0.08,0.96,0,0.28,0.37,0.95,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,0.02,0,0.81,0.15,0.04,0.22,0,0.05,0.03,0.01,0.02,0.53,0,0,0.74,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0.01,0,0.71,0.15,0.06,0.26,0,0.06,0.03,0.03,0,0.21,0.02,0,0.87,0.76,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0.64,0.03,0.11,0.1,0,0.13,0.05,0.03,0,0.05,0.02,0,0.97,0.49,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,0,0.64,0.11,0.15,0.13,0,0.09,0.04,0.02,0,0,0.02,0,0.98,0.62,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,0,0.64,0.16,0.21,0.16,0,0.09,0.04,0,0,0,0,0,1.07,0.83,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0.7,0.2,0.28,0.32,0,0.02,0.07,0.05,0,0,0.04,0,0.97,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0,0,0.68,0.09,0.31,0.27,0,0.1,0.1,0.08,0,0,0.04,0,0.86,0.73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,0,0.66,0.03,0.36,0.21,0,0.12,0.14,0.12,0,0,0.11,0,0.81,0.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,0,0.57,0,0.36,0.04,0,0.1,0.14,0.07,0,0,0.17,0,0.76,0.27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,0,0.56,0,0.38,0,0,0.05,0.12,0.06,0.01,0.02,0.29,0,0.54,0.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.08,0,0.74,0.05,0.35,0.3,0,0.3,0.13,0.02,0.01,0.27,0.34,0,0.64,0.61,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101,0.2,0,1,0.11,0.4,0.63,0,0.57,0.17,0.02,0.01,0.54,0.36,0,0.68,1.15,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
102,0.34,0,1.21,0.11,0.5,1,0,0.94,0.24,0,0,0.71,0.36,0,0.88,1.58,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
103,0.36,0,1.33,0.2,0.63,1.15,0,1.15,0.32,0,0,0.61,0.34,0,0.99,1.56,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
104,0.3,0,1.4,0.14,0.67,1.41,0,1.22,0.33,0,0.12,0.54,0.41,0.03,0.72,1.55,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
105,0.17,0,1.62,0.14,0.86,1.91,0,1.17,0.38,0,0.36,0.71,0.42,0.35,0.47,1.35,0.31,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
106,0.07,0,1.82,0,0.79,2.14,0,1.02,0.31,0,0.66,0.93,0.36,0.5,0,1.28,1.05,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
107,0.08,0,2.16,0,0.64,2.27,0,0.92,0.22,0,0.94,1.14,0.17,0.62,0,1.39,1.65,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
108,0.09,0,2.34,0,0.25,2.14,0,0.73,0.05,0,1.12,1.35,0.05,0.69,0,1.74,1.97,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
109,0.19,0,2.34,0,0.15,2.16,0,0.71,0,0,0.93,1.52,0,0.8,0,1.88,1.83,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
110,0.28,0,2.19,0,0.11,2.19,0,0.74,0,0,0.54,1.55,0,0.65,0.04,2.27,1.71,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
111,0.43,0.01,1.97,0,0.08,2.08,0,0.78,0,0,0.12,1.37,0,0.29,0.13,2.73,1.33,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
112,0.52,0.01,1.81,0,0.01,1.92,0,0.59,0,0,0.01,1.4,0,0.18,0.21,3.06,0.85,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1
113,0.46,0.01,1.69,0,0,1.75,0,0.44,0,0,0.09,1.52,0,0.4,0.17,2.81,0.47,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1
114,0.37,0,1.61,0,0,1.61,0,0.28,0,0,0.22,1.74,0,0.6,0.08,2.51,0.21,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
115,0.23,0,1.5,0,0,1.44,0,0.15,0,0,0.27,1.55,0,0.59,0,2.22,0.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
116,0.14,0,1.31,0,0,1.22,0,0.1,0,0,0.23,1.35,0,0.48,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
117,0.12,0,1.16,0,0,1.19,0,0.15,0,0,0.21,1.03,0,0.36,0,1.62,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
118,0.11,0,1.03,0,0,1.18,0,0.25,0,0,0.37,0.92,0,0.26,0,1.21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
119,0.17,0,0.98,0,0,1.04,0,0.33,0,0,0.47,0.71,0,0.15,0.03,0.85,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
120,0.15,0,1,0,0,0.83,0,0.4,0,0,0.5,0.66,0,0.07,0.03,0.77,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
121,0.18,0,1.14,0,0,0.87,0,0.43,0,0,0.5,0.57,0,0.13,0.03,0.84,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
122,0.13,0,1.25,0,0,1.04,0,0.36,0,0,0.59,0.83,0,0.3,0,1.11,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
123,0.1,0,1.28,0,0,1.11,0,0.27,0,0,0.61,1.01,0,0.48,0,1.22,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
124,0.03,0,1.28,0.04,0.01,0.97,0,0.27,0,0,0.44,1.29,0,0.43,0.14,1.46,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
125,0,0,1.27,0.15,0.02,0.93,0,0.33,0,0,0.27,1.19,0,0.25,0.42,1.59,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
126,0,0,1.33,0.19,0.02,0.84,0,0.46,0,0,0.1,1.06,0,0.03,0.72,1.86,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
127,0,0,1.29,0.24,0.02,0.93,0,0.53,0,0,0.06,0.88,0,0.03,0.9,1.97,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
128,0,0,1.21,0.14,0.01,0.93,0,0.58,0,0,0.23,0.98,0,0.25,0.72,1.97,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
129,0,0,1.02,0.11,0.05,1,0,0.5,0.01,0,0.4,1.04,0,0.46,0.45,1.41,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
130,0,0,1.13,0.02,0.27,1.19,0.04,0.56,0.04,0,0.45,0.97,0,0.47,0.39,0.78,0.19,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
131,0.08,0,1.38,0,0.42,1.67,0.04,0.8,0.08,0,0.31,0.88,0,0.27,0.54,0.45,0.5,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
132,0.33,0.12,1.73,0,0.37,2.17,0.04,0.89,0.07,0,0.31,1.08,0,0.13,0.52,0.94,0.67,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
133,0.76,0.41,1.83,0,0.16,2.39,0,0.76,0.04,0,0.64,1.5,0,0.47,0.26,1.43,0.67,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
134,1.07,0.69,1.73,0,0,2.18,0,0.6,0.02,0,0.81,1.79,0,0.87,0.01,1.57,0.44,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0
135,1.09,0.7,1.68,0.07,0.05,1.84,0,0.81,0.06,0,0.78,1.79,0,1.04,0.01,1.68,0.36,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0
136,0.94,0.42,1.69,0.17,0.25,1.6,0,1.24,0.14,0.03,0.49,1.61,0.01,0.67,0.24,1.93,0.28,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0
137,0.71,0.13,1.72,0.29,0.55,1.43,0.01,1.62,0.28,0.07,0.23,1.38,0.02,0.25,0.66,2.42,0.25,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0
138,0.69,0.02,1.69,0.3,0.86,1.5,0.01,1.76,0.44,0.12,0.12,1.19,0.14,0.02,0.97,2.55,0.2,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0
139,0.62,0.01,1.67,0.32,1.04,1.46,0.01,1.79,0.6,0.11,0.1,1.13,0.27,0.07,1.05,2.59,0.09,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0
140,0.68,0.01,1.66,0.35,1.12,1.47,0,1.78,0.66,0.17,0.19,1.19,0.41,0.13,0.99,2.56,0.05,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0
141,0.68,0,1.68,0.36,1.1,1.44,0,1.89,0.69,0.23,0.3,1.41,0.49,0.21,0.8,2.51,0.01,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0
142,0.86,0.08,1.67,0.28,1.06,1.49,0,1.91,0.71,0.34,0.36,1.63,0.62,0.3,0.58,2.3,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0
143,1.01,0.15,1.68,0.17,0.99,1.54,0,1.95,0.74,0.34,0.55,1.89,0.71,0.42,0.33,2.07,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0
144,1.13,0.24,1.65,0.12,0.94,1.58,0,2,0.77,0.39,0.71,2.08,0.73,0.54,0.35,2,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0
145,1.17,0.18,1.67,0.12,0.9,1.56,0,2.09,0.76,0.43,0.92,2.19,0.7,0.63,0.37,2.07,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0
146,1.18,0.12,1.69,0.13,0.92,1.63,0,2.13,0.8,0.46,0.82,2.17,0.7,0.69,0.42,2.2,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0
147,1.07,0.06,1.78,0.17,0.91,1.54,0,2.17,0.8,0.29,0.77,1.82,0.66,0.63,0.55,2.28,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0
