frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
21,2.37,0.99,0.67,0.03,0,0.31,0,0.3,0,0,0,1.28,0,0,0.55,1.98,1.07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,2.16,0.66,0.54,0.24,0.04,0.39,0,0.35,0,0,0,1.04,0,0,0.65,1.69,0.4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
23,1.92,0.43,0.32,0.39,0.08,0.24,0,0.37,0,0,0,0.76,0,0,0.85,1.43,0.03,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
24,1.75,0.38,0.16,0.66,0.17,0.24,0,0.36,0,0,0,0.32,0.08,0,1.15,1.09,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
25,1.65,0.29,0.06,0.75,0.21,0.09,0,0.31,0,0,0,0.16,0.26,0,1.19,0.77,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
26,1.64,0.31,0,0.92,0.19,0.31,0,0.24,0,0,0,0.27,0.31,0.13,0.81,0.41,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
27,1.74,0.29,0,0.93,0.1,0.28,0,0.12,0,0,0,0.63,0.23,0.32,0.34,0.17,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
28,1.79,0.34,0,1.01,0.02,0.29,0,0.03,0,0,0,0.89,0.05,0.43,0,0.05,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
29,1.76,0.33,0.02,1.12,0,0.2,0,0.05,0,0,0,0.74,0,0.3,0.07,0.34,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
30,1.68,0.29,0.02,1.36,0,0.24,0,0.16,0,0,0,0.52,0,0.11,0.07,0.64,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
31,1.67,0.23,0.02,1.48,0,0.24,0,0.16,0,0,0,0.46,0,0.12,0.07,0.6,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
32,1.71,0.14,0,1.52,0,0.16,0,0.11,0,0.01,0,1.02,0,0.24,0,0.31,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33,1.76,0.08,0,1.34,0,0.15,0,0,0,0.01,0,1.58,0,0.3,0,0.01,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
34,1.75,0.03,0,1.31,0,0.29,0,0,0,0.01,0,2.04,0,0.19,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
35,1.76,0,0,1.36,0,0.3,0,0,0,0,0,2.15,0,0.07,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
36,1.77,0.04,0,1.59,0,0.27,0,0,0,0,0,2.16,0,0.01,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
37,1.79,0.04,0,1.61,0,0.12,0,0,0,0,0,2.1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
38,1.81,0.04,0,1.67,0,0.05,0,0,0,0,0,2.03,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
39,1.77,0,0,1.63,0,0,0,0.02,0,0,0,1.97,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
40,1.7,0,0,1.62,0,0.02,0,0.02,0,0,0,1.98,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
41,1.63,0,0,1.33,0,0.02,0,0.02,0,0,0,1.89,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
42,1.62,0,0,1.13,0,0.02,0,0.02,0,0,0,1.87,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
43,1.68,0,0,0.99,0,0,0,0.02,0,0,0,1.84,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
44,1.67,0,0,1.12,0,0,0,0.02,0,0,0,1.81,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
45,1.64,0.03,0,1.21,0,0,0,0,0,0,0,1.73,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
46,1.51,0.03,0,1.23,0,0.04,0,0,0,0,0,1.54,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
47,1.38,0.03,0,1.2,0,0.04,0,0,0,0,0,1.43,0,0.03,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
48,1.24,0.03,0,1.26,0,0.04,0,0,0,0,0,1.34,0,0.04,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
49,1.19,0.06,0,1.35,0,0,0,0,0,0,0,1.32,0,0.04,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
50,1.21,0.09,0,1.34,0,0,0,0,0,0,0,1.32,0,0.02,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
51,1.25,0.06,0,1.27,0,0,0,0,0,0.01,0,1.3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
52,1.27,0.03,0,1.26,0,0,0,0,0,0.01,0,1.32,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
53,1.27,0,0,1.33,0,0,0,0,0,0.01,0,1.23,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
54,1.26,0,0,1.38,0,0,0,0,0,0,0,1.17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55,1.26,0,0,1.36,0,0,0,0,0,0,0,1.09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56,1.24,0,0,1.35,0,0,0,0,0,0,0,1.07,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57,1.22,0,0,1.31,0,0,0,0,0,0,0,1.13,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58,1.21,0,0,1.36,0,0.06,0,0,0,0,0,1.1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,1.21,0,0,1.38,0,0.11,0,0,0,0,0,1.05,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60,1.43,0.08,0.16,0.97,0,0.11,0,0,0,0,0,0.82,0,0,0,0,0.08,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61,1.78,0.36,0.26,0.48,0,0.06,0,0.03,0,0,0,0.64,0,0,0.24,0.28,0.54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2.1,0.62,0.37,0,0,0.02,0,0.19,0,0,0,0.57,0,0,0.66,0.67,0.82,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
63,2.18,0.77,0.29,0,0,0.23,0,0.38,0,0,0,0.67,0,0,0.96,1.09,0.86,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64,2.02,0.66,0.23,0,0,0.23,0,0.51,0,0,0,0.82,0,0,0.96,1.15,0.53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65,1.9,0.55,0.11,0,0,0.28,0,0.35,0,0,0,0.85,0,0,0.54,0.99,0.35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66,1.81,0.45,0.04,0,0,0.22,0,0.18,0,0,0,0.95,0,0.05,0.24,0.74,0.27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67,1.82,0.51,0,0,0,0.46,0,0.1,0,0,0,0.7,0,0.08,0,0.51,0.13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68,1.67,0.52,0,0,0,0.51,0,0.28,0,0,0,0.43,0,0.08,0,0.58,0.04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69,1.52,0.46,0,0,0,0.56,0,0.5,0,0.04,0,0.04,0,0.03,0.34,0.74,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
70,1.38,0.27,0,0,0.01,0.56,0,0.69,0,0.1,0,0,0,0,0.79,1.09,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
71,1.43,0.17,0.08,0,0.05,0.7,0,0.76,0,0.1,0,0,0,0,1.35,1.33,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
72,1.68,0.42,0.23,0,0.05,0.8,0,0.7,0,0.05,0,0,0,0,1.24,1.54,0.16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
73,1.96,0.66,0.23,0,0.04,0.69,0,0.43,0,0,0,0.1,0,0.14,0.79,1.5,0.35,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
74,2.2,0.79,0.15,0,0,0.57,0,0.25,0,0,0,0.43,0,0.28,0.22,1.54,0.59,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
75,2.36,0.75,0.07,0,0,0.34,0,0.16,0,0,0,0.75,0,0.28,0,1.73,0.57,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
76,2.42,0.69,0.13,0,0,0.25,0,0.3,0,0,0,0.93,0,0.14,0,2.13,0.46,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77,2.41,0.7,0.17,0,0,0.13,0,0.32,0,0,0,0.9,0,0,0,2.38,0.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
78,2.33,0.55,0.16,0,0,0.06,0,0.32,0,0,0,0.82,0,0,0,2.3,0.2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79,2.22,0.39,0.18,0,0,0.01,0,0.24,0,0,0,0.65,0,0,0,2.08,0.12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80,2.08,0.22,0.21,0,0,0,0,0.16,0,0,0,0.43,0,0,0.21,1.77,0.04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,1.93,0.13,0.18,0,0,0.06,0,0.08,0,0,0,0.24,0,0,0.21,1.58,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,1.85,0.1,0.09,0,0,0.06,0,0.02,0,0,0,0.41,0,0.15,0.21,1.17,0.01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,1.81,0.07,0.02,0,0,0.06,0,0.1,0,0,0,0.45,0,0.17,0,0.71,0.01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1.71,0.05,0,0,0.02,0.01,0,0.18,0,0,0,0.39,0,0.17,0,0.24,0.01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1.66,0,0,0,0.04,0.04,0,0.35,0,0,0,0.11,0,0.03,0.09,0.05,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1.77,0.07,0,0,0.12,0.07,0,0.42,0,0,0,0,0,0,0.26,0,0.65,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1.99,0.32,0.09,0,0.13,0.05,0,0.4,0,0,0,0,0,0,0.73,0.04,1.37,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
88,2,0.34,0.18,0,0.21,0.03,0,0.29,0,0.03,0,0,0,0,1.14,0.04,1.82,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
89,1.73,0.27,0.21,0,0.22,0.1,0,0.24,0,0.03,0,0,0,0,1.68,0.16,1.27,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
90,1.36,0.01,0.14,0,0.29,0.27,0,0.38,0,0.03,0,0,0,0,2,0.34,0.55,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
91,1.13,0,0.07,0,0.28,0.27,0,0.52,0,0,0,0,0,0,2.26,0.55,0.1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
92,0.95,0,0.04,0,0.27,0.17,0,0.61,0,0.02,0,0,0,0,2.35,0.67,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
93,0.86,0,0.02,0,0.19,0,0,0.56,0,0.02,0,0,0,0,2.27,0.64,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
94,0.87,0,0,0,0.11,0,0,0.51,0,0.02,0,0.05,0,0,1.99,0.7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
95,1.06,0,0,0,0.03,0,0,0.41,0,0,0,0.45,0,0,1.2,0.67,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
96,1.29,0,0,0,0,0,0,0.27,0,0,0,0.76,0,0,0.5,0.58,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
97,1.44,0.02,0,0,0,0,0,0.15,0,0,0,0.9,0,0,0.18,0.36,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
98,1.55,0.04,0,0,0,0,0,0.04,0,0,0,0.61,0,0,0.46,0.14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99,1.6,0.04,0,0,0,0,0,0.03,0,0,0,0.49,0,0,0.56,0.07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1.63,0.02,0,0,0,0,0,0.02,0,0,0,0.54,0,0,0.4,0.03,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,1.69,0,0,0,0,0,0,0.09,0,0,0,0.68,0,0,0.1,0.03,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1.68,0,0,0,0,0,0,0.15,0,0,0,0.8,0,0,0.02,0.02,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
103,1.7,0,0,0,0,0,0,0.17,0,0,0,0.8,0,0,0.01,0.02,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104,1.73,0,0,0.03,0,0,0,0.13,0,0,0,0.85,0,0,0.03,0.05,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
105,1.8,0,0,0.03,0,0,0,0.1,0,0,0,0.77,0,0,0.06,0.08,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1.86,0,0,0.03,0,0,0,0.09,0,0,0,0.71,0,0,0.14,0.07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1.78,0,0,0,0,0,0,0.08,0,0,0,0.64,0,0,0.2,0.04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,1.72,0,0,0,0,0,0,0.05,0,0,0,0.67,0,0,0.31,0.05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,1.69,0,0.02,0,0,0,0,0.01,0,0,0,0.55,0,0,0.56,0.04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
110,1.83,0,0.1,0,0,0,0,0,0,0,0,0.47,0,0,0.93,0.14,0.54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
111,1.9,0,0.23,0,0,0,0,0.01,0,0,0,0.38,0,0,1.25,0.22,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
112,1.93,0,0.38,0,0,0,0,0.02,0,0,0,0.39,0,0,1.38,0.39,1.09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
113,1.85,0,0.54,0,0,0,0,0.03,0,0,0,0.33,0,0,1.44,0.52,0.55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
114,1.76,0,0.57,0,0,0,0,0.01,0,0,0,0.4,0,0,1.16,0.7,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
115,1.7,0,0.47,0,0,0,0,0,0,0,0,0.82,0,0,0.7,0.56,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
116,1.6,0,0.31,0,0,0,0,0,0,0,0,1.17,0,0,0.19,0.45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
117,1.54,0.01,0.24,0,0,0,0,0,0,0,0,1.2,0,0,0,0.16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118,1.45,0.01,0.22,0,0,0,0,0.03,0,0,0,0.89,0,0,0.06,0.31,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
119,1.48,0.08,0.23,0.05,0,0,0,0.05,0,0,0,0.68,0,0,0.11,0.4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
120,1.55,0.16,0.22,0.12,0,0,0,0.05,0,0,0,0.81,0,0,0.15,0.71,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
121,1.68,0.26,0.16,0.29,0,0,0,0.02,0,0,0,1.01,0,0,0.09,0.82,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
122,1.75,0.42,0.12,0.44,0,0,0,0,0,0,0,1.19,0,0.08,0.04,0.81,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
123,1.79,0.47,0.05,0.44,0,0,0,0,0,0,0,1.03,0,0.08,0,0.48,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124,2.1,0.65,0.17,0.28,0,0,0,0,0,0,0,0.63,0,0.08,0.04,0.18,0.53,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125,2.35,0.74,0.23,0.08,0,0,0,0.02,0,0,0,0.19,0,0,0.28,0,1.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,2.51,0.96,0.29,0,0,0,0,0.02,0,0,0,0,0,0,0.31,0.01,1.46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,2.43,0.89,0.24,0,0,0,0,0.02,0,0,0,0.05,0,0,0.27,0.02,1.16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,2.22,0.58,0.13,0,0,0.15,0,0,0,0,0,0.38,0,0,0.03,0.02,0.63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,2.15,0.26,0.14,0,0,0.28,0,0,0,0,0,0.71,0,0,0,0.2,0.27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1.98,0.06,0.12,0,0,0.28,0,0.03,0,0,0,0.83,0,0,0,0.75,0.05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,1.99,0.19,0.14,0,0,0.29,0,0.09,0,0,0,0.63,0,0,0.01,1.4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
132,1.92,0.18,0.07,0,0,0.43,0,0.22,0,0,0,0.53,0,0,0.13,1.86,0.04,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
133,1.85,0.16,0.03,0,0,0.59,0,0.26,0,0,0,0.55,0,0,0.26,1.88,0.12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
134,1.77,0.05,0.04,0,0,0.59,0,0.26,0,0,0,0.59,0,0,0.42,1.86,0.21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
135,1.7,0.03,0.11,0,0,0.5,0,0.21,0,0,0,0.52,0,0,0.46,1.75,0.16,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
136,1.63,0.03,0.13,0,0,0.39,0,0.2,0,0,0,0.61,0,0,0.51,1.63,0.1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
137,1.57,0,0.1,0,0,0.36,0,0.21,0,0,0,0.7,0,0,0.35,1.37,0.01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
138,1.49,0,0.03,0,0,0.25,0,0.18,0,0,0,0.81,0,0,0.19,1.12,0.01,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
139,1.41,0,0,0,0,0.2,0,0.13,0,0,0,0.82,0,0,0.01,0.87,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
140,1.25,0,0,0,0,0.07,0,0.11,0,0,0,0.92,0,0,0,0.72,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
141,1.12,0,0,0,0,0.02,0,0.13,0,0,0,0.9,0,0,0.2,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,1.01,0,0,0,0,0.02,0,0.25,0,0,0,0.81,0,0,0.64,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
143,0.84,0,0,0,0.04,0.09,0,0.31,0,0,0,0.59,0,0,1.23,0.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
144,0.61,0,0,0,0.11,0.15,0,0.39,0,0,0,0.53,0,0,1.59,0.64,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
145,0.44,0,0,0,0.15,0.17,0,0.41,0,0,0,0.5,0.06,0,1.73,0.48,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
146,0.38,0,0,0,0.18,0.19,0,0.41,0,0,0,0.54,0.19,0,1.63,0.29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
147,0.31,0,0,0,0.16,0.12,0,0.38,0,0,0,0.45,0.25,0,1.47,0.09,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
148,0.29,0,0,0,0.14,0.11,0,0.38,0,0,0,0.46,0.21,0,1.29,0.07,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
149,0.22,0,0,0,0.12,0.02,0,0.41,0,0,0,0.49,0.13,0,1.19,0.11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
150,0.23,0,0,0,0.07,0.02,0,0.43,0,0,0,0.55,0.11,0,1.21,0.15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
151,0.28,0,0,0,0.04,0.02,0,0.46,0,0,0,0.55,0.09,0,1.28,0.29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
152,0.4,0,0,0,0,0.02,0,0.52,0,0,0,0.61,0.03,0,1.29,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
153,0.51,0,0,0,0,0.11,0,0.55,0,0,0,0.78,0,0,1.25,0.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
154,0.95,0,0,0,0,0.11,0,0.75,0,0,0,0.72,0,0,0.97,0.43,0.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
155,1.46,0,0,0,0,0.12,0,0.65,0,0,0,0.54,0,0.1,0.56,0.46,0.34,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
156,1.93,0,0,0,0,0.03,0,0.55,0,0,0,0.27,0,0.25,0.17,0.56,0.44,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
