frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
14,0.69,0,0.17,0,1.1,1.66,0,1.9,1.26,0.21,0.85,1.47,0.62,0.69,0.62,0.63,0.28,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0
15,0.49,0,0.08,0,0.96,1.52,0,1.79,1.24,0.23,0.84,1.38,0.34,0.78,0.44,0.47,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0
16,0.41,0,0.02,0.16,0.98,1.27,0,2.03,1.22,0.13,0.53,0.68,0.14,0.44,1.3,1.07,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0
17,0.38,0,0.06,0.38,1.19,1.06,0,2.38,1.32,0.08,0.19,0.13,0.17,0.09,2.4,1.93,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
18,0.26,0,0.08,0.47,1.41,1.01,0,2.68,1.43,0.13,0.15,0.06,0.35,0,3.16,2.38,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
19,0.29,0,0.12,0.42,1.55,0.98,0,2.64,1.58,0.14,0.17,0.06,0.4,0,3.61,2.44,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
20,0.39,0,0.16,0.33,1.54,1.04,0,2.48,1.58,0.1,0.08,0,0.45,0,3.91,2.29,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
21,0.61,0,0.15,0.3,1.44,1.01,0,2.3,1.57,0.04,0.05,0,0.44,0,4.12,2.21,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
22,0.65,0,0.11,0.26,1.36,0.99,0,2.16,1.61,0.02,0.04,0,0.47,0.01,4.1,1.82,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
23,0.63,0,0.02,0.18,1.32,0.85,0,2.09,1.74,0,0.11,0,0.39,0.02,3.91,1.41,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
24,0.52,0,0,0.25,1.35,0.87,0,2.11,1.87,0,0.17,0,0.4,0.02,3.83,1.04,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
25,0.51,0,0,0.32,1.35,0.92,0,2.15,1.93,0,0.23,0,0.51,0.02,3.8,0.98,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
26,0.62,0,0,0.49,1.38,0.89,0,2.15,1.94,0,0.2,0,0.63,0.02,3.83,1.09,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
27,0.78,0,0,0.49,1.34,1.14,0,2.17,1.9,0,0.16,0,0.61,0.09,3.96,1.33,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
28,0.84,0,0,0.47,1.29,1.13,0,2.15,1.82,0,0.18,0,0.58,0.22,4.08,1.53,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
29,0.88,0,0,0.49,1.16,1.14,0,2.13,1.69,0,0.14,0,0.6,0.39,4.13,1.73,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
30,0.89,0,0,0.46,1.08,0.98,0,2.04,1.58,0,0.09,0,0.68,0.55,3.96,1.83,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
31,1.06,0.07,0,0.59,0.96,0.81,0,1.93,1.42,0,0.01,0,0.72,0.62,3.79,2.06,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
32,1.16,0.27,0,0.53,0.86,0.76,0,1.8,1.25,0,0,0,0.68,0.66,3.62,2.2,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
33,1.23,0.46,0,0.56,0.75,0.57,0,1.72,1.13,0,0,0,0.69,0.67,3.46,2.41,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
34,1.35,0.74,0,0.56,0.64,0.56,0,1.74,1.07,0,0,0,0.54,0.76,3.33,2.45,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
35,1.49,0.94,0,0.76,0.59,0.4,0,1.79,1.09,0,0,0,0.34,0.86,3.23,2.57,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
36,1.63,1.04,0,0.87,0.54,0.38,0,1.82,1.11,0,0,0,0.11,0.99,3.1,2.49,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0
37,1.64,0.89,0,0.96,0.56,0.47,0,1.86,1.15,0,0,0,0,0.98,3.07,2.52,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0
38,1.53,0.72,0,0.83,0.59,0.38,0,1.89,1.22,0,0,0,0,0.93,3.08,2.5,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0
39,1.57,0.65,0,0.72,0.61,0.35,0,1.81,1.11,0,0.08,0,0.16,0.61,3.35,2.45,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0
40,1.49,0.48,0,0.62,0.65,0.28,0,1.63,0.98,0,0.11,0,0.49,0.31,3.57,2.43,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
41,1.52,0.34,0.1,0.68,0.73,0.36,0,1.56,0.83,0,0.14,0,0.89,0.05,3.86,2.5,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
42,1.36,0.12,0.2,0.81,0.76,0.24,0,1.63,0.79,0,0.06,0,0.99,0.01,3.78,2.96,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
43,1.36,0.24,0.31,0.83,0.68,0.09,0,1.45,0.71,0,0.12,0,0.85,0,3.79,3.47,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
44,1.28,0.25,0.21,0.89,0.4,0,0,0.88,0.48,0,0.08,0,0.45,0.46,3.45,4.15,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
45,1.32,0.4,0.12,0.94,0.17,0.06,0,0.29,0.35,0,0.12,0,0.19,1.16,2.96,4.62,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
46,1.25,0.36,0.02,0.93,0.02,0.14,0,0.21,0.67,0,0.43,0.48,0,1.84,1.88,4.67,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
47,1.55,0.44,0.02,0.75,0,0.27,0,0.66,0.94,0,0.51,1.02,0,2.07,1.17,3.81,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
48,1.81,0.68,0.02,0.65,0,0.33,0,0.99,1,0,0.48,1.05,0,1.67,0.64,2.98,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
49,2.02,1.01,0,0.68,0,0.25,0,1.12,0.72,0,0.08,0.57,0,1.24,0.6,2.67,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
50,2.04,1.21,0,0.71,0,0.11,0,1.04,0.62,0,0,0.03,0,0.91,0.49,2.98,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
51,2.18,1.41,0,1.11,0,0,0,1.05,0.65,0,0,0.07,0,1.02,0.63,3.25,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
52,2.58,1.65,0.21,1.31,0,0,0,1.13,0.61,0,0,0.29,0,1.37,0.77,3.25,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
53,3.01,1.93,0.54,1.55,0,0.03,0,1.27,0.54,0,0,0.55,0,1.29,1.04,3.42,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
54,3.26,2.06,1.02,1.23,0.03,0.15,0,1.59,0.62,0,0,0.78,0,1.01,1.59,3.61,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
55,3.32,2.04,1.28,1.17,0.16,0.15,0,1.86,0.82,0,0,0.92,0,0.59,2.25,3.72,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
56,3.24,2.09,1.55,0.93,0.35,0.12,0,1.96,1.07,0,0,0.95,0,0.33,2.99,3.66,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
57,3.25,2.29,1.77,0.85,0.47,0,0,1.77,1.21,0,0,0.81,0,0.21,3.33,3.72,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
58,3.3,2.7,2.02,0.85,0.48,0.17,0,1.52,1.15,0,0,0.53,0,0.17,3.64,4.03,0.06,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
59,3.06,2.68,1.94,1.01,0.36,0.34,0,1.31,1.03,0,0,0.29,0,0.36,3.62,4.17,0.06,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
60,2.69,2.27,1.71,1.24,0.24,0.48,0,1.3,0.87,0,0,0.13,0,0.67,3.61,4.09,0.06,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
61,2.37,1.96,1.26,1.49,0.12,0.44,0,1.37,0.87,0,0,0.04,0,0.81,3.4,3.49,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
62,2.32,1.8,0.91,1.56,0.14,0.29,0,1.47,1.01,0,0,0,0,0.9,3.25,2.91,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
63,2.34,1.78,0.45,1.63,0.13,0.28,0,1.48,1.11,0,0,0,0,1,3.17,2.43,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
64,2.13,1.34,0.17,1.49,0.16,0.14,0,1.37,1.11,0,0,0,0,1.2,3.17,2.39,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
65,1.93,1.01,0,1.44,0.13,0.16,0,1.38,1.03,0,0,0,0,1.24,3.21,2.52,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
66,1.65,0.73,0,1.28,0.16,0.04,0,1.47,1,0,0,0,0,1.18,3.25,2.55,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
67,1.47,0.48,0,1.03,0.2,0.11,0,1.61,1.01,0,0,0,0.19,1.05,3.23,2.4,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
68,1.18,0.28,0,0.95,0.24,0.07,0,1.66,1.02,0,0,0,0.53,0.97,3.05,2.1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
69,0.96,0.16,0,0.84,0.25,0.11,0,1.56,1.07,0,0.08,0,0.83,0.89,2.44,1.96,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
70,0.72,0.11,0,0.78,0.24,0.04,0,1.34,1.17,0,0.23,0,1,0.86,1.73,1.79,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
71,0.47,0.11,0,0.5,0.13,0.13,0,1.08,1.33,0,0.45,0.05,1.02,1.13,0.99,1.45,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0
72,0.3,0.02,0,0.42,0.12,0.26,0,0.94,1.44,0,0.52,0.09,0.88,1.41,0.51,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0
73,0.13,0,0,0.45,0.22,0.43,0,1.16,1.51,0,0.5,0.09,0.52,1.33,0.61,0.98,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0
74,0.08,0,0,0.7,0.5,0.47,0,1.63,1.56,0.11,0.31,0.04,0.17,0.86,1.39,1.32,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0
75,0.01,0,0,0.84,0.79,0.45,0,2.06,1.65,0.15,0.15,0,0.04,0.33,2.48,1.66,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0
76,0,0,0,0.67,0.98,0.57,0,2.44,1.77,0.23,0.03,0,0.11,0.09,3.23,1.71,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0
77,0,0,0,0.55,1.07,0.64,0,2.51,1.85,0.3,0.01,0,0.21,0.01,3.35,1.61,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0
78,0,0,0,0.42,1.11,0.78,0,2.64,1.94,0.41,0.01,0,0.26,0.06,3.23,1.37,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0
79,0,0,0,0.49,1.1,0.73,0,2.59,1.98,0.47,0.12,0,0.26,0.2,3.04,1.11,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0
80,0,0,0,0.59,1.03,0.84,0,2.42,1.94,0.32,0.32,0.03,0.17,0.48,2.68,0.95,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0
81,0.08,0,0,0.62,0.84,0.77,0,2.11,1.79,0.17,0.61,0.03,0.08,0.81,2.14,1.04,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0
82,0.3,0,0,0.6,0.6,0.8,0,1.86,1.6,0.03,0.81,0.03,0,1.17,1.66,1.23,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
83,0.48,0,0,0.43,0.39,0.7,0,1.73,1.47,0,0.91,0.09,0,1.48,1.5,1.52,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
84,0.61,0,0,0.33,0.3,0.53,0,1.64,1.42,0.14,0.92,0.12,0,1.77,1.55,1.78,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
85,0.63,0,0,0.43,0.28,0.5,0,1.54,1.43,0.2,0.91,0.15,0.01,2,1.62,1.99,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0
86,0.77,0,0,0.39,0.29,0.51,0,1.54,1.48,0.21,0.85,0.06,0.01,2.1,1.74,2.07,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0
87,0.92,0,0,0.49,0.38,0.64,0,1.68,1.55,0.07,0.89,0.03,0.13,1.98,2.02,2.05,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0
88,1.04,0.05,0,0.5,0.49,0.49,0,1.9,1.68,0.01,0.86,0,0.16,1.75,2.34,1.85,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
89,1.13,0.12,0,0.72,0.61,0.3,0,2.03,1.9,0,0.83,0,0.16,1.5,2.59,1.65,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0
90,1.31,0.38,0,0.73,0.6,0.13,0,2.11,2.08,0,0.54,0,0.04,1.36,2.59,1.41,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0
91,1.05,0.33,0,0.51,1,0.67,0,2.09,2.37,0.03,0.5,0,0.09,0.87,3.07,0.96,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
92,0.64,0.25,0,0.27,1.38,1.21,0,2.23,2.49,0.03,0.51,0,0.35,0.42,3.41,0.72,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
93,0.1,0,0,0.1,1.75,1.71,0,2.3,2.51,0.03,0.75,0,0.55,0.02,3.93,0.75,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
94,0.01,0,0,0.17,1.66,1.47,0,2.44,2.28,0,0.84,0,0.78,0,3.98,1.2,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
95,0.05,0,0,0.12,1.53,1.28,0,2.38,2.04,0,0.9,0,0.76,0,4.28,1.44,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
96,0.16,0,0,0.07,1.43,1.1,0,2.28,1.86,0,0.84,0,0.85,0,4.45,1.67,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
97,0.37,0,0,0,1.41,1.1,0,2.16,1.72,0,0.73,0,0.84,0,4.49,1.9,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
98,0.66,0.02,0.01,0,1.49,1.11,0,2.14,1.69,0,0.63,0,0.87,0,4.37,2.14,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0
99,1.01,0.09,0.01,0,1.52,1.01,0,2.16,1.73,0,0.63,0,0.92,0,4.32,2.21,0.5,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1
100,1.17,0.18,0.01,0,1.52,0.92,0,2.19,1.73,0,0.47,0,0.85,0,4.37,2.34,0.79,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1
101,1.13,0.16,0.03,0,1.5,1.06,0,2.04,1.63,0,0.41,0,0.77,0,4.34,2.37,0.79,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1
102,0.85,0.09,0.03,0,1.43,1.24,0,1.91,1.49,0,0.26,0,0.54,0,4.25,2.44,0.28,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1
103,0.69,0,0.03,0,1.26,1.35,0,1.79,1.42,0,0.24,0,0.35,0,4.13,2.39,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0
104,0.63,0,0,0,1.05,1.05,0,1.72,1.41,0,0.11,0,0.19,0,4.21,2.45,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0
105,0.65,0,0,0,0.88,1.12,0,1.64,1.27,0,0.06,0,0.17,0,4.25,2.78,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0
106,0.67,0,0,0,0.77,1.07,0,1.55,1.14,0,0.02,0,0.21,0,4.18,3.12,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0
107,0.73,0,0,0,0.68,0.96,0,1.51,1,0,0.02,0,0.32,0,4.01,3.5,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0
108,0.83,0.01,0,0,0.67,0.72,0,1.58,0.97,0,0.01,0.02,0.42,0,3.8,3.62,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0
109,0.8,0.01,0,0,0.72,0.88,0,1.67,0.95,0,0.02,0.04,0.36,0,3.68,3.69,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0
110,0.63,0.01,0,0,0.75,1.24,0,1.78,0.9,0,0.08,0.09,0.21,0,3.54,3.53,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
111,0.45,0,0,0,0.81,1.56,0,1.71,0.84,0,0.15,0.14,0.13,0,3.39,3.2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
112,0.37,0,0,0,0.76,1.49,0,1.57,0.73,0,0.24,0.21,0.16,0,3.11,2.75,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0
113,0.69,0,0,0,0.6,1.2,0,1.45,0.76,0,0.34,0.26,0.17,0,2.68,2.42,0.62,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0
114,1.11,0,0,0,0.39,0.85,0,1.38,0.77,0,0.32,0.45,0.13,0,1.99,2.15,1.19,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
115,1.35,0,0.09,0,0.32,0.9,0,1.29,0.7,0,0.23,0.84,0.19,0.16,1.09,1.93,1.37,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
116,1.23,0,0.13,0,0.23,1.09,0,1,0.53,0.03,0.09,1.23,0.28,0.37,0.39,1.75,0.75,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0
117,1.25,0.12,0.13,0.26,0.17,1.29,0,0.82,0.42,0.06,0.15,1.35,0.28,0.58,0.07,1.6,0.18,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
118,1.68,0.48,0.03,0.79,0.01,1.01,0,0.76,0.5,0.21,0.22,1.22,0.15,0.56,0.39,1.54,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
119,2.3,0.97,0,1.3,0,0.87,0,1.02,0.64,0.26,0.27,0.93,0.06,0.38,1.02,1.3,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
120,2.49,1.16,0,1.62,0.15,0.9,0,1.33,0.69,0.25,0.21,0.72,0.15,0.17,1.82,1.12,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0
121,2.22,0.8,0,1.78,0.31,1.09,0,1.62,0.64,0.15,0.13,0.59,0.34,0.03,2.35,0.94,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0
122,1.48,0.31,0,1.73,0.44,1.11,0,1.74,0.56,0.1,0.12,0.77,0.67,0,2.38,0.81,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0
123,0.79,0.01,0,1.51,0.41,1.09,0,1.7,0.52,0.08,0.06,1.07,0.81,0,2.09,0.79,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0
124,0.41,0,0,1.14,0.34,1.16,0,1.44,0.44,0.04,0.06,1.31,0.8,0,1.67,0.97,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0
125,0.25,0,0,1.03,0.26,1.31,0,1.18,0.31,0,0.01,1.69,0.47,0,1.32,1.48,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0
126,0.28,0,0,1.08,0.2,1.28,0,0.91,0.15,0,0.01,1.89,0.19,0,1.12,2.18,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0
127,0.42,0,0,1.11,0.27,1.1,0,0.92,0.12,0,0.01,2.13,0,0,1.41,2.89,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0
128,0.6,0,0,1.09,0.46,0.93,0,1.16,0.2,0.11,0.02,1.77,0.06,0,1.96,3.34,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0
129,0.72,0,0,0.99,0.71,0.88,0,1.53,0.41,0.32,0.03,1.58,0.21,0,2.55,3.54,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0
130,0.64,0,0.02,0.83,0.91,1.09,0,1.85,0.57,0.67,0.03,1.23,0.28,0,2.83,3.42,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0
131,0.58,0,0.05,0.76,1.08,1.46,0,2.05,0.74,0.85,0.02,1.24,0.25,0,2.98,3.32,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0
132,0.51,0,0.05,0.66,1.15,1.8,0,2.19,0.87,0.88,0.02,1.15,0.11,0,3.06,2.99,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
133,0.5,0,0.03,0.57,1.21,2,0,2.35,1.04,0.79,0.02,1.26,0.04,0,3.03,2.68,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
134,0.52,0,0,0.36,1.19,1.95,0,2.44,1.08,0.84,0.02,1.39,0,0,2.92,2.32,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
135,0.53,0,0,0.33,1.17,1.96,0,2.53,1.08,0.86,0,1.54,0,0,2.64,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
136,0.58,0,0,0.23,1.13,1.89,0,2.53,1.09,0.85,0,1.57,0,0,2.51,1.7,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
137,0.53,0,0.04,0.18,1.13,2.02,0,2.54,1.17,0.75,0,1.5,0,0,2.44,1.4,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0
138,0.45,0,0.08,0,1.13,2.09,0,2.48,1.21,0.82,0,1.5,0,0,2.56,1.23,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
139,0.28,0,0.19,0,1.13,2.22,0,2.4,1.19,0.88,0,1.47,0,0,2.57,1.14,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
140,0.25,0,0.28,0,1.08,2.28,0,2.29,1.11,0.9,0,1.55,0,0,2.52,1.15,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
141,0.24,0,0.33,0,0.97,2.22,0,2.23,1.06,0.83,0,1.53,0.07,0,2.26,1.08,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
142,0.4,0,0.36,0,0.84,1.85,0,2.03,1.04,0.94,0,1.71,0.49,0,1.85,0.86,0.61,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0
