frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
11,0,0,0.18,0,2.15,2.81,1.03,1.92,2.4,1.81,0,0,0,1.06,1.6,0,1.23,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12,0,0,0.24,0,2.14,2.83,1.03,1.94,2.43,1.84,0,0,0,1.09,1.66,0,1.26,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
13,0,0,0.27,0,2.1,2.88,1.04,1.94,2.46,1.84,0,0,0,1.09,1.67,0,1.3,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
14,0,0,0.32,0,2.12,2.92,1.1,1.96,2.47,1.84,0,0,0,1.11,1.72,0,1.26,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
15,0,0,0.31,0,2.15,2.96,1.12,1.93,2.45,1.76,0,0,0,1.1,1.72,0,1.19,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
16,0,0,0.27,0,2.15,2.86,1.13,1.91,2.42,1.69,0,0,0,1.14,1.81,0,1.17,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
17,0,0,0.22,0,2.15,2.76,1.15,1.91,2.4,1.67,0,0,0,1.16,1.9,0,1.09,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
18,0,0,0.16,0,2.12,2.68,1.12,1.86,2.36,1.67,0,0,0,1.2,1.84,0,1.26,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
19,0,0,0.14,0,2.07,2.64,1.15,1.79,2.3,1.6,0,0,0,1.25,1.6,0,1.44,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
20,0,0,0.12,0,2.01,2.66,1.1,1.72,2.24,1.49,0,0,0,1.26,1.4,0,1.75,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
21,0,0,0.11,0,2.02,2.7,1.16,1.77,2.26,1.5,0,0,0,1.25,1.56,0,1.76,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
22,0,0,0.16,0,2.08,2.68,1.2,1.81,2.32,1.59,0,0,0,1.2,1.83,0,1.67,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
23,0,0,0.2,0,2.13,2.66,1.23,1.86,2.39,1.73,0,0,0,1.2,2.02,0,1.68,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
24,0,0,0.31,0,2.15,2.66,1.25,1.85,2.41,1.76,0,0,0,1.18,1.96,0,1.79,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25,0,0,0.29,0,2.19,2.75,1.24,1.89,2.39,1.71,0,0,0,1.18,1.77,0,1.9,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
26,0,0,0.28,0,2.23,2.86,1.31,1.88,2.35,1.61,0,0,0,1.14,1.6,0,1.89,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
27,0,0,0.2,0,2.23,2.8,1.32,1.82,2.3,1.51,0,0,0,1.08,1.49,0,1.91,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
28,0,0,0.2,0,2.22,2.76,1.37,1.75,2.29,1.5,0,0,0,1.02,1.49,0,1.98,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
29,0,0,0.21,0,2.2,2.75,1.4,1.75,2.28,1.52,0,0,0,1,1.49,0,2.01,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
30,0,0,0.25,0,2.22,2.84,1.44,1.81,2.3,1.6,0,0,0,0.98,1.48,0,2.1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
31,0,0,0.27,0,2.25,2.85,1.51,1.87,2.32,1.62,0,0,0,0.92,1.49,0,2.09,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
32,0,0,0.27,0,2.3,2.79,1.5,1.92,2.35,1.65,0,0,0,0.89,1.51,0,2.1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
33,0,0,0.28,0,2.33,2.77,1.53,1.94,2.35,1.62,0,0,0,0.88,1.59,0,1.99,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
34,0,0,0.3,0,2.38,2.69,1.45,1.99,2.38,1.64,0,0,0,0.87,1.62,0,1.98,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
35,0,0,0.33,0,2.41,2.82,1.44,2.01,2.41,1.75,0,0,0,0.87,1.64,0,1.93,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
36,0,0,0.34,0,2.49,2.94,1.41,2.02,2.46,1.78,0,0,0,0.91,1.63,0,1.74,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
37,0,0,0.33,0,2.45,3.04,1.41,2.01,2.46,1.81,0,0,0,1.02,1.61,0,1.33,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
38,0,0,0.21,0,1.63,2.01,0.92,1.33,1.64,1.16,0,0,0,0.73,1.09,0,0.71,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
39,0,0,0.1,0,0.78,0.95,0.45,0.67,0.81,0.59,0,0,0,0.38,0.52,0,0.27,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
40,0,0.21,0.22,0,0.16,0,0.48,0.93,0.33,0,0.11,0,0,0.37,1.04,0.82,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
41,0,0.38,0.5,0,0.58,0.37,1.31,1.64,0.49,0,0.19,0,0,0.56,2.09,0.82,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
42,0,0.38,0.91,0,0.98,0.92,2.16,2.35,0.66,0.2,0.43,0.17,0,0.83,3.22,0.82,0.12,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
43,0,0.17,1.14,0,1.32,1.7,2.5,2.04,0.77,0.2,0.95,0.43,0.01,1.14,3.3,0.17,0.12,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
44,0,0,1.52,0,1.27,1.44,2.27,1.35,0.84,0.39,0.91,0.89,0.87,1.45,2.61,0.17,0.35,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
45,0,0,1.51,0,1.31,1.36,2.17,1.23,0.99,0.48,0.79,0.97,0.87,1.49,2.46,0.17,0.25,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
46,0,0.01,1.53,0,1.02,0.87,2.14,0.86,0.73,0.48,0.28,1,0.86,1.49,1.9,0.19,0.28,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
47,0,0.01,0.87,0,0.64,0.75,1.53,0.84,0.51,0.29,0.23,0.54,0,0.98,1.54,0.19,0.05,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
48,0,0.01,0.47,0,0.21,0.29,0.78,0.25,0.19,0,0.12,0.29,0,0.67,0.56,0.19,0.03,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
49,0,0,0,0,0.52,0.52,0.34,0.28,0.35,0.58,0,0.27,0.54,0.38,0.27,0.17,0.18,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
50,0,0,0.16,0,1.26,0.89,0.74,0.77,0.83,1.29,0,0.45,1.36,0.62,0.63,0.41,0.41,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0
51,0,0,0.2,0.21,1.37,0.95,1.12,1.37,1.21,1.83,0.11,0.72,1.89,0.83,0.81,0.41,0.82,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
52,0,0,0.5,0.47,0.92,0.43,1.18,1.59,1.21,1.66,0.17,0.7,1.86,0.69,0.74,0.24,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0
53,0,0,0.66,0.83,0.22,0.06,1.16,1.59,1.07,1.37,0.27,0.78,1.51,0.68,0.59,0.01,1.07,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0
54,0,0,0.93,0.62,0.33,0,1.33,1.4,1.01,1.39,0.2,0.81,1.45,0.72,0.55,0,1.03,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0
55,0,0,0.67,0.36,0.45,0,1.37,1.25,0.94,1.43,0.32,0.79,1.51,0.67,0.46,0,1.15,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
56,0,0,0.39,0,0.75,0,1.4,1.19,0.95,1.46,0.26,0.83,1.51,0.64,0.46,0.09,1.48,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
57,0,0,0.38,0,0.59,0.17,1.23,1.07,0.85,1.09,0.22,0.73,1.37,0.53,0.6,0.09,1.92,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
58,0,0,0.65,0,0.48,0.38,1.19,1.02,0.81,0.86,0.03,0.73,1.12,0.48,0.84,0.09,2.24,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0
59,0,0,0.6,0,0.13,0.38,0.78,0.61,0.45,0.41,0,0.43,0.65,0.28,0.62,0,1.61,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0
60,0,0,0.6,0.07,0.23,1.21,0.73,0.49,0.37,0.39,0,0.25,0.68,0.26,0.64,0,1.02,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0
61,0,0,0.3,0.07,0.16,1.56,0.64,0.4,0.24,0.28,0,0.02,0.41,0.2,0.66,0,0.34,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0
62,0,0,0.3,0.07,0.16,1.94,0.77,0.4,0.28,0.37,0,0.02,0.41,0.31,0.89,0,0.67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63,0,0,0,0,0.01,1.35,0.61,0.22,0.16,0.3,0,0,0.05,0.29,0.82,0,0.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64,0,0,0,0,0,1.04,0.39,0,0.06,0.28,0,0,0,0.31,0.71,0,0.97,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0.95,0.39,0,0.03,0.26,0,0,0,0.27,0.62,0,0.88,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0.77,0.28,0,0,0.32,0,0,0,0.23,0.51,0.05,0.74,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0.64,0.19,0,0,0.25,0,0,0,0.18,0.28,0.13,0.45,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0.42,0.06,0,0,0.17,0,0,0,0.17,0.15,0.24,0.23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0.2,0,0,0.02,0.03,0,0,0,0.16,0.05,0.28,0.04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0.2,0,0,0.05,0.01,0,0,0,0.21,0.03,0.2,0.03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0.29,0,0,0.08,0,0,0,0,0.32,0.02,0.09,0.08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0.01,0,0.43,0,0,0.06,0,0,0,0,0.44,0,0,0.12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0.02,0,0.46,0,0,0.02,0,0,0,0,0.53,0,0,0.19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0.11,0,0.3,0,0,0,0,0,0.05,0.09,0.51,0,0,0.11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0.07,0,0.17,0,0.25,0,0,0,0,0,0.05,0.26,0.42,0,0.06,0.07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0.07,0,0.28,0,0.11,0,0,0,0,0,0.08,0.35,0.37,0,0.06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
77,0,0.07,0,0.19,0,0.11,0,0,0,0,0,0.07,0.34,0.33,0,0.07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0.12,0,0.03,0,0,0,0,0,0.09,0.25,0.36,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0.17,0.15,0.33,0,0.01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0.07,0,0,0.01,0,0.24,0.07,0.34,0,0.06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0.13,0,0,0.01,0,0.34,0,0.34,0,0.11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0.22,0,0,0.07,0,0.31,0,0.32,0,0.16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
83,0,0,0,0,0,0,0.27,0,0,0.09,0,0.27,0,0.28,0,0.15,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
84,0,0,0,0,0,0.24,0.37,0,0.07,0.22,0,0.23,0.04,0.18,0,0.11,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
85,0,0,0,0,0,0.55,0.45,0,0.08,0.27,0,0.26,0.08,0.12,0,0.05,0.01,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
86,0,0,0,0,0,0.92,0.5,0,0.12,0.28,0,0.24,0.08,0.09,0,0.02,0.09,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
87,0,0,0,0,0,0.97,0.53,0,0.05,0.19,0,0.18,0.05,0.12,0,0.02,0.09,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
88,0,0,0,0,0,1.03,0.55,0,0.04,0.11,0,0.14,0,0.16,0,0.02,0.08,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
89,0,0,0,0,0,0.97,0.58,0,0,0.09,0,0.16,0.09,0.22,0,0.01,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
90,0,0,0,0,0,1.1,0.58,0,0.02,0.05,0,0.24,0.15,0.29,0,0.01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
91,0,0,0,0,0,1.11,0.61,0,0.03,0.03,0,0.32,0.26,0.35,0,0.03,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
92,0,0,0,0,0,1.12,0.65,0,0.03,0,0,0.48,0.31,0.38,0,0.11,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
93,0,0,0,0,0,1.01,0.71,0,0.01,0.01,0,0.58,0.4,0.39,0,0.21,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
94,0,0,0,0,0,0.92,0.67,0,0,0.07,0,0.72,0.44,0.43,0,0.31,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
95,0,0,0,0,0,0.94,0.53,0,0,0.18,0,0.79,0.51,0.48,0,0.33,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
96,0,0,0,0,0,1.09,0.48,0,0,0.2,0,0.82,0.61,0.46,0,0.36,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
97,0,0,0,0,0,1.24,0.48,0,0,0.2,0,0.84,0.64,0.43,0,0.28,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
98,0,0,0,0,0,1.31,0.53,0,0,0.18,0,0.84,0.67,0.39,0,0.2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
99,0,0,0,0,0,1.29,0.54,0,0,0.27,0,0.89,0.66,0.43,0,0.15,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
100,0,0,0,0,0,1.17,0.58,0,0,0.3,0,0.96,0.69,0.4,0,0.14,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
101,0,0,0,0,0,1.2,0.66,0,0,0.29,0,0.96,0.74,0.36,0,0.13,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
102,0,0,0,0,0,1.12,0.65,0,0,0.28,0,0.97,0.82,0.34,0,0.07,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
103,0,0,0,0,0,1.16,0.61,0,0,0.28,0,0.88,0.91,0.34,0,0.05,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
104,0,0,0,0,0.13,1.13,0.61,0,0,0.31,0,0.72,0.82,0.45,0,0.17,0.06,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
105,0,0,0,0,0.29,1.3,0.85,0,0,0.35,0,0.43,0.78,0.48,0,0.15,0.48,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
106,0,0,0,0,0.46,1.42,1.19,0,0,0.27,0,0.36,0.68,0.59,0,0.16,0.51,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0
107,0,0,0,0,0.33,1.01,0.96,0,0,0.16,0,0.22,0.49,0.37,0,0.03,0.45,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
108,0,0,0,0,0.17,0.48,0.53,0,0,0.02,0,0.22,0.21,0.22,0,0.03,0.03,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
110,0,0,0.15,0.08,0.02,0,0.79,0.43,0,0.42,0,0.24,0.16,0.18,0.29,0,0.42,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
111,0,0,0.3,0.13,0.02,0,1.55,0.82,0,0.8,0,0.55,0.32,0.41,0.63,0,0.76,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1
112,0,0,0.38,0.32,0.03,0,2.08,1.12,0,1.14,0,0.84,0.43,0.64,0.9,0,1.36,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1
113,0,0,0.34,0.42,0.04,0,1.83,0.97,0,1.04,0,0.85,0.39,0.67,0.81,0,1.57,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1
114,0,0,0.19,0.85,0.16,0.36,1.5,0.6,0,0.9,0,0.69,0.29,0.67,0.52,0,1.43,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1
115,0,0,0.11,0.67,0.27,0.45,1.48,0.3,0,0.85,0,0.53,0.25,0.6,0.24,0,1.14,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1
116,0,0,0,0.48,0.43,0.74,1.44,0.05,0,0.71,0,0.35,0.15,0.54,0.04,0,1.03,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1
117,0,0,0.05,0,0.47,0.97,1.38,0.03,0.05,0.52,0,0.21,0.12,0.56,0.01,0,1.2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1
118,0,0,0.1,0,0.49,1.48,1.22,0.03,0.08,0.23,0,0.07,0.06,0.65,0.01,0,1.24,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
119,0,0,0.19,0,0.48,1.55,1.14,0,0.2,0.13,0,0.08,0.1,0.77,0,0,1.1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
120,0,0,0.17,0,0.58,1.38,1.24,0.03,0.26,0.26,0,0.22,0.15,0.72,0,0,0.94,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
121,0,0,0.21,0,0.71,1.28,1.34,0.04,0.35,0.43,0,0.37,0.3,0.68,0,0,0.76,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
122,0,0,0.27,0,0.86,1.34,1.34,0.04,0.39,0.54,0,0.39,0.47,0.61,0,0,0.43,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
123,0,0,0.37,0,0.93,1.25,1.31,0.12,0.43,0.56,0,0.34,0.61,0.57,0.08,0,0.35,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
124,0,0,0.39,0,0.99,1.1,1.29,0.23,0.46,0.58,0,0.27,0.67,0.51,0.19,0,0.32,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
125,0,0,0.24,0,1.06,1.15,1.17,0.45,0.54,0.6,0,0.2,0.6,0.48,0.46,0,0.45,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
126,0,0,0.12,0.02,1.16,1.31,1.1,0.74,0.69,0.59,0.06,0.11,0.57,0.44,0.66,0.13,0.39,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
127,0,0,0.01,0.02,1.23,1.13,0.92,1.09,0.85,0.62,0.13,0.06,0.56,0.44,0.9,0.2,0.41,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
128,0,0,0.03,0.03,1.29,1.03,0.89,1.33,0.91,0.66,0.19,0.07,0.61,0.41,0.94,0.34,0.39,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
129,0,0,0.03,0.05,1.31,0.92,0.8,1.38,0.9,0.71,0.19,0.13,0.65,0.43,0.99,0.35,0.48,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
130,0,0,0.04,0.08,1.33,1.24,0.81,1.32,0.93,0.75,0.19,0.36,0.56,0.57,0.78,0.29,0.57,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
131,0,0,0.23,0.16,1.18,1.33,0.81,1.1,0.94,0.88,0.2,0.71,0.44,0.88,0.47,0.15,0.48,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
132,0,0,0.43,0.13,1.1,1.34,0.9,0.8,0.96,1.09,0.17,1.13,0.29,1.17,0.14,0,0.35,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
133,0,0,0.61,0.1,1.05,1.5,0.96,0.54,1.01,1.14,0.11,1.01,0.17,1.09,0,0,0.11,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
134,0,0,0.57,0,1.13,1.76,1.01,0.39,1.09,1.08,0.03,0.77,0.07,0.87,0,0,0.03,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
135,0,0,0.52,0,1.12,2.03,1.07,0.23,1.06,0.96,0,0.5,0,0.65,0,0,0.04,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
136,0,0,0.42,0,1.09,2.08,1.08,0.1,0.97,0.95,0,0.65,0.01,0.66,0,0,0.1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
137,0,0,0.3,0,1.05,1.96,1.07,0,0.81,0.88,0.07,0.63,0.05,0.6,0,0,0.22,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
138,0,0,0.2,0,1.06,1.76,0.89,0.13,0.78,0.79,0.13,0.62,0.19,0.56,0,0,0.32,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
139,0,0,0.19,0,1.08,1.5,0.78,0.26,0.72,0.65,0.16,0.52,0.3,0.49,0,0,0.45,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
140,0,0,0.18,0,1.12,1.25,0.73,0.47,0.74,0.65,0.19,0.49,0.45,0.42,0.18,0,0.54,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
141,0,0,0.24,0,1.23,1.25,0.88,0.72,0.81,0.76,0.23,0.46,0.47,0.43,0.39,0,0.4,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
142,0,0,0.16,0,1.31,1.31,1.01,0.97,0.94,0.85,0.28,0.48,0.47,0.45,0.59,0.12,0.21,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
143,0,0,0.11,0,1.42,1.44,1.09,1.07,1.07,0.98,0.19,0.56,0.53,0.48,0.66,0.32,0.03,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
144,0,0,0,0,1.44,1.35,1.04,0.99,1.11,0.96,0.1,0.5,0.63,0.42,0.64,0.43,0.05,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
145,0,0,0,0,1.5,1.36,1.04,0.93,1.13,1,0.04,0.46,0.77,0.36,0.67,0.41,0.05,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
146,0,0,0,0,1.52,1.48,1.03,0.95,1.11,0.99,0.04,0.4,0.8,0.33,0.62,0.3,0.12,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
147,0,0,0,0,1.57,1.62,1.01,0.96,1.11,1,0.05,0.39,0.8,0.33,0.66,0.22,0.21,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
