frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
33,0,0,0,1.09,0,0,0,1.18,0.21,0,2.69,0.7,0,0,1.9,0.8,0.12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
34,0,0,0,1.16,0,0,0,1.15,0.08,0,2.83,0.82,0,0,2.03,0.79,0.02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
35,0,0,0,1.12,0,0,0,1.12,0.04,0,3.08,0.73,0,0,2.05,0.94,0.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
36,0,0,0,1.15,0,0,0,1.09,0,0,3.05,0.64,0,0,2.03,0.97,0.14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
37,0.01,0,0,1.09,0,0,0,1.03,0,0,2.94,0.76,0,0,2.04,1.14,0.18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
38,0.01,0,0,1.12,0,0,0,0.89,0,0,2.58,0.84,0,0,2,1.07,0.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
39,0.01,0,0,1.18,0,0,0,0.79,0,0,2.57,0.91,0,0,2.06,1.17,0.09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
40,0,0,0,1.28,0,0,0,0.71,0,0,2.51,0.98,0.04,0,1.96,1.12,0.14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
41,0,0,0,1.34,0,0,0,0.7,0,0,2.57,1.08,0.06,0,1.8,1.02,0.27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
42,0.02,0,0,1.4,0,0,0,0.61,0,0,2.6,1.25,0.14,0,1.63,0.85,0.32,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
43,0.03,0,0,1.42,0,0,0,0.57,0,0,2.82,1.24,0.1,0,1.58,0.75,0.26,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
44,0.08,0,0,1.44,0,0,0,0.47,0,0,2.85,1.26,0.09,0,1.6,0.68,0.16,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
45,0.13,0,0,1.47,0,0,0,0.49,0,0,2.71,1.28,0.12,0,1.64,0.58,0.21,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
46,0.18,0,0,1.43,0,0,0,0.47,0,0,2.55,1.46,0.14,0,1.58,0.57,0.24,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
47,0.21,0,0,1.31,0,0,0,0.52,0,0,2.4,1.46,0.18,0,1.63,0.63,0.32,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
48,0.29,0,0,1.28,0,0,0,0.66,0,0,2.6,1.47,0.07,0,1.76,0.95,0.35,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
49,0.38,0,0,1.28,0,0,0,0.79,0,0,2.73,1.4,0.05,0,2.01,1.02,0.45,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
50,0.44,0,0,1.39,0,0,0,0.92,0,0,2.94,1.47,0,0,2.04,1.13,0.49,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
51,0.44,0,0,1.26,0,0,0,0.6,0,0,2.87,1.44,0,0,1.91,1.04,0.46,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
52,0.44,0,0,1.14,0,0,0,0.32,0,0,2.91,1.44,0,0,1.63,1.09,0.45,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
53,0.42,0,0,0.99,0,0,0,0.03,0,0,3.13,1.46,0,0,1.51,1.01,0.43,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
54,0.37,0,0,0.94,0,0,0,0.03,0,0,3.25,1.46,0,0,1.37,0.94,0.44,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
55,0.24,0,0,1.07,0,0,0,0.16,0,0,2.93,1.34,0,0,1.3,0.68,0.29,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
56,0.13,0,0,1.15,0,0,0,0.38,0,0,2.83,1.27,0.19,0,1.45,0.63,0.22,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
57,0.03,0,0,1.36,0,0,0,0.67,0,0,2.64,1.09,0.26,0,1.64,0.48,0.16,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
58,0,0,0,1.4,0,0,0,0.93,0,0,2.79,1.13,0.26,0,1.94,0.6,0.16,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
59,0,0,0,1.5,0,0,0,0.98,0,0,2.5,1.17,0.08,0,2.09,0.78,0.26,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
60,0,0,0,1.4,0,0,0,0.95,0,0.12,2.45,1.41,0.13,0,2.19,1.11,0.19,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
61,0,0,0,1.37,0,0,0,0.73,0,0.22,2.52,1.5,0.32,0,2,1.13,0.28,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
62,0,0,0,1.32,0,0,0,0.7,0,0.37,2.48,1.56,0.57,0,1.62,0.99,0.15,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
63,0,0,0,1.36,0,0,0,0.74,0,0.32,2.41,1.65,0.6,0,1.42,0.79,0.25,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
64,0,0,0,1.26,0,0,0,0.86,0,0.31,2.3,1.66,0.53,0,1.64,0.99,0.29,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
65,0,0,0,1.39,0,0,0,0.96,0,0.17,2.5,1.45,0.4,0,2.06,1.15,0.33,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
66,0,0,0,1.42,0,0,0,1.14,0,0.09,2.72,1.31,0.32,0,2.48,1.37,0.25,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
67,0,0,0,1.54,0,0,0,1.45,0,0,3.09,1.32,0.19,0,2.87,1.36,0.26,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
68,0,0,0,1.44,0,0,0,1.72,0,0,3.18,1.55,0.11,0,3.03,1.27,0.26,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0
69,0,0,0,1.29,0,0,0,1.92,0,0,3.31,1.66,0.07,0,3.14,1.05,0.45,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0
70,0,0,0,1.13,0,0,0,2.18,0,0.01,3.23,1.74,0.07,0,3.09,1.04,0.53,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0
71,0,0,0,1.07,0,0,0,2.42,0.02,0.01,3.05,1.76,0.04,0,3.06,1.13,0.58,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0
72,0,0,0,1.09,0,0,0,2.6,0.08,0.01,2.73,1.84,0,0,3.02,1.41,0.4,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0
73,0,0,0,1.21,0,0,0,2.46,0.17,0,2.34,1.66,0,0,3.04,1.52,0.16,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
74,0,0,0,1.32,0,0,0,2.27,0.16,0.04,2.13,1.52,0,0,3.11,1.58,0.03,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
75,0,0,0,1.36,0,0,0,2.1,0.12,0.1,1.84,1.18,0,0,3.11,1.43,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
76,0,0,0,1.42,0,0,0,1.92,0.04,0.1,1.52,1.01,0,0,3.1,1.43,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
77,0,0,0,1.4,0,0,0,1.86,0.13,0.06,1.42,0.89,0,0,3.17,1.49,0.05,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
78,0,0,0,1.34,0,0,0,1.74,0.2,0,1.52,0.96,0,0,3.34,1.53,0.15,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
79,0,0,0,1.27,0,0,0,1.82,0.28,0,1.4,1.02,0,0,3.36,1.36,0.24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
80,0,0,0,1.21,0,0,0,1.75,0.28,0,1.17,0.98,0,0,3.35,1.1,0.24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
81,0,0,0,1.41,0,0,0,1.83,0.37,0,0.73,0.84,0,0,3.23,1.11,0.14,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
82,0,0,0,1.42,0,0,0,1.86,0.51,0,0.43,0.85,0,0,3.08,1.26,0.07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
83,0,0,0,1.45,0,0,0,1.86,0.57,0,0.14,0.86,0,0,2.64,1.36,0.15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
84,0,0,0,1.32,0,0,0,1.7,0.57,0,0.01,0.91,0,0,2.03,1.22,0.2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
85,0,0,0,1.27,0,0,0,1.47,0.51,0,0,0.92,0,0,1.3,0.87,0.23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
86,0,0,0,1.13,0,0,0,1.24,0.49,0,0.02,1,0,0,0.85,0.56,0.09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
87,0,0,0,1.03,0,0,0,1.14,0.43,0,0.02,1.09,0,0,0.7,0.42,0.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
88,0,0,0,1.02,0,0,0,1.15,0.37,0,0.02,1.09,0,0,0.83,0.41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
89,0,0,0,1.09,0,0,0,1.26,0.3,0,0,1.05,0,0,0.85,0.43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
90,0,0,0,1.17,0,0,0,1.26,0.23,0,0.1,1,0,0,0.69,0.37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
91,0,0,0,1.14,0,0,0,1.21,0.18,0,0.3,1.08,0,0,0.42,0.37,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
92,0,0,0,1.15,0,0,0,1.15,0.14,0,0.44,1.11,0,0,0.24,0.35,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93,0,0,0,1.17,0,0,0,1.16,0.14,0,0.54,1.03,0,0,0.26,0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
94,0,0,0,1.1,0,0,0,1.19,0.19,0,0.43,0.83,0,0,0.52,0.18,0.03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
95,0,0,0,1.05,0,0,0,1.45,0.29,0,0.39,0.68,0,0,0.9,0.08,0.03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
96,0,0,0,1.03,0,0,0.05,1.83,0.41,0,0.27,0.51,0,0,1.36,0.02,0.03,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
97,0,0,0,1.16,0,0,0.13,2.23,0.48,0,0.24,0.36,0,0,1.7,0.01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
98,0,0,0,1.22,0,0,0.19,2.38,0.53,0,0.15,0.26,0,0,1.82,0.01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
99,0,0,0,1.12,0,0,0.21,2.41,0.53,0,0.11,0.21,0,0,1.73,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
100,0,0,0,0.98,0,0,0.19,2.37,0.54,0,0.14,0.16,0,0,1.55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
101,0,0,0,0.97,0,0,0.18,2.37,0.52,0,0.16,0.17,0,0,1.48,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
102,0,0,0,1.01,0,0,0.14,2.28,0.5,0,0.11,0.18,0,0,1.51,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
103,0,0,0,1.1,0,0,0.11,2.22,0.47,0,0.02,0.19,0,0,1.52,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
104,0,0,0,1.04,0,0,0.15,2.11,0.47,0,0,0.13,0,0,1.48,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
105,0,0,0,1,0,0,0.24,2.12,0.47,0,0,0.1,0,0,1.34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
106,0,0,0,0.95,0,0,0.3,2.14,0.49,0,0,0.11,0,0,1.24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
107,0,0,0,0.99,0,0,0.3,2.21,0.49,0,0,0.08,0,0,1.25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
108,0,0,0,0.92,0,0,0.33,2.26,0.48,0,0,0.06,0,0,1.28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
109,0,0,0,0.59,0.05,0,0.43,2.31,0.5,0,0.02,0,0,0,1.4,0,0.37,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
110,0,0,0,0.22,0.18,0,0.48,2.37,0.55,0,0.02,0,0,0,1.45,0,1.19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
111,0,0,0,0,0.28,0,0.38,2.38,0.61,0,0.16,0.1,0,0,1.44,0,2.2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
112,0,0,0,0,0.33,0,0.19,2.36,0.64,0,0.25,0.11,0,0,1.36,0,2.74,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
113,0,0,0,0,0.3,0,0.09,2.33,0.63,0,0.29,0.15,0,0,1.29,0,2.59,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
114,0,0,0,0,0.23,0,0.05,2.28,0.65,0,0.16,0.06,0,0,1.27,0,2.03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
115,0,0,0,0,0.16,0,0.07,2.42,0.63,0,0.09,0.12,0,0,1.22,0,1.44,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
116,0,0,0,0,0.07,0,0.06,2.41,0.57,0,0.05,0.19,0,0,1.24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
117,0,0,0,0.01,0.04,0,0.07,2.59,0.5,0,0.07,0.25,0,0,1.34,0,0.73,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
118,0,0,0,0.07,0.01,0,0.05,2.58,0.48,0,0.09,0.21,0,0,1.51,0,0.57,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
119,0,0,0,0.11,0,0,0.03,2.58,0.46,0,0.15,0.11,0,0,1.56,0,0.48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
120,0,0,0,0.17,0,0,0,2.44,0.43,0,0.32,0.1,0,0,1.64,0,0.48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
121,0,0,0.04,0.31,0,0,0,2.39,0.4,0,0.26,0.1,0,0,1.72,0.03,0.44,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
122,0,0,0.06,0.47,0,0,0,2.51,0.45,0,0.21,0.21,0,0,1.91,0.03,0.33,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
123,0,0,0.11,0.57,0,0,0,2.56,0.47,0,0.06,0.27,0,0,1.88,0.1,0.15,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
124,0,0,0.17,0.52,0,0,0,2.58,0.56,0,0.08,0.52,0,0,1.73,0.2,0.03,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
125,0,0,0.19,0.52,0,0,0,2.33,0.6,0,0.07,0.68,0,0,1.46,0.3,0.04,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
126,0,0,0.16,0.39,0.02,0,0,2.22,0.7,0,0.02,0.93,0,0,1.22,0.31,0.09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
127,0,0,0.08,0.22,0.02,0,0,2.15,0.7,0,0.01,0.9,0,0,1.1,0.34,0.09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
128,0,0,0.04,0.02,0.06,0,0,2.18,0.69,0,0.06,0.88,0,0,0.96,0.29,0.05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
129,0,0,0.09,0,0.04,0,0,2.12,0.67,0,0.16,0.74,0,0,0.94,0.27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
130,0,0,0.13,0,0.04,0,0,2.03,0.65,0,0.16,0.69,0,0,0.97,0.24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
131,0,0,0.19,0.05,0.01,0,0,1.95,0.7,0,0.15,0.65,0,0,1.08,0.37,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
132,0,0,0.25,0.1,0.02,0,0,1.98,0.77,0,0.08,0.72,0,0,1.17,0.4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
133,0,0,0.34,0.1,0.07,0,0,2.02,0.86,0,0.07,0.74,0,0,1.16,0.42,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
134,0,0,0.4,0.07,0.14,0,0,2.05,0.89,0,0.09,0.77,0,0,1.15,0.41,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
135,0,0,0.42,0.09,0.18,0,0,1.99,0.88,0,0.08,0.71,0,0,1.08,0.55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
136,0,0,0.48,0.16,0.17,0,0,1.85,0.82,0,0.08,0.68,0,0,1.06,0.67,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
137,0,0,0.5,0.3,0.15,0,0,1.87,0.83,0,0.14,0.66,0,0,1.01,0.74,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
138,0,0,0.55,0.33,0.18,0,0,1.87,0.84,0,0.15,0.6,0,0,1.02,0.67,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
139,0,0,0.62,0.39,0.21,0,0,1.89,0.89,0,0.2,0.64,0,0,1.02,0.58,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
140,0,0,0.63,0.32,0.22,0,0,1.84,0.88,0,0.1,0.67,0,0,1.1,0.55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
141,0,0,0.61,0.28,0.19,0,0,1.86,0.87,0,0.17,0.7,0,0,1.15,0.56,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
142,0,0,0.57,0.16,0.2,0,0,1.92,0.84,0,0.2,0.7,0,0,1.11,0.51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
143,0,0,0.61,0.06,0.24,0,0,1.9,0.8,0,0.21,0.68,0,0,0.94,0.37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
144,0,0,0.56,0,0.3,0,0,1.97,0.82,0,0.12,0.73,0,0,0.85,0.21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
145,0,0,0.47,0,0.32,0,0,2.01,0.83,0,0.04,0.75,0,0,0.73,0.09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
146,0,0,0.45,0,0.33,0,0,2.17,0.86,0,0.03,0.83,0,0,0.68,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
147,0,0,0.58,0,0.31,0,0,2.14,0.87,0,0,0.92,0,0,0.58,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
148,0,0,0.67,0,0.28,0,0,2.13,0.91,0,0,0.98,0,0,0.58,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
149,0,0,0.75,0,0.28,0,0,2.03,0.99,0,0,0.95,0,0,0.44,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
150,0,0,0.78,0,0.26,0,0,1.97,1.05,0,0.05,0.86,0,0,0.41,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
151,0,0,0.84,0,0.22,0,0,1.96,1.06,0,0.1,0.76,0,0,0.59,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
152,0,0,0.81,0,0.16,0,0,1.94,1.05,0.01,0.1,0.68,0,0,0.81,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
153,0,0,0.81,0,0.16,0,0,1.97,1.03,0.01,0.16,0.65,0,0.01,0.91,0.05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
154,0,0,0.78,0,0.17,0,0,1.95,1.02,0.01,0.2,0.71,0,0.06,0.82,0.05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
