frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
13,0,0,1.83,0,2.33,3.47,0.01,2.25,2.54,1.69,0,0.23,0,0,2.38,0.32,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
14,0,0,1.89,0,2.3,3.56,0.01,2.25,2.56,1.85,0,0.19,0,0,2.49,0.39,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
15,0,0,1.84,0,2.23,3.6,0,2.19,2.51,1.94,0,0.1,0,0,2.46,0.29,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
16,0,0,1.74,0,2.22,3.68,0,2.15,2.47,1.86,0,0.03,0,0,2.48,0.34,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
17,0,0,1.76,0,2.23,3.72,0,2.2,2.43,1.79,0,0.06,0,0,2.3,0.49,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
18,0,0,1.84,0,2.25,3.72,0,2.21,2.33,1.69,0,0.19,0,0,2.12,0.76,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
19,0,0,1.88,0.07,2.18,3.58,0,2.11,2.18,1.65,0,0.29,0,0,1.83,0.78,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
20,0,0,1.82,0.07,2.11,3.62,0,1.98,1.96,1.57,0,0.36,0,0,1.57,0.61,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
21,0,0,1.7,0.07,1.98,3.55,0,1.88,1.79,1.53,0,0.33,0,0.06,1.41,0.42,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
22,0,0,1.68,0,1.9,3.7,0,1.83,1.62,1.48,0,0.34,0,0.14,1.29,0.42,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
23,0,0,1.71,0.02,1.84,3.71,0,1.85,1.53,1.37,0,0.38,0,0.18,1.18,0.58,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
24,0,0,1.73,0.09,1.82,3.73,0,1.82,1.46,1.28,0,0.42,0,0.16,1.06,0.83,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
25,0,0,1.72,0.09,1.79,3.6,0,1.78,1.44,1.2,0,0.44,0,0.14,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0
26,0,0,1.72,0.07,1.77,3.49,0,1.66,1.43,1.22,0,0.39,0,0.15,1.05,1.17,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0
27,0,0,1.74,0,1.8,3.3,0,1.66,1.49,1.19,0,0.33,0,0.12,1.22,1.18,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0
28,0,0,1.78,0,1.9,3.3,0,1.66,1.57,1.26,0,0.32,0,0.1,1.26,1.16,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0
29,0,0,1.74,0,1.93,3.39,0,1.65,1.63,1.35,0,0.36,0,0.13,1.24,0.83,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0
30,0,0,1.75,0,1.95,3.54,0,1.51,1.62,1.46,0,0.55,0,0.18,0.95,0.55,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
31,0,0,1.8,0,1.89,3.7,0.26,1.44,1.46,1.55,0,0.75,0,0.16,0.78,0.43,0.52,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
32,0,0,1.78,0,1.77,3.41,0.54,1.51,1.31,1.68,0,0.75,0.01,0.09,0.93,0.62,1.2,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
33,0,0,1.91,0,1.8,3.49,1.03,1.79,1.21,1.86,0,0.72,0.05,0.01,1.34,0.8,1.83,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
34,0,0,1.97,0,1.94,3.69,1.33,2.16,1.26,1.92,0,0.61,0.1,0,1.71,0.91,1.58,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
35,0,0,2.14,0,2.15,4.09,1.5,2.39,1.34,1.9,0,0.65,0.11,0,1.85,0.98,0.95,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
36,0,0,2.21,0,2.14,4.05,1.36,2.33,1.4,1.82,0,0.65,0.08,0,1.89,1.09,0.32,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
37,0,0,2.29,0,1.94,3.94,1.16,1.91,1.37,1.77,0,0.8,0.03,0.08,1.5,1.03,0.13,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
38,0,0,2.17,0,1.67,3.51,0.9,1.39,1.23,1.79,0,0.91,0.01,0.14,1.11,0.93,0.77,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
39,0,0,2.01,0,1.46,3.11,0.82,1.06,1.13,1.73,0,0.86,0.09,0.21,0.94,0.96,1.5,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
40,0,0,1.93,0,1.54,2.96,0.94,1.13,1.08,1.66,0.04,0.73,0.14,0.13,1.36,1.22,1.92,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
41,0,0,2.1,0,1.79,3.32,1.3,1.5,1.19,1.5,0.08,0.64,0.14,0.11,1.77,1.39,1.34,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
42,0,0,2.19,0,2.03,3.93,1.44,1.84,1.3,1.55,0.08,0.64,0.06,0.05,1.93,1.47,0.61,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
43,0,0,2.19,0,2.07,3.95,1.26,1.92,1.44,1.64,0.04,0.63,0.01,0.05,2.07,1.27,0.11,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
44,0,0,2.06,0,1.94,3.86,0.96,1.71,1.48,1.7,0,0.64,0.01,0.09,2.03,1.21,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
45,0,0,1.95,0,1.81,3.63,0.74,1.28,1.4,1.66,0,0.83,0.11,0.35,1.51,1.02,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
46,0,0,1.77,0,1.75,3.76,0.66,0.97,1.28,1.51,0,0.96,0.26,0.64,0.82,0.93,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
47,0,0,1.64,0,1.78,3.83,0.64,0.88,1.25,1.45,0,0.95,0.38,0.75,0.37,0.74,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
48,0,0,1.6,0,1.84,3.94,0.66,1.2,1.41,1.45,0,0.73,0.28,0.47,0.78,0.64,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
49,0,0,1.54,0,1.91,3.76,0.58,1.57,1.58,1.49,0,0.52,0.13,0.19,1.41,0.53,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
50,0,0,1.52,0,1.95,3.5,0.4,1.83,1.74,1.42,0,0.47,0,0,1.95,0.41,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
51,0,0,1.58,0,1.98,3.22,0.3,1.83,1.82,1.35,0,0.4,0,0,2.1,0.21,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
52,0,0,1.61,0,1.97,3.22,0.28,1.78,1.81,1.27,0,0.39,0,0,2.02,0.12,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
53,0,0,1.55,0,1.84,3.49,0.39,1.5,1.6,1.3,0,0.46,0,0,1.64,0.04,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
54,0,0,1.38,0,1.74,3.45,0.44,1.23,1.35,1.49,0,0.69,0,0.07,0.95,0.04,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
55,0,0,1.1,0,1.62,3.19,0.4,0.9,1.19,1.75,0,0.83,0,0.07,0.39,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
56,0,0,0.85,0,1.72,2.77,0.39,1.02,1.22,1.89,0.13,0.83,0,0.07,0.39,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
57,0,0,0.49,0,1.83,2.41,0.26,1.35,1.33,1.6,0.23,0.55,0,0,1.05,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
58,0,0,0.26,0,1.92,2.2,0.17,1.73,1.45,1.28,0.27,0.41,0,0,1.59,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
59,0,0,0.14,0,1.82,1.96,0.01,1.98,1.55,1.05,0.14,0.34,0,0,1.95,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
60,0,0,0.07,0,1.55,1.86,0,2.07,1.54,0.96,0.05,0.45,0,0,1.98,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
61,0,0,0.04,0,1.31,1.72,0,2.36,1.56,0.67,0,0.52,0,0,2.05,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
62,0,0,0.14,0,1.16,1.66,0,2.5,1.54,0.57,0,0.57,0,0,2.05,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
63,0,0,0.3,0,1.2,1.72,0.3,2.69,1.48,0.76,0,0.63,0,0,1.89,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
64,0,0,0.63,0,1.33,1.89,0.8,2.72,1.43,1.23,0,0.5,0,0,1.68,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
65,0,0,0.7,0,1.53,2.22,1.32,2.72,1.51,1.41,0.07,0.29,0,0,1.42,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
66,0,0,0.87,0,1.64,2.39,1.54,2.68,1.65,1.15,0.11,0.09,0,0,1.27,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
67,0,0,0.87,0,1.63,2.3,1.52,2.61,1.7,0.98,0.17,0,0,0,0.99,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
68,0,0,0.95,0,1.52,2.1,1.42,2.47,1.58,1.02,0.11,0.2,0,0,0.56,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
69,0,0,0.97,0,1.43,1.9,1.27,2.34,1.48,1.24,0.06,0.35,0,0,0.18,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
70,0,0,0.85,0,1.47,1.86,1.15,2.3,1.39,1.34,0,0.35,0,0,0.2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
71,0,0,0.82,0,1.53,1.52,0.97,2.22,1.24,1.21,0,0.15,0,0,0.75,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
72,0,0,0.74,0,1.53,1.42,0.75,2.14,1.11,1.12,0.02,0,0,0,1.35,0.13,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
73,0,0,0.62,0,1.45,1.29,0.43,2.01,1.03,0.87,0.15,0.26,0,0.03,1.36,0.13,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
74,0,0,0.36,0,1.41,1.28,0.18,1.78,1.09,0.73,0.33,0.58,0.03,0.04,0.98,0.13,0.74,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
75,1.04,0.02,0.1,0,1.17,0.88,0.04,1.16,0.92,0.44,0.32,0.69,0.03,0.04,0.38,0,1.79,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1
76,2.13,0.36,0.22,0,0.92,0.71,0,0.47,0.63,0.26,0.2,0.43,0.03,0.01,0.17,0.14,2.8,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1
77,3.73,1.16,0.79,0,0.6,0.81,0,0.05,0.33,0.22,0.1,0.11,0,0,0,0.27,2.86,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1
78,3.43,1.72,1.22,0,0.43,1.46,0,0,0.19,0.23,0.1,0.09,0,0,0,0.33,2.49,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1
79,2.5,1.46,1.3,0,0.29,1.92,0,0,0.12,0.17,0.08,0.22,0,0,0,0.63,2.04,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1
80,0.9,0.65,1.07,0,0.42,2.29,0.21,0.2,0.11,0.14,0,0.4,0,0,0.29,1.15,1.48,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1
81,0.16,0.08,0.94,0,0.69,2.46,0.48,0.49,0.17,0.37,0,0.51,0,0,0.63,1.81,1.03,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1
82,0,0,1.03,0,0.98,2.56,0.8,0.88,0.32,0.58,0,0.58,0,0,0.99,2.11,0.6,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1
83,0,0,1.11,0,1.09,2.76,0.86,0.93,0.4,0.66,0,0.56,0,0,1.06,2.21,0.61,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1
84,0,0,1.23,0,1.17,2.86,0.78,0.8,0.47,0.7,0,0.54,0,0,1.03,2.15,0.5,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1
85,0,0,1.34,0,1.27,3.16,0.59,0.55,0.49,0.71,0.05,0.66,0.08,0,0.67,1.71,0.47,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
86,0,0,1.38,0,1.35,3.14,0.33,0.48,0.54,0.83,0.19,0.88,0.08,0,0.48,1.2,0.23,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
87,0,0.01,1.17,0,1.37,3,0.13,0.59,0.74,1.09,0.29,1.14,0.08,0,0.61,0.76,0.14,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1
88,0.95,0.15,1.02,0,1.26,2.47,0,0.71,1.01,1.26,0.56,1.17,0.03,0,1,0.45,0.19,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1
89,2.27,0.22,0.91,0,1.01,2.12,0,0.66,1.18,1.21,0.77,1.14,0.05,0,1.18,0.24,0.38,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1
90,3.56,0.38,1.09,0,0.87,1.77,0,0.65,1.27,0.88,1,0.99,0.06,0,1.17,0.14,0.47,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1
91,2.96,0.38,1.06,0,0.97,1.8,0,0.89,1.25,0.78,0.85,0.84,0.03,0,1.33,0.33,0.32,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
92,1.65,0.31,1.21,0,1.28,2.2,0.1,1.34,1.33,0.86,0.69,0.77,0.01,0,1.61,0.67,0.14,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
93,0.35,0.14,1.23,0,1.49,2.76,0.42,1.62,1.3,1.06,0.44,0.58,0,0,1.6,0.92,0.02,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
94,0,0,1.29,0,1.55,2.95,0.75,1.63,1.3,1.22,0.43,0.5,0,0,1.3,0.93,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
95,0,0,1.27,0,1.57,2.92,0.93,1.57,1.24,1.27,0.38,0.4,0,0,1.01,0.92,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1
96,0,0,1.4,0,1.52,2.82,0.78,1.52,1.07,1.15,0.42,0.54,0,0,1.06,1.28,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
97,0,0,1.6,0,1.48,2.86,0.54,1.48,0.91,1.03,0.38,0.65,0,0,1.38,1.81,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
98,0,0,1.73,0,1.4,2.9,0.37,1.32,0.75,1,0.32,0.72,0,0,1.52,2.14,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
99,0,0,1.76,0,1.42,3.06,0.32,1.04,0.72,1.04,0.27,0.79,0,0,1.08,1.8,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
100,0,0,1.78,0,1.47,3.34,0.36,0.79,0.66,1.07,0.24,0.91,0,0,0.51,1.38,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
101,0,0,1.8,0,1.49,3.41,0.38,0.7,0.58,0.98,0.19,0.93,0,0,0.5,1.55,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
102,0,0,1.88,0,1.46,3.29,0.35,0.82,0.41,0.85,0.18,1.05,0,0,0.96,2.17,0.03,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
103,0,0,1.9,0,1.43,3.16,0.24,0.9,0.33,0.63,0.08,1.1,0,0,1.33,2.63,0.04,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1
104,0,0,1.94,0,1.41,3.19,0.14,0.87,0.39,0.65,0.04,1.18,0,0,1.01,2.41,0.04,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1
105,0,0,1.94,0,1.44,3.45,0.09,0.75,0.54,0.82,0,1.03,0,0.15,0.52,1.8,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1
106,0,0,2.07,0,1.5,3.68,0.1,0.78,0.7,1.07,0,0.91,0,0.16,0.37,1.49,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1
107,0,0,2.13,0,1.53,3.73,0.15,0.88,0.7,1.13,0,0.82,0,0.16,0.52,1.47,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1
108,0,0,2.09,0,1.56,3.85,0.14,0.9,0.67,1.17,0,0.83,0.04,0.12,0.52,1.39,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1
109,0,0,1.95,0,1.52,3.84,0.08,0.72,0.6,1.23,0,0.89,0.07,0.19,0.32,1.2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
110,0,0,1.86,0,1.55,3.84,0.11,0.86,0.66,1.33,0,0.9,0.07,0.19,0.44,1.15,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
111,0,0,1.98,0,1.59,3.68,0.29,1.12,0.79,1.32,0,0.85,0.03,0.07,1.05,1.38,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1
112,0,0,2.13,0,1.66,3.64,0.48,1.45,0.94,1.27,0,0.74,0,0,1.62,1.54,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
113,0,0,2.12,0,1.68,3.64,0.53,1.4,1.02,1.15,0,0.7,0,0,1.83,1.36,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
114,0,0,2.07,0,1.66,3.56,0.47,1.33,1.08,1.17,0,0.73,0,0,1.8,1.2,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
115,0,0,1.98,0,1.67,3.44,0.43,1.26,1.12,1.17,0,0.74,0,0,1.89,1.12,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
116,0,0,2.04,0,1.74,3.51,0.43,1.31,1.13,1.26,0,0.75,0,0,1.94,1.12,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
117,0,0,2.08,0,1.74,3.65,0.38,1.47,1.05,1.18,0,0.7,0,0,2.12,1.4,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
118,0,0,2.13,0,1.63,3.67,0.24,1.28,0.88,1,0,0.54,0,0,1.98,1.74,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
119,0,0,2.12,0,1.53,3.74,0.18,0.91,0.67,1,0,0.65,0,0.33,1.31,1.87,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
120,0,0,2.16,0,1.45,3.65,0.18,0.57,0.54,1.02,0,0.71,0,0.62,0.54,1.69,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
121,0,0,2.14,0,1.45,3.71,0.18,0.58,0.53,1.22,0,0.9,0,0.78,0.13,1.47,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
122,0,0.05,2.11,0,1.45,3.65,0.09,0.76,0.57,1.04,0,0.81,0,0.52,0.34,1.3,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
123,0,0.28,2.04,0.06,1.44,3.68,0,0.74,0.65,0.98,0,0.69,0,0.25,0.53,1.27,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
124,0,0.39,2.05,0.09,1.43,3.7,0,0.71,0.62,0.97,0,0.72,0,0.16,0.49,1.36,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
125,0,0.42,2.02,0.16,1.38,3.49,0,0.68,0.55,1.14,0,0.73,0,0.16,0.29,1.58,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
126,0,0.2,1.99,0.12,1.38,3.42,0,0.69,0.47,1.18,0,0.93,0,0.19,0.14,1.64,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
127,0,0.09,1.99,0.09,1.42,3.31,0.13,0.81,0.43,1.12,0,0.95,0,0.13,0.44,1.64,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
128,0,0,2.14,0.04,1.37,3.35,0.28,0.99,0.42,1.02,0.01,1.08,0,0.05,0.99,1.65,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0
129,0,0,2.23,0.04,1.38,3.32,0.4,1.19,0.41,1,0.07,1.16,0,0,1.61,1.75,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0
130,0,0,2.25,0.04,1.28,3.16,0.39,1.28,0.39,0.95,0.07,1.19,0,0,1.92,1.83,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0
131,0,0.13,2.12,0.01,1.33,3.18,0.25,1.26,0.52,0.93,0.06,1.16,0,0,1.98,1.49,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0
132,0.19,0.48,1.95,0,1.29,3.15,0.12,1.09,0.76,0.9,0.04,1.02,0,0,1.99,0.89,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
133,0.46,0.87,1.76,0,1.31,3.3,0,0.91,1.07,0.94,0.08,0.93,0,0,1.85,0.27,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
134,0.95,1.3,1.61,0,1.27,3.24,0,0.73,1.29,1.01,0.13,0.73,0,0,1.76,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
135,1.49,1.59,1.53,0,1.23,3.05,0,0.71,1.42,1.11,0.1,0.69,0,0,1.66,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
136,2.36,1.79,1.46,0,1.16,2.76,0,0.7,1.52,1.07,0.08,0.63,0,0,1.72,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
137,3.45,1.98,1.34,0,1.02,2.63,0,0.55,1.58,0.93,0.15,0.72,0,0,1.65,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
138,4.39,2.04,1.24,0,0.92,2.81,0,0.48,1.61,0.76,0.32,0.74,0,0,1.64,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0
139,4.92,2.26,1.23,0,0.82,3.08,0,0.45,1.59,0.68,0.41,0.78,0.04,0,1.5,0.03,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0
140,5,2.36,1.32,0,0.8,3.21,0,0.52,1.51,0.56,0.51,0.75,0.04,0,1.55,0.08,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0
141,4.91,2.52,1.34,0,0.84,2.96,0,0.47,1.36,0.42,0.5,0.61,0.04,0,1.53,0.08,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0
142,4.17,2.37,1.33,0.02,0.95,2.82,0,0.56,1.14,0.32,0.64,0.49,0,0,1.73,0.13,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0
143,2.51,1.52,1.66,0.13,1.19,2.9,0.1,0.75,0.99,0.52,0.47,0.25,0,0.17,2.07,0.57,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0
