frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
11,0.28,0,0,0,0,0.92,0,0.55,0,1.2,0,0.88,0,0,2.13,1.85,1.41,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
12,0.28,0,0,0,0,0.78,0,0.52,0,1.17,0,0.89,0,0,1.93,1.77,1.65,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
13,0.12,0,0,0,0,1.15,0,0.56,0,1.07,0,0.81,0,0.21,1.93,1.62,0.99,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
14,0,0,0,0,0,1.47,0,0.53,0,0.96,0,0.64,0,0.44,1.89,1.27,0.37,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
15,0,0,0,0,0,1.41,0,0.44,0,0.9,0,0.52,0.01,0.72,1.93,1.05,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
16,0,0,0,0.01,0,1.48,0,0.36,0,0.88,0,0.48,0.01,0.78,1.91,0.96,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
17,0.03,0,0,0.04,0,1.42,0,0.34,0,0.81,0,0.48,0.02,0.87,1.88,1.01,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
18,0.03,0,0,0.03,0,1.31,0,0.31,0,0.82,0,0.49,0.04,0.91,1.92,1.04,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
19,0.03,0,0,0.03,0,1.15,0,0.35,0,0.75,0,0.44,0.13,0.98,1.9,1.04,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
20,0,0,0,0.11,0,1.09,0,0.36,0.01,0.78,0,0.45,0.22,1.05,1.85,1.06,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,0,0.13,0,1.11,0,0.36,0.03,0.77,0,0.46,0.19,1.12,1.7,1.03,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
22,0.05,0,0,0.13,0,1.13,0,0.33,0.08,0.82,0,0.38,0.15,1.07,1.71,0.9,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
23,0.07,0,0,0.02,0,1.13,0,0.35,0.14,0.79,0,0.28,0.13,0.95,1.77,0.79,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
24,0.07,0,0,0.04,0,1.08,0,0.29,0.21,0.82,0,0.23,0.12,0.9,1.75,0.83,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
25,0.06,0,0,0.07,0,0.91,0,0.18,0.35,0.99,0,0.31,0.07,1.18,1.11,0.81,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
26,0.14,0.07,0,0.07,0,0.95,0,0.04,0.49,1.17,0,0.35,0,1.46,0.5,0.71,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
27,0.15,0.07,0,0.05,0,0.95,0,0,0.58,1.29,0,0.38,0,1.62,0,0.69,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
28,0.21,0.07,0,0.02,0,1.27,0,0.26,0.46,1.14,0,0.36,0,1.28,0.62,1.09,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
29,0.46,0,0,0.02,0,1.05,0,0.51,0.29,1.12,0,0.47,0.02,0.89,1.34,1.6,0.34,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
30,0.85,0,0,0,0,0.73,0,0.6,0.22,1.17,0,0.33,0.03,0.57,1.87,1.62,0.86,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
31,1.2,0,0,0,0.04,0.52,0,0.61,0.24,1.35,0,0.28,0.03,0.51,1.79,1.34,1.21,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
32,1.27,0,0,0.07,0.12,0.93,0,0.67,0.21,1.13,0,0.29,0.01,0.35,1.92,1.56,0.93,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
33,1.41,0.02,0.03,0.09,0.17,1.38,0,0.81,0.08,0.91,0.06,0.55,0,0.18,2.21,1.95,0.68,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
34,1.56,0.14,0.03,0.1,0.14,1.36,0,0.75,0.01,0.76,0.26,0.68,0,0,2.38,2.28,0.79,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
35,1.66,0.29,0.03,0.03,0.14,1.15,0,0.67,0.05,0.8,0.59,0.65,0,0,2.16,2.1,1.21,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
36,1.47,0.27,0,0.01,0.23,1.27,0.03,0.71,0.11,0.76,0.67,0.64,0,0,2.09,2.09,1.22,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
37,1.35,0.4,0,0,0.39,1.74,0.03,0.5,0.28,0.51,0.48,0.45,0,0,1.83,1.82,0.92,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1
38,1.33,0.57,0,0,0.32,1.93,0.04,0.27,0.33,0.25,0.15,0.25,0,0,1.79,1.71,0.57,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
39,1.41,0.72,0,0,0.18,1.99,0.08,0,0.36,0.08,0,0,0,0,1.53,1.62,0.36,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
40,1.48,0.78,0,0,0.03,1.96,0.11,0,0.27,0,0,0,0,0,1.37,1.78,0.19,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
41,1.43,0.65,0,0,0.05,2.02,0.1,0,0.28,0,0,0,0,0,0.85,1.45,0.18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
42,1.38,0.54,0,0,0.15,2.21,0.03,0,0.26,0,0.03,0.04,0,0,0.37,1.24,0.17,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
43,1.19,0.23,0,0.12,0.24,2.38,0.02,0,0.22,0,0.1,0.04,0,0,0.07,1.32,0.26,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
44,1.1,0.03,0,0.2,0.24,2.55,0.02,0,0.19,0,0.14,0.04,0,0,0,1.72,0.25,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
45,1.06,0,0,0.37,0.15,2.59,0.02,0,0.14,0,0.11,0,0,0,0,2.02,0.26,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
46,1.03,0,0.22,0.43,0.17,2.91,0,0.06,0.09,0,0.04,0.45,0,0,0.38,2.82,0.17,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
47,0.98,0,0.52,0.47,0.37,3.29,0,0.21,0.07,0,0.01,0.78,0,0,0.95,3.5,0.06,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
48,0.88,0.1,0.79,0.42,0.68,3.56,0,0.44,0.11,0,0.25,1.13,0,0,1.8,3.91,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
49,0.75,0.11,0.79,0.24,0.7,2.91,0.06,0.64,0.11,0,0.54,1.06,0,0,2.32,3.68,0.39,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
50,0.67,0.11,0.65,0.12,0.64,2,0.1,0.54,0.06,0.09,0.73,0.81,0.08,0,2.43,3.12,0.97,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1
51,0.54,0.02,0.46,0,0.51,1.49,0.22,0.44,0,0.23,0.79,0.57,0.08,0,2.25,2.74,1.24,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1
52,0.46,0,0.4,0.02,0.48,1.67,0.3,0.35,0,0.29,0.76,0.35,0.08,0,2.04,2.38,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1
53,0.29,0,0.36,0.02,0.4,2.2,0.33,0.5,0,0.22,0.88,0.56,0,0,2.05,2.6,0.55,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1
54,0.59,0,0.56,0.02,0.21,1.74,0.27,0.47,0,0.24,0.75,0.85,0.04,0,2.12,3.1,0.97,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1
55,0.8,0,0.88,0,0.08,1.47,0.15,0.41,0,0.4,0.6,1.13,0.04,0,2.15,3.36,1.7,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
56,1.19,0.09,1.15,0,0,0.65,0.08,0.41,0,0.63,0.37,1.35,0.1,0,2.14,3.23,2.42,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
57,1.2,0.19,1.14,0,0,0.45,0.02,0.49,0.04,0.71,0.22,1.42,0.21,0,2.18,2.82,2.58,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
58,1.27,0.7,0.67,0.06,0,0,0,0.39,0.21,0.85,0.12,1.31,0.3,0,1.98,2.05,2.58,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
59,1.26,1.06,0.28,0.09,0,0,0,0.19,0.41,1,0.03,0.99,0.29,0,1.53,1.46,2.65,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
60,1.24,1.58,0,0.09,0,0,0,0.02,0.63,1.16,0,0.53,0.14,0.02,0.78,0.64,2.61,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
61,1.22,1.89,0,0.03,0,0.05,0,0,0.81,1.19,0,0.19,0.06,0.04,0.32,0.32,2.52,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
62,1.21,2.37,0,0,0,0.08,0,0,0.95,1.1,0,0,0,0.14,0.18,0.04,2.35,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
63,1.22,2.57,0,0,0,0.32,0,0,1.03,1.13,0,0,0,0.3,0.18,0,2.13,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
64,1.26,2.41,0,0,0,0.48,0,0,1,1.26,0,0,0,0.54,0.13,0,1.88,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
65,1.12,2.04,0,0,0,0.59,0,0,0.96,1.44,0,0.02,0,0.74,0.02,0,1.54,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
66,0.83,1.24,0,0,0,0.44,0,0,0.79,1.54,0,0.29,0,0.83,0.03,0.36,1.44,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
67,0.57,0.68,0,0,0,0.38,0,0,0.47,1.43,0,0.69,0,0.57,0.72,1.26,1.53,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
68,0.39,0.11,0,0,0,0.25,0,0,0.18,1.29,0,1.06,0,0.27,1.51,2.18,1.74,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
69,0.45,0.14,0,0,0,0.16,0,0,0,1.13,0,1.22,0,0,2.39,2.87,1.9,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
70,0.5,0.04,0.06,0,0,0.09,0,0,0,1.1,0,1.06,0,0,2.68,3.05,1.94,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
71,0.67,0.04,0.2,0,0,0.26,0,0,0,1.14,0,0.96,0,0,2.87,3.24,1.95,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
72,0.78,0.06,0.4,0,0,0.51,0,0,0,1.17,0,0.87,0,0,2.94,3.27,1.93,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
73,0.87,0.26,0.62,0,0,0.72,0,0,0,1.23,0,0.98,0,0,2.99,3.29,1.9,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
74,0.93,0.4,0.75,0,0,0.84,0,0,0,1.27,0,0.99,0,0,2.97,3.27,1.94,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
75,0.94,0.46,0.81,0,0,0.87,0,0,0,1.19,0,0.92,0,0,2.93,3.33,1.89,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
76,0.94,0.4,0.72,0,0,0.76,0,0,0,1.09,0,0.83,0,0,2.87,3.33,1.91,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
77,0.98,0.26,0.61,0,0,0.48,0,0.02,0,1.13,0,0.91,0,0,2.78,3.37,2.06,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
78,1.02,0.32,0.58,0,0,0.24,0,0.03,0.13,1.45,0,1.08,0,0,2.55,3.28,2.4,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
79,0.9,0.56,0.39,0,0,0.17,0,0.03,0.43,2.07,0,1.19,0,0.07,1.59,2.48,2.74,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
80,0.71,0.78,0.23,0,0,0.33,0,0.02,0.78,2.62,0,1.2,0,0.07,0.72,1.48,2.68,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
81,0.43,0.76,0,0,0,0.56,0,0,0.95,2.97,0,1.21,0,0.07,0,0.57,2.54,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
82,0.27,0.57,0,0,0,0.71,0,0.06,0.86,2.83,0,1.14,0,0,0.24,0.59,2.33,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
83,0.15,0.62,0,0,0,0.92,0,0.08,0.75,2.56,0,1.03,0,0,0.48,0.74,2.31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
84,0.15,0.82,0,0,0,0.98,0,0.08,0.71,2.25,0,0.87,0,0.08,0.48,0.68,2.26,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
85,0.27,1.27,0,0,0,0.99,0,0.03,0.75,1.97,0,0.84,0,0.11,0.26,0.53,2.37,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
86,0.59,1.96,0,0,0,0.72,0,0,0.65,1.76,0,0.95,0,0.11,0.13,0.85,2.61,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
87,0.79,2.39,0,0,0,0.38,0,0,0.53,1.52,0,1.03,0,0.03,0.31,1.47,2.98,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
88,1,2.51,0,0,0,0.23,0,0,0.43,1.3,0,1.12,0,0,0.52,1.98,3.2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
89,0.95,2.22,0,0,0,0.2,0,0,0.42,1.02,0,1.16,0,0,0.61,2.05,2.98,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
90,1.04,2.29,0,0,0,0.21,0,0,0.33,0.74,0,1.16,0,0,0.79,2.04,2.83,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
91,1.01,2.34,0,0,0,0.08,0,0,0.19,0.51,0,1.13,0,0,0.96,2.03,2.68,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
92,0.98,2.41,0,0,0,0,0,0,0.06,0.37,0,1.13,0,0,1.22,2.06,2.84,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
93,0.93,2.37,0,0,0,0.05,0,0,0.01,0.3,0,1.22,0,0,1.27,2.1,2.83,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
94,1.12,2.32,0.05,0,0,0.05,0,0,0,0.37,0,1.27,0,0,1.42,2.19,3.03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
95,1.34,2.22,0.05,0,0,0.05,0,0,0,0.44,0,1.14,0,0.03,1.54,2.15,3.16,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
96,1.47,2.19,0.05,0,0,0,0,0,0,0.55,0,0.73,0,0.03,1.79,2.02,3.26,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
97,1.39,2.2,0,0,0,0,0,0,0.11,0.84,0,0.33,0,0.12,1.81,1.77,3.19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
98,1.38,2.54,0,0,0,0,0,0,0.35,1.21,0,0.04,0,0.17,1.5,1.28,3.27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
99,1.39,2.77,0,0,0,0,0,0,0.69,1.62,0,0,0,0.24,0.93,0.74,3.38,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
100,1.3,2.89,0,0,0,0,0,0,0.91,1.75,0,0,0,0.19,0.47,0.22,3.38,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
101,1.16,2.65,0,0,0,0,0,0,1.02,1.74,0,0,0,0.29,0.21,0.05,3.12,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
102,1.01,2.45,0,0,0,0,0,0,1.03,1.65,0,0,0,0.42,0.18,0,2.79,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
103,1.02,2.31,0,0,0,0,0,0,1.04,1.6,0,0,0,0.66,0.1,0,2.46,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
104,1.01,2.46,0,0,0,0,0,0,1,1.58,0,0,0,0.72,0.13,0,2.29,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
105,1.01,2.44,0,0,0,0,0,0,0.96,1.47,0,0,0,0.67,0.12,0,2.13,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
106,1.12,2.55,0,0.01,0,0.05,0,0,0.87,1.4,0,0,0,0.53,0.16,0.11,2.05,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
107,1.15,2.45,0,0.01,0,0.1,0,0,0.78,1.32,0,0,0,0.48,0.21,0.25,1.93,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
108,1.24,2.35,0,0.01,0,0.1,0,0,0.65,1.31,0,0,0,0.56,0.25,0.48,1.89,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
109,1.14,1.97,0,0.04,0,0.12,0,0,0.57,1.22,0,0.03,0,0.72,0.28,0.66,1.85,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
110,1.07,1.69,0,0.04,0,0.07,0,0,0.43,1.15,0,0.14,0,0.83,0.36,0.91,1.85,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
111,0.97,1.47,0,0.04,0,0.13,0,0,0.31,1.15,0,0.3,0,0.78,0.54,1.22,1.86,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
112,0.93,1.47,0,0.01,0,0.06,0,0,0.18,1.2,0,0.47,0,0.62,0.95,1.68,1.83,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
113,0.97,1.39,0,0.01,0,0.12,0,0,0.09,1.16,0,0.7,0,0.34,1.46,2.08,1.8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
114,0.98,1.29,0,0.01,0,0.08,0,0,0.02,1.06,0,0.96,0,0.15,1.93,2.47,1.81,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
115,0.89,0.92,0,0,0,0.08,0,0,0.01,1.02,0,1.17,0,0.01,2.18,2.71,1.95,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
116,0.78,0.72,0,0,0,0.05,0,0,0.01,1.03,0,1.21,0,0,2.24,2.96,2.02,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
117,0.67,0.53,0,0,0,0.03,0,0,0.03,1.07,0,1.21,0,0,2.26,3.08,2.02,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
118,0.73,0.77,0,0,0,0.09,0,0.01,0.02,1.01,0,1.29,0,0,2.32,3.14,2.04,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
119,0.74,0.92,0,0,0,0.08,0,0.01,0.03,0.94,0,1.4,0,0,2.38,3.14,2.18,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
120,0.78,0.99,0.03,0,0,0.1,0,0.01,0.03,0.86,0,1.41,0,0,2.39,3.1,2.32,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
121,0.79,0.92,0.05,0,0,0.1,0,0,0.04,0.82,0,1.34,0,0,2.38,3.04,2.45,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
122,0.87,0.95,0.05,0,0,0.09,0,0,0.05,0.85,0,1.29,0,0,2.39,3.04,2.49,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
123,0.95,1.11,0.02,0,0,0.07,0,0.01,0.06,0.84,0,1.27,0,0,2.42,3.04,2.54,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
124,1.06,1.19,0,0.01,0,0,0,0.01,0.05,0.82,0,1.23,0,0,2.42,3.1,2.49,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
125,1.05,1.15,0,0.01,0,0,0,0.01,0.07,0.79,0,1.17,0,0,2.47,3.09,2.46,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
126,1.01,1.15,0,0.01,0,0.12,0,0.02,0.12,0.76,0,1.16,0,0,2.48,3.05,2.44,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
127,0.91,1.07,0,0,0,0.16,0,0.03,0.17,0.71,0,1.19,0,0,2.47,2.96,2.37,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
128,0.95,1.14,0,0,0,0.21,0,0.1,0.18,0.69,0,1.25,0,0,2.4,2.97,2.36,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
129,0.98,1.12,0,0,0,0.14,0,0.16,0.17,0.67,0,1.29,0,0,2.41,3.06,2.31,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
130,1,1.09,0,0,0,0.13,0,0.21,0.15,0.78,0,1.35,0,0,2.41,3.18,2.29,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
131,0.94,0.99,0,0,0,0.16,0,0.2,0.16,0.84,0,1.32,0,0,2.42,3.22,2.19,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
132,0.88,0.91,0,0,0,0.24,0,0.2,0.15,0.92,0,1.31,0,0,2.46,3.28,2.15,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
133,0.91,0.89,0,0,0,0.27,0,0.17,0.16,0.92,0,1.31,0,0,2.49,3.37,2.22,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
134,0.95,0.92,0,0,0,0.37,0,0.15,0.17,0.91,0,1.35,0,0,2.54,3.42,2.21,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
135,0.94,0.86,0,0,0,0.31,0,0.15,0.18,0.91,0,1.4,0,0,2.57,3.46,2.27,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
136,0.97,0.98,0,0,0,0.35,0,0.19,0.16,0.89,0,1.47,0,0,2.59,3.49,2.23,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
137,0.96,0.95,0.05,0,0,0.22,0,0.23,0.17,0.85,0,1.54,0,0,2.61,3.55,2.31,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
138,1.03,1.02,0.1,0,0,0.29,0,0.22,0.19,0.82,0,1.64,0,0,2.58,3.6,2.27,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
139,1.04,0.94,0.16,0,0,0.35,0,0.23,0.19,0.81,0,1.67,0,0,2.6,3.62,2.27,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
140,1.07,0.88,0.15,0.01,0,0.46,0,0.24,0.17,0.87,0,1.73,0,0,2.62,3.62,2.29,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
141,1.03,0.82,0.12,0.07,0,0.39,0,0.21,0.15,0.86,0,1.71,0,0,2.61,3.6,2.29,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
142,0.96,0.75,0.07,0.09,0,0.26,0,0.2,0.17,0.83,0,1.67,0,0,2.53,3.5,2.19,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
143,0.93,0.77,0.03,0.11,0,0.15,0,0.17,0.18,0.82,0,1.51,0,0,2.29,3.3,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
144,0.97,0.89,0.01,0.08,0,0.15,0,0.2,0.2,0.9,0,1.27,0,0,2.09,2.92,1.91,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
145,1.03,1.13,0,0.06,0,0.17,0,0.13,0.24,1,0,0.99,0,0.14,1.58,2.48,1.94,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
146,1.08,1.16,0,0.05,0,0.22,0,0.08,0.27,1.13,0,0.83,0,0.34,1.1,2.07,1.99,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
