Time,label1,label2,start,end,start_frame,end_frame
05.30-05.35,neutral,ผ่อนคลาย,5.3,5.35,8250,8375
05.36-05.43,neutral,,5.36,5.43,8400,8575
05.44-05.45,มีความสุุข,,5.44,5.45,8600,8625
05.46-05.50,neutral,,5.46,5.5,8650,8750
05.51-05.54,โกรธ,,5.51,5.54,8775,8850
05.55-06.01,ผ่อนคลาย,,5.55,6.01,8875,9025
05.57-06.01,มีความสุข,,5.57,6.01,8925,9025
06.02-06.12,neutral,,6.02,6.12,9050,9300
06.13-06.19,ผ่อนคลาย,,6.13,6.19,9325,9475
06.13-06.14,ผ่อนคลาย,ผ่อนคลาย,6.13,6.14,9325,9350
06.20-06.23,ผ่อนคลาย,ผ่อนคลาย,6.2,6.23,9500,9575
06.24-06.28,ผ่อนคลาย,ผ่อนคลาย,6.24,6.28,9600,9700
06.29-06.31,ผ่อนคลาย,มีความสุข,6.29,6.31,9725,9775
06.32-06.35,ผ่อนคลาย,neutral,6.32,6.35,9800,9875
06.36-06.38,ผ่อนคลาย,เครียด,6.36,6.38,9900,9950
06.39-06.40,ผ่อนคลาย,เครียด,6.39,6.4,9975,10000
6.41-6.46,ผ่อนคลาย,ผ่อนคลาย,6.41,6.46,10025,10150
6.47-6.48,ผ่อนคลาย,เศร้า,6.47,6.48,10175,10200
6.49-6.50,ผ่อนคลาย,มีความสุข,6.49,6.5,10225,10250
6.51-6.53,ผ่อนคลาย,neutral,6.51,6.53,10275,10325
06.54-07.03,เครียด,neutral,6.54,7.03,10350,10575
7.03-7.04,เครียด,เครียด,7.03,7.04,10575,10600
07.05-07.07,โกรธ,neutral,7.05,7.07,10625,10675
07.08-07.15,โกรธ,neutral,7.08,7.15,10700,10875
07.16-07.19,โกรธ,โกรธ,7.16,7.19,10900,10975
17.20-17.24,โกรธ,neutral,17.2,17.24,26000,26100
7.25-7.26,โกรธ,เครียด,7.25,7.26,11125,11150
7.27-7.28,โกรธ,ผ่อนคลาย,7.27,7.28,11175,11200
07.29-07.31,neutral,,7.29,7.31,11225,11275
07.32-07.37,เศร้า,neutral,7.32,7.37,11300,11425
07.37-08.04,neutral,,7.37,8.04,11425,12100
07.52-08.04,neutral,neutral,7.52,8.04,11800,12100
08.05-08.45,เครียด,,8.05,8.45,12125,13125
08.09-08.13,เครียด,neutral,8.09,8.13,12225,12325
08.25-08.26,เครียด,เครียด,8.25,8.26,12625,12650
08.30-08.35,เครียด,neutral,8.3,8.35,12750,12875
08.41-08.43,เครียด,neutral,8.41,8.43,13025,13075
08.44-08.45,เครียด,เครียด,8.44,8.45,13100,13125
08.46-08.49,ผ่อนคลาย,มีความสุข,8.46,8.49,13150,13225
08.50-08.52,ผ่อนคลาย,ผ่อนคลาย,8.5,8.52,13250,13300
08.53-08.58,เครียด,neutral,8.53,8.58,13325,13450
08.59-09.02,เครียด,neutral,8.59,9.02,13475,13550
09.03-09.08,เครียด,เศร้า,9.03,9.08,13575,13700
09.09-09.12,เครียด,เศร้า,9.09,9.12,13725,13800
09.13-09.16,ผ่่อนคลาย,ผ่อนคลาย,9.13,9.16,13825,13900
09.17-09.18,ผ่่อนคลาย,เศร้า,9.17,9.18,13925,13950
09.19-09.22,ผ่่อนคลาย,มีความสุข,9.19,9.22,13975,14050
09.23-09.33,neutral,,9.23,9.33,14075,14325
09.26-09.32,neutral,neutral,9.26,9.32,14150,14300
09.34-09.45,เครียด,,9.34,9.45,14350,14625
09.38-09.40,เครียด,โกรธ,9.38,9.4,14450,14500
09.46-09.48,ผ่อนคลาย,,9.46,9.48,14650,14700
09.53-10.42,เครียด,,9.53,10.42,14825,16050
10.08-10.11,เครียด,เครียด,10.08,10.11,15200,15275
10.12-10.13,เครียด,เศร้า,10.12,10.13,15300,15325
10.26-10.33,เครียด,เครียด,10.26,10.33,15650,15825
10.43-11.45,มีความสุข,มีตวามสุข,10.43,11.45,16075,17625
10.46-11.51,มีความสุข,มีความสุข,10.46,11.51,16150,17775
10.52-10.57,มีความสุข,มีความสุข,10.52,10.57,16300,16425
10.58-11.04,มีความสุข,มีความสุข,10.58,11.04,16450,16600
11.05-11.12,มีความสุข,มีความสุข,11.05,11.12,16625,16800
11.13-11.20,มีความสุข,neutral,11.13,11.2,16825,17000
11.21-11.25,มีความสุข,neutral,11.21,11.25,17025,17125
11.26-11.31,มีความสุข,มีความสุข,11.26,11.31,17150,17275
11.32-11.34,มีความสุข,มีความสุข,11.32,11.34,17300,17350
11.35-11.37,มีความสุข,มีความสุข,11.35,11.37,17375,17425
11.38-11.41,เศร้า,เศร้า,11.38,11.41,17450,17525
11.42-12.05,เศร้า,เศร้า,11.42,12.05,17550,18125
12.11-12.13,เครียด,neutral,12.11,12.13,18275,18325
12.14-12.24,เครียด,neutral,12.14,12.24,18350,18600
12.25-12.27,เครียด,โกรธ,12.25,12.27,18625,18675
12.28-12.32,มีความสุข,มีความสุข,12.28,12.32,18700,18800
12.33-12.39,เครียด,neutral,12.33,12.39,18825,18975
12.40-12.44,เครียด,โกรธ,12.4,12.44,19000,19100
12.45-12.46,เครียด,มีความสุข,12.45,12.46,19125,19150
12.47-12.48,เครียด,โกรธ,12.47,12.48,19175,19200
12.49-13.22,เครียด,,12.49,13.22,19225,20050
12.54-13.04,เครียด,โกรธ,12.54,13.04,19350,19600
13.08-13.10,เครียด,เครียด,13.08,13.1,19700,19750
13.16-13.22,เครียด,เครียด,13.16,13.22,19900,20050
13.23-13.41,เครียด,,13.23,13.41,20075,20525
13.28-13.32,เครียด,เครียด,13.28,13.32,20200,20300
13.36-13.40,เครียด,neutral,13.36,13.4,20400,20500
13.42-13.47,เครียด,neutral,13.42,13.47,20550,20675
13.48-13.59,เครียด,neutral,13.48,13.59,20700,20975
14.00-14.11,เครียด,เครียด,14,14.11,21000,21275
14.03-14.05,เครียด,เครียด,14.03,14.05,21075,21125
14.06-14.11,เครียด,neutral,14.06,14.11,21150,21275
14.12-14.16,ผ่อนคลาย,ผ่อนคลาย,14.12,14.16,21300,21400
14.17-14.21,เศร้า,มีความสุข,14.17,14.21,21425,21525
14.22-14.38,เศร้า,เศร้า,14.22,14.38,21550,21950
14.39-14.48,เศร้า,เศร้า,14.39,14.48,21975,22200
14.49-14.51,มีความสุข,โกรธ,14.49,14.51,22225,22275
14.52-14.53,มีความสุข,มีความสุข,14.52,14.53,22300,22325
14.54-15.20,เครียด,,14.54,15.2,22350,23000
15.21-15.55,ผ่อนคลาย,,15.21,15.55,23025,23875
15.56-16.02,ผ่อนคลาย,,15.56,16.02,23900,24050
16.03-16.16,ผ่อนคลาย,,16.03,16.16,24075,24400
16.17-16.23,ผ่อนคลาย,,16.17,16.23,24425,24575
16.24-17.07,ผ่อนคลาย,,16.24,17.07,24600,25675
17.08-17.10,มีความสุข,,17.08,17.1,25700,25750
17.11-17.34,ผ่อนคลาย,,17.11,17.34,25775,26350
17.35-17.46,neutral,,17.35,17.46,26375,26650
17.47-17.48,neutral,,17.47,17.48,26675,26700
17.49-18.02,neutral,,17.49,18.02,26725,27050
17.55-18.02,neutral,เครียด,17.55,18.02,26875,27050
18.03-18.13,ผ่อนคลาย,,18.03,18.13,27075,27325
