Time,label1,label2,start,end,start_frame,end_frame
06.07-06.10,ผ่อนคลาย,มีความสุข,6.07,6.1,10999,11088
06.11-06.12,ผ่อนคลาย,มีความสุข,6.11,6.12,11118,11148
06.13-06.17,ผ่อนคลาย,ผ่อนคลาย,6.13,6.17,11178,11298
06.18-06.22,เครียด,neutral,6.18,6.22,11328,11448
06.23-06.28,เครียด,เครียด,6.23,6.28,11478,11628
06.29-06.41,เครียด,neutral,6.29,6.41,11658,12017
06.42-06.43,ผ่อนคลาย,มีความสุข,6.42,6.43,12047,12077
06.44-06.52,เครียด,เครียด,6.44,6.52,12107,12347
06.53-06.54,ผ่อนคลาย,มีความสุข,6.53,6.54,12377,12407
06.55-07.19,มีความสุข,มีความสุข,6.55,7.19,12437,13156
07.17-07.18,มีความสุข,neutral,7.17,7.18,13096,13126
07.20-07.29,neutral,neutral,7.2,7.29,13186,13456
07.30-07.34,ผ่อนคลาย,neutral,7.3,7.34,13486,13606
07.33-07.34,ผ่อนคลาย,มีความสุข,7.33,7.34,13576,13606
07.35-07.38,neutral,neutral,7.35,7.38,13636,13726
07.39-07.42,มีความสุข,มีความสุข,7.39,7.42,13756,13846
07.43-07.54,neutral,neutral,7.43,7.54,13876,14205
07.55-07.59,เครียด,เครียด,7.55,7.59,14235,14355
08.00-08.02,เครียด,ผ่อนคลาย,8,8.02,14385,14445
08.03-08.07,โกรธ,โกรธ,8.03,8.07,14475,14595
08.08-08.10,โกรธ,โกรธ,8.08,8.1,14625,14685
08.11-08.15,เครียด,neutral,8.11,8.15,14715,14835
08.16-08.19,เครียด,โกรธ,8.16,8.19,14865,14955
08.20-08.26,เครียด,โกรธ,8.2,8.26,14985,15164
08.27-08.30,โกรธ,โกรธ,8.27,8.3,15194,15284
08.31-08.38,โกรธ,neutral,8.31,8.38,15314,15524
8.39-08.52,โกรธ,โกรธ,8.39,8.52,15554,15944
08.53-09.23,โกรธ,,8.53,9.23,15974,16873
09.23-09.24,มีความสุข,,9.23,9.24,16873,16903
09.25-09.42,มีความสุข,,9.25,9.42,16933,17442
09.42-09.44,มีความสุข,,9.42,9.44,17442,17502
09.45-10.09,โกรธ,,9.45,10.09,17532,18251
10.10-10.11,มีความสุข,,10.1,10.11,18281,18311
10.12-10.41,ผ่อนคลาย,,10.12,10.41,18341,19210
10.42-10.45,เครียด,,10.42,10.45,19240,19330
10.46-11.09,โกรธ,,10.46,11.09,19360,20049
11.10-11.14,ผ่อนคลาย,,11.1,11.14,20079,20199
11.15-11.25,เครียด,,11.15,11.25,20229,20529
11.26-11.36,มีความสุข,,11.26,11.36,20559,20859
11.37-11.44,neutral,,11.37,11.44,20889,21098
11.45-11.59,เศร้า,,11.45,11.59,21128,21548
12.00-12.14,ผ่อนคลาย,,12,12.14,21578,21998
12.15-12.39,เครียด,,12.15,12.39,22027,22747
12.40-12.52,เครียด,,12.4,12.52,22777,23136
12.53-13.08,เครียด,,12.53,13.08,23166,23616
13.09-13.11,neutral,,13.09,13.11,23646,23706
13.12-13.27,เครียด,,13.12,13.27,23736,24185
13.28-13.30,มีความสุข,,13.28,13.3,24215,24275
13.30-13.36,มีความสุข,,13.3,13.36,24275,24455
13.37-13.41,ผ่อนคลาย,,13.37,13.41,24485,24605
