Time,label1,label2,start,end,start_frame,end_frame
3.18-3.19,มีความสุข,มีความสุข,3.18,3.19,9900,9950
3.20-3.26,neutral,neutral,3.2,3.26,10000,10300
3.27-3.28,มีความสุข,มีความสุข,3.27,3.28,10350,10400
3.28-3.35,เศร้า,เศร้า,3.28,3.35,10400,10750
3.36-3.41,เครียด,เครียด,3.36,3.41,10800,11050
3.42-3.45,เครียด,เครียด,3.42,3.45,11100,11250
3.46-3.49,เครียด,เครียด,3.46,3.49,11300,11450
3.50-3.53,neutral,โกรธ,3.5,3.53,11500,11650
3.54-3.59,ผ่อนคลาย,ผ่อนคลาย,3.54,3.59,11700,11950
4.0-4.01,โกรธ,โกรธ,4,4.01,12000,12050
4.01-4.13,เครียด,เครียด,4.01,4.13,12050,12650
4.14-4.23,เศร้า,เศร้า,4.14,4.23,12700,13150
4.24-4.25,เครียด,เครียด,4.24,4.25,13200,13250
4.25-4.26,โกรธ,โกรธ,4.25,4.26,13250,13300
4.27-4.29,เครียด,เครียด,4.27,4.29,13350,13450
4.30-4.32,neutral,neutral,4.3,4.32,13500,13600
4.33-4.35,neutral,neutral,4.33,4.35,13650,13750
4.36-4.41,neutral,ผ่อนคลาย,4.36,4.41,13800,14050
4.42-4.47,neutral,neutral,4.42,4.47,14100,14350
4.48-4.51,มีความสุข,มีความสุข,4.48,4.51,14400,14550
4.52-4.55,neutral,เครียด,4.52,4.55,14600,14750
4.56-4.58,neutral,ผ่อนคลาย,4.56,4.58,14800,14900
4.59-5.02,neutral,neutral,4.59,5.02,14950,15100
5.03-5.05,neutral,โกรธ,5.03,5.05,15150,15250
5.06-5.07,neutral,neutral,5.06,5.07,15300,15350
5.08-5.09,มีความสุข,neutral,5.08,5.09,15400,15450
5.1-5.11,มีความสุข,เครียด,5.1,5.11,15050,15550
5.11-5.15,neutral,neutral,5.11,5.15,15550,15750
5.16-5.17,neutral,เครียด,5.16,5.17,15800,15850
5.17-5.19,เครียด,เครียด,5.17,5.19,15850,15950
5.20-5.26,เครียด,เศร้า,5.2,5.26,16000,16300
5.27-5.29,เครียด,เครียด,5.27,5.29,16350,16450
5.30-5.34,เครียด,เศร้า,5.3,5.34,16500,16700
5.35-5.36,เครียด,neutral,5.35,5.36,16750,16800
5.36-5.37,เครียด,เครียด,5.36,5.37,16800,16850
5.38-5.40,เครียด,โกรธ,5.38,5.4,16900,17000
5.41-5.42,เครียด,เครียด,5.41,5.42,17050,17100
5.42-5.49,เครียด,โกรธ,5.42,5.49,17100,17450
5.50-6.01,เครียด,เครียด,5.5,6.01,17500,18050
6.02-6.03,เครียด,โกรธ,6.02,6.03,18100,18150
6.04-6.32,โกรธ,โกรธ,6.04,6.32,18200,19600
6.33-6.34,ผ่อนคลาย,ผ่อนคลาย,6.33,6.34,19650,19700
6.35-6.36,โกรธ,โกรธ,6.35,6.36,19750,19800
6.36-6.53,โกรธ,โกรธ,6.36,6.53,19800,20650
6.54-7.12,มีความสุข,โกรธ,6.54,7.12,20700,21600
7.13-7.20,neutral,neutral,7.13,7.2,21650,22000
7.21-7.28,ผ่อนคลาย,โกรธ,7.21,7.28,22050,22400
7.29-7.34,neutral,โกรธ,7.29,7.34,22450,22700
7.35-7.37,เศร้า,เศร้า,7.35,7.37,22750,22850
7.38-7.39,เครียด,เครียด,7.38,7.39,22900,22950
7.4-7.41,เครียด,เศร้า,7.4,7.41,21200,23050
7.41-7.42,เครียด,โกรธ,7.41,7.42,23050,23100
7.43-7.45,ผ่อนคลาย,ผ่อนคลาย,7.43,7.45,23150,23250
7.46-7.52,ผ่อนคลาย,neutral,7.46,7.52,23300,23600
7.53-7.54,ผ่อนคลาย,เครียด,7.53,7.54,23650,23700
7.54-7.56,เครียด,เครียด,7.54,7.56,23700,23800
7.57-7.58,neutral,neutral,7.57,7.58,23850,23900
7.59-8.00,neutral,เครียด,7.59,8,23950,24000
8.01-8.05,neutral,โกรธ,8.01,8.05,24050,24250
8.06-8.09,neutral,neutral,8.06,8.09,24300,24450
8.10-8.11,neutral,โกรธ,8.1,8.11,24500,24550
8.12-8.19,neutral,neutral,8.12,8.19,24600,24950
8.20-8.23,neutral,เครียด,8.2,8.23,25000,25150
8.24-8.25,เครียด,โกรธ,8.24,8.25,25200,25250
8.26-8.28,neutral,เศร้า,8.26,8.28,25300,25400
8.29-8.32,เครียด,เครียด,8.29,8.32,25450,25600
8.33-8.35,โกรธ,เครียด,8.33,8.35,25650,25750
8.36-3.38,โกรธ,โกรธ,8.36,3.38,25800,10900
8.39-8.42,neutral,neutral,8.39,8.42,25950,26100
8.43-8.44,เครียด,เครียด,8.43,8.44,26150,26200
8.45-8.46,เศร้า,เศร้า,8.45,8.46,26250,26300
8.47-8.51,เครียด,เครียด,8.47,8.51,26350,26550
8.52-8.58,ผ่อนคลาย,ผ่อนคลาย,8.52,8.58,26600,26900
8.59-9.01,เครียด,เครียด,8.59,9.01,26950,27050
9.02-9.09,neutral,neutral,9.02,9.09,27100,27450
9.10-9.16,ผ่อนคลาย,ผ่อนคลาย,9.1,9.16,27500,27800
9.17-9.31,เครียด,เครียด,9.17,9.31,27850,28550
9.32-9.39,neutral,neutral,9.32,9.39,28600,28950
9.40-9.41,เครียด,โกรธ,9.4,9.41,29000,29050
9.42-9.43,เครียด,neutral,9.42,9.43,29100,29150
9.44-9.48,เครียด,เครียด,9.44,9.48,29200,29400
9.49-9.51,neutral,neutral,9.49,9.51,29450,29550
9.52-9.56,ผ่อนคลาย,มีความสุข,9.52,9.56,29600,29800
9.57-10.07,ผ่อนคลาย,เครียด,9.57,10.07,29850,30350
10.08-10.10,ผ่อนคลาย,ผ่อนคลาย,10.08,10.1,30400,30500
10.11-10.13,เครียด,เครียด,10.11,10.13,30550,30650
10.14-10.21,ผ่อนคลาย,เครียด,10.14,10.21,30700,31050
10.22-10.23,เครียด,เครียด,10.22,10.23,31100,31150
10.24-10.25,เครียด,neutral,10.24,10.25,31200,31250
10.25-10.26,neutral,เครียด,10.25,10.26,31250,31300
10.27-10.28,เครียด,เครียด,10.27,10.28,31350,31400
10.29-10.43 ,neutral,neutral,10.29,10.43,31450,32150
10.44-10.45,โกรธ,โกรธ,10.44,10.45,32200,32250
10.45-10.48,neutral,neutral,10.45,10.48,32250,32400
10.49-10.50,neutral,ผ่อนคลาย,10.49,10.5,32450,32500
10.50-10.52,เครียด,เครียด,10.5,10.52,32500,32600
10.53-10.55,neutral,neutral,10.53,10.55,32650,32750
10.56-10.57,เครียด,เครียด,10.56,10.57,32800,32850
10.57-11.01,neutral,neutral,10.57,11.01,32850,33050
11.02-11.13,เครียด,มีความสุข,11.02,11.13,33100,33650
11.14-11.23,เครียด,เครียด,11.14,11.23,33700,34150
11.24-11.36,มีความสุข,มีความสุข,11.24,11.36,34200,34800
11.38-11.39,ผ่อนคลาย,ผ่อนคลาย,11.38,11.39,34900,34950
11.40-11.44,neutral,neutral,11.4,11.44,35000,35200
11.45-11.46,neutral,ผ่อนคลาย,11.45,11.46,35250,35300
11.47-11.50,โกรธ,โกรธ,11.47,11.5,35350,35500
11.51-12.00,neutral,neutral,11.51,12,35550,36000
12.01-12.10,มีความสุข,มีความสุข,12.01,12.1,36050,36500
12.11-12.13,neutral,เครียด,12.11,12.13,36550,36650
12.14-12.34,neutral,neutral,12.14,12.34,36700,37700
12.35-12.36,neutral,neutral,12.35,12.36,37750,37800
12.36-12.50,เครียด,โกรธ,12.36,12.5,37800,38500
12.51-12.53,เครียด,เครียด,12.51,12.53,38550,38650
12.54-13.00,เครียด,โกรธ,12.54,13,38700,39000
13.01-13.07,โกรธ,โกรธ,13.01,13.07,39050,39350
13.08-13.09,โกรธ,เครียด,13.08,13.09,39400,39450
13.10-13.14,โกรธ,โกรธ,13.1,13.14,39500,39700
13.15-13.16,โกรธ,เครียด,13.15,13.16,39750,39800
13.17-13.18,โกรธ,ผ่อนคลาย,13.17,13.18,39850,39900
13.18-13.19,โกรธ,โกรธ,13.18,13.19,39900,39950
13.19-13.31,neutral,neutral,13.19,13.31,39950,40550
13.32-13.35,โกรธ,โกรธ,13.32,13.35,40600,40750
13.36-13.38,มีความสุข,มีความสุข,13.36,13.38,40800,40900
13.39-13.47,โกรธ,โกรธ,13.39,13.47,40950,41350
13.48-13.49,โกรธ,เครียด,13.48,13.49,41400,41450
13.50-14.00,เศร้า,เศร้า,13.5,14,41500,42000
14.01-14.03,เศร้า,เครียด,14.01,14.03,42050,42150
14.04-14.10,เศร้า,โกรธ,14.04,14.1,42200,42500
14.11-14.15,เศร้า,เศร้า,14.11,14.15,42550,42750
14.16-14.19,เศร้า,เศร้า,14.16,14.19,42800,42950
14.20-14.25,โกรธ,โกรธ,14.2,14.25,43000,43250
14.26-14.37,neutral,neutral,14.26,14.37,43300,43850
14.38-14.39,เครียด,เครียด,14.38,14.39,43900,43950
14.40-14.41,neutral,neutral,14.4,14.41,44000,44050
14.42-14.46,โกรธ,โกรธ,14.42,14.46,44100,44300
14.47-14.48,ผ่อนคลาย,ผ่อนคลาย,14.47,14.48,44350,44400
14.49-14.53,มีความสุข,มีความสุข,14.49,14.53,44450,44650
14.54-14.56,เครียด,เครียด,14.54,14.56,44700,44800
14.57-14.58,มีความสุข,มีความสุข,14.57,14.58,44850,44900
14.59-15.03,neutral,neutral,14.59,15.03,44950,45150
15.04-15.09,เครียด,เครียด,15.04,15.09,45200,45450
15.10-15.24,ผ่อนคลาย,ผ่อนคลาย,15.1,15.24,45500,46200
15.25-15.34,neutral,neutral,15.25,15.34,46250,46700
15.35-15.39,โกรธ,โกรธ,15.35,15.39,46750,46950
15.40-15.41,ผ่อนคลาย,ผ่อนคลาย,15.4,15.41,47000,47050
15.42-15.46,มีความสุข,มีความสุข,15.42,15.46,47100,47300
