Time,label1,label2,start,end,start_frame,end_frame
24.18-24.21,มีความสุข,ผ่อนคลาย,24.18,24.21,87480,87660
24.22-24.23,มีความสุข,,24.22,24.23,87720,87780
24.24-24.35,มีความสุข,ผ่อนคลาย,24.24,24.35,87840,88500
24.36-24.37,มีความสุข,เครียด,24.36,24.37,88560,88620
24.37-24.42,มีความสุข,เครียด,24.37,24.42,88620,88920
24.43-24.57,เครียด,เครียด,24.43,24.57,88980,89820
24.58-25.02,มีความสุข,,24.58,25.02,89880,90120
25.03-25.05,มีความสุข,neutral,25.03,25.05,90180,90300
25.06-25.10,มีความสุข,,25.06,25.1,90360,90600
25.11-25.12,มีความสุข,เครียด,25.11,25.12,90660,90720
25.13-25.18,มีความสุข,,25.13,25.18,90780,91080
25.19-25.20,มีความสุข,เครียด,25.19,25.2,91140,91200
25.21-25.22,มีความสุข,,25.21,25.22,91260,91320
25.23-25.27,ผ่อนคลาย,,25.23,25.27,91380,91620
25.28-25.33,ผ่อนคลาย,เครียด,25.28,25.33,91680,91980
25.34-25.35,เครียด,,25.34,25.35,92040,92100
25.36-25.37,เครียด,เครียด,25.36,25.37,92160,92220
25.37-25.38,เครียด,,25.37,25.38,92220,92280
25.39-25.47,ผ่อนคลาย,เครียด,25.39,25.47,92340,92820
25.48-25.49,เครียด,เครียด,25.48,25.49,92880,92940
25.50-25.52,มีความสุข,เครียด,25.5,25.52,93000,93120
25.53-26.03,มีความสุข,มีความสุข,25.53,26.03,93180,93780
26.04-26.13,มีความสุข,neutral,26.04,26.13,93840,94380
26.14-26.21,โกรธ,โกรธ,26.14,26.21,94440,94860
26.22-26.28,มีความสุข,เครียด,26.22,26.28,94920,95280
26.29-26.37,มีความสุข,neutral,26.29,26.37,95340,95820
26.38-26.42,neutral,neutral,26.38,26.42,95880,96120
26.43-26.53,neutral,ผ่อนคลาย,26.43,26.53,96180,96780
26.54-27.04,neutral,เครียด,26.54,27.04,96840,97440
27.05-27.06,มีความสุข,,27.05,27.06,97500,97560
27.06-27.07,มีความสุข,มีความสุข,27.06,27.07,97560,97620
27.08-27.44,มีความสุข,โกรธ,27.08,27.44,97680,99840
27.45-27.46,มีความสุข,,27.45,27.46,99900,99960
27.47-27.48,เครียด,,27.47,27.48,100020,100080
27.48-27.51,เครียด,เครียด,27.48,27.51,100080,100260
27.52-27.53,เครียด,neutral,27.52,27.53,100320,100380
27.53-27.59,เครียด,,27.53,27.59,100380,100740
28.00-28.08,เครียด,neutral,28,28.08,100800,101280
28.09-28.12,เครียด,,28.09,28.12,101340,101520
28.13-28.19,มีความสุข,,28.13,28.19,101580,101940
28.2-28.21,มีความสุข,เครียด,28.2,28.21,100920,102060
28.21-28.22,มีความสุข,,28.21,28.22,102060,102120
28.23-28.30,มีความสุข,โกรธ,28.23,28.3,102180,102600
28.31-28.33,มีความสุข,,28.31,28.33,102660,102780
28.34-28.35,มีความสุข,ผ่อนคลาย,28.34,28.35,102840,102900
28.36-28.39,มีความสุข,,28.36,28.39,102960,103140
28.40-28.43,มีความสุข,มีความสุข,28.4,28.43,103200,103380
28.44-28.51,มีความสุข,ผ่อนคลาย,28.44,28.51,103440,103860
28.52-28.53,มีความสุข,,28.52,28.53,103920,103980
28.53-29.00,neutral,,28.53,29,103980,104400
29.01-29.02,neutral,เครียด,29.01,29.02,104460,104520
29.03-29.04,neutral,,29.03,29.04,104580,104640
29.04-29.05,neutral,ผ่อนคลาย,29.04,29.05,104640,104700
29.06-29.22,neutral,neutral,29.06,29.22,104760,105720
29.23-29.31,neutral,เครียด,29.23,29.31,105780,106260
29.32-29.33,neutral,,29.32,29.33,106320,106380
29.34-29.35,neutral,เครียด,29.34,29.35,106440,106500
29.36-29.37,neutral,,29.36,29.37,106560,106620
29.38-29.44,neutral,ผ่อนคลาย,29.38,29.44,106680,107040
29.45-29.46,neutral,,29.45,29.46,107100,107160
29.46-29.51,neutral,neutral,29.46,29.51,107160,107460
29.52-29.55,มีความสุข,neutral,29.52,29.55,107520,107700
29.56-30.17,มีความสุข,ผ่อนคลาย,29.56,30.17,107760,109020
30.18-30.22,มีความสุข,มีความสุข,30.18,30.22,109080,109320
30.23-30.25,มีความสุข,มีความสุข,30.23,30.25,109380,109500
30.26-30.35,มีความสุข,ผ่อนคลาย,30.26,30.35,109560,110100
30.36-30.46,มีความสุข,neutral,30.36,30.46,110160,110760
30.47-30.48,neutral,neutral,30.47,30.48,110820,110880
30.49-30.50,neutral,neutral,30.49,30.5,110940,111000
30.50-30.54,neutral,,30.5,30.54,111000,111240
30.55-30.58,neutral,neutral,30.55,30.58,111300,111480
30.59-31.00,neutral,,30.59,31,111540,111600
31.00-31.05,neutral,เครียด,31,31.05,111600,111900
31.06-31.07,มีความสุข,,31.06,31.07,111960,112020
31.08-31.09,มีความสุข,neutral,31.08,31.09,112080,112140
31.10-31.15,มีความสุข,เศร้า,31.1,31.15,112200,112500
31.16-31.23,มีความสุข,เครียด,31.16,31.23,112560,112980
31.24-31.32,เครียด,เศร้า,31.24,31.32,113040,113520
31.33-31.34,เครียด,โกรธ,31.33,31.34,113580,113640
31.35-31.36,เครียด,เศร้า,31.35,31.36,113700,113760
31.37-31.40,เครียด,,31.37,31.4,113820,114000
